,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,3.749999450519681e-05,3.0,0.0,10,0.3,1024
1,1,0.0011093329812865704,6.0,2.0,10,0.3,1024
2,2,0.0021135410061106086,6.0,3.0,10,0.3,1024
3,3,0.002238457993371412,6.0,4.0,10,0.3,1024
4,4,0.0023592909856233746,6.0,5.0,10,0.3,1024
5,5,0.003384999989066273,7.0,7.0,10,0.3,1024
6,6,0.003514124982757494,8.0,9.0,10,0.3,1024
7,7,0.0036361249804031104,8.0,10.0,10,0.3,1024
8,8,0.003752707998501137,8.0,11.0,10,0.3,1024
9,9,0.0038734579866286367,8.0,12.0,10,0.3,1024
10,10,0.003990083001554012,8.0,13.0,10,0.3,1024
11,11,0.004106165986740962,8.0,14.0,10,0.3,1024
12,12,0.00421708298381418,8.0,15.0,10,0.3,1024
13,13,0.00432812498183921,8.0,16.0,10,0.3,1024
14,14,0.0044386659865267575,8.0,17.0,10,0.3,1024
15,15,0.004550999990897253,8.0,18.0,10,0.3,1024
16,16,0.004663625004468486,8.0,19.0,10,0.3,1024
17,17,0.005740332999266684,8.0,20.0,10,0.3,1024
18,18,0.0058619159972295165,8.0,21.0,10,0.3,1024
19,19,0.005981875001452863,8.0,22.0,10,0.3,1024
20,20,0.006095374992582947,8.0,23.0,10,0.3,1024
21,21,0.006211250001797453,8.0,24.0,10,0.3,1024
22,22,0.006324415997369215,8.0,25.0,10,0.3,1024
23,23,0.006437790987547487,8.0,26.0,10,0.3,1024
24,24,0.006553790997713804,8.0,27.0,10,0.3,1024
25,25,0.006665708002401516,8.0,28.0,10,0.3,1024
26,26,0.006782540993299335,8.0,29.0,10,0.3,1024
27,27,0.0069014159962534904,8.0,30.0,10,0.3,1024
28,28,0.007026040984783322,8.0,31.0,10,0.3,1024
29,29,0.007147458003601059,8.0,32.0,10,0.3,1024
30,30,0.007271540991496295,8.0,33.0,10,0.3,1024
31,31,0.007381832983810455,8.0,34.0,10,0.3,1024
32,32,0.007495625002775341,8.0,35.0,10,0.3,1024
33,33,0.00760704098502174,8.0,36.0,10,0.3,1024
34,34,0.007725332980044186,8.0,37.0,10,0.3,1024
35,35,0.007839166006306186,8.0,38.0,10,0.3,1024
36,36,0.007951415987918153,8.0,39.0,10,0.3,1024
37,37,0.00806687498698011,8.0,40.0,10,0.3,1024
38,38,0.00817920800182037,8.0,41.0,10,0.3,1024
39,39,0.008296082989545539,8.0,42.0,10,0.3,1024
40,40,0.008421040984103456,8.0,43.0,10,0.3,1024
41,41,0.008531790983397514,8.0,44.0,10,0.3,1024
42,42,0.008650375006254762,8.0,45.0,10,0.3,1024
43,43,0.008764708007220179,8.0,46.0,10,0.3,1024
44,44,0.008879875007551163,8.0,47.0,10,0.3,1024
45,45,0.008993915980681777,8.0,48.0,10,0.3,1024
46,46,0.009109082981012762,8.0,49.0,10,0.3,1024
47,47,0.009234249999281019,8.0,50.0,10,0.3,1024
48,48,0.009351499989861622,8.0,51.0,10,0.3,1024
49,49,0.009467416006373242,8.0,52.0,10,0.3,1024
50,50,0.009591707988874987,8.0,53.0,10,0.3,1024
51,51,0.009707749995868653,8.0,54.0,10,0.3,1024
52,52,0.009834124997723848,8.0,55.0,10,0.3,1024
53,53,0.009966832993086427,8.0,56.0,10,0.3,1024
54,54,0.010082791006425396,8.0,57.0,10,0.3,1024
55,55,0.010205915983533487,8.0,58.0,10,0.3,1024
56,56,0.0103427910071332,8.0,59.0,10,0.3,1024
57,57,0.010462540987646207,8.0,60.0,10,0.3,1024
58,58,0.010589790996164083,8.0,61.0,10,0.3,1024
59,59,0.010709958005463704,8.0,62.0,10,0.3,1024
60,60,0.010827874997630715,8.0,63.0,10,0.3,1024
61,61,0.01095854098093696,8.0,64.0,10,0.3,1024
62,62,0.011078499985160306,8.0,65.0,10,0.3,1024
63,63,0.01119854100397788,8.0,66.0,10,0.3,1024
64,64,0.01131854098639451,8.0,67.0,10,0.3,1024
65,65,0.01256025000475347,8.0,68.0,10,0.3,1024
66,66,0.012682665983447805,8.0,69.0,10,0.3,1024
67,67,0.012807999999495223,8.0,70.0,10,0.3,1024
68,68,0.012930333003168926,8.0,71.0,10,0.3,1024
69,69,0.013048124994384125,8.0,72.0,10,0.3,1024
70,70,0.013169665995519608,8.0,73.0,10,0.3,1024
71,71,0.013289499998791143,8.0,74.0,10,0.3,1024
72,72,0.013404249999439344,8.0,75.0,10,0.3,1024
73,73,0.013524957990739495,8.0,76.0,10,0.3,1024
74,74,0.013643749989569187,8.0,77.0,10,0.3,1024
75,75,0.01376291600172408,8.0,78.0,10,0.3,1024
76,76,0.01388229097938165,8.0,79.0,10,0.3,1024
77,77,0.014000708004459739,8.0,80.0,10,0.3,1024
78,78,0.014123457978712395,8.0,81.0,10,0.3,1024
79,79,0.014245665981434286,8.0,82.0,10,0.3,1024
80,80,0.014370416000019759,8.0,83.0,10,0.3,1024
81,81,0.014492540998617187,8.0,84.0,10,0.3,1024
82,82,0.0146150829968974,8.0,85.0,10,0.3,1024
83,83,0.014737833000253886,8.0,86.0,10,0.3,1024
84,84,0.014857832982670516,8.0,87.0,10,0.3,1024
85,85,0.014979832980316132,8.0,88.0,10,0.3,1024
86,86,0.01510029099881649,8.0,89.0,10,0.3,1024
87,87,0.01521879099891521,8.0,90.0,10,0.3,1024
88,88,0.015335957985371351,8.0,91.0,10,0.3,1024
89,89,0.015452457999344915,8.0,92.0,10,0.3,1024
90,90,0.015586541005177423,8.0,93.0,10,0.3,1024
91,91,0.015723582997452468,8.0,94.0,10,0.3,1024
92,92,0.015848457987885922,8.0,95.0,10,0.3,1024
93,93,0.01597824998316355,8.0,96.0,10,0.3,1024
94,94,0.016102166002383456,8.0,97.0,10,0.3,1024
95,95,0.01622200000565499,8.0,98.0,10,0.3,1024
96,96,0.016345957992598414,8.0,99.0,10,0.3,1024
97,97,0.01647020800737664,8.0,100.0,10,0.3,1024
98,98,0.01659250000375323,8.0,101.0,10,0.3,1024
99,99,0.01671383299981244,8.0,102.0,10,0.3,1024
100,100,0.016839415999129415,8.0,103.0,10,0.3,1024
101,101,0.016958082997007295,8.0,104.0,10,0.3,1024
102,102,0.01708312498521991,8.0,105.0,10,0.3,1024
103,103,0.01721212500706315,8.0,106.0,10,0.3,1024
104,104,0.0173328329983633,8.0,107.0,10,0.3,1024
105,105,0.017457874986575916,8.0,108.0,10,0.3,1024
106,106,0.017584916000487283,8.0,109.0,10,0.3,1024
107,0,3.749999450519681e-05,3.0,0.0,20,0.3,1024
108,1,0.0011093329812865704,8.0,2.0,20,0.3,1024
109,2,0.0021135410061106086,8.0,3.0,20,0.3,1024
110,3,0.002238457993371412,8.0,4.0,20,0.3,1024
111,4,0.0023592909856233746,9.0,6.0,20,0.3,1024
112,0,3.749999450519681e-05,3.0,0.0,50,0.3,1024
113,1,0.0011093329812865704,8.0,2.0,50,0.3,1024
114,2,0.0021135410061106086,8.0,3.0,50,0.3,1024
115,3,0.002238457993371412,9.0,5.0,50,0.3,1024
116,0,3.749999450519681e-05,3.0,0.0,100,0.3,1024
117,1,0.0011093329812865704,8.0,2.0,100,0.3,1024
118,2,0.0021135410061106086,8.0,3.0,100,0.3,1024
119,3,0.002238457993371412,8.0,4.0,100,0.3,1024
120,4,0.0023592909856233746,8.0,5.0,100,0.3,1024
121,5,0.003384999989066273,9.0,7.0,100,0.3,1024
122,0,3.749999450519681e-05,3.0,0.0,200,0.3,1024
123,1,0.0011093329812865704,8.0,2.0,200,0.3,1024
124,2,0.0021135410061106086,9.0,4.0,200,0.3,1024
