,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,3.0,0,3.749999450519681e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",10,0.3,1024
1,1,6.0,2,0.0011093329812865704,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]",10,0.3,1024
2,4,6.0,5,0.0023592909856233746,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]",10,0.3,1024
3,16,8.0,19,0.004663625004468486,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
4,64,8.0,67,0.01131854098639451,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
5,256,8.0,109,0.017584916000487283,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
6,1024,8.0,109,0.017584916000487283,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
7,0,3.0,0,3.9916980313137174e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",20,0.3,1024
8,1,8.0,2,0.0014879170048516244,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
9,4,9.0,6,0.0034564999805297703,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
10,16,9.0,6,0.0034564999805297703,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
11,64,9.0,6,0.0034564999805297703,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
12,256,9.0,6,0.0034564999805297703,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
13,1024,9.0,6,0.0034564999805297703,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
14,0,3.0,0,4.333298420533538e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",50,0.3,1024
15,1,8.0,2,0.0018306249985471368,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
16,4,9.0,5,0.004353541997261345,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
17,16,9.0,5,0.004353541997261345,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
18,64,9.0,5,0.004353541997261345,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
19,256,9.0,5,0.004353541997261345,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
20,1024,9.0,5,0.004353541997261345,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
21,0,3.0,0,5.904200952500105e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",100,0.3,1024
22,1,8.0,2,0.0026211249933112413,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
23,4,8.0,5,0.007319291995372623,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
24,16,9.0,7,0.009832875017309561,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
25,64,9.0,7,0.009832875017309561,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
26,256,9.0,7,0.009832875017309561,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
27,1024,9.0,7,0.009832875017309561,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
28,0,3.0,0,6.674998439848423e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",200,0.3,1024
29,1,8.0,2,0.00370249999104999,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
30,4,9.0,4,0.007507250003982335,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
31,16,9.0,4,0.007507250003982335,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
32,64,9.0,4,0.007507250003982335,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
33,256,9.0,4,0.007507250003982335,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
34,1024,9.0,4,0.007507250003982335,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
