,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,3.908301005139947e-05,6.0,0.0,10,0.3,1024
1,1,0.0011313330032862723,8.0,2.0,10,0.3,1024
2,2,0.002163166005630046,8.0,3.0,10,0.3,1024
3,3,0.0022845829953439534,8.0,4.0,10,0.3,1024
4,4,0.0024057080154307187,8.0,5.0,10,0.3,1024
5,5,0.0034237910003867,8.0,6.0,10,0.3,1024
6,6,0.0035470410075504333,8.0,7.0,10,0.3,1024
7,7,0.0036639999889303,8.0,8.0,10,0.3,1024
8,8,0.0037798749981448054,8.0,9.0,10,0.3,1024
9,9,0.0038947080029174685,8.0,10.0,10,0.3,1024
10,10,0.004011375014670193,8.0,11.0,10,0.3,1024
11,11,0.004126040992559865,8.0,12.0,10,0.3,1024
12,0,3.908301005139947e-05,6.0,0.0,20,0.3,1024
13,1,0.0011313330032862723,8.0,2.0,20,0.3,1024
14,2,0.002163166005630046,9.0,4.0,20,0.3,1024
15,0,3.908301005139947e-05,6.0,0.0,50,0.3,1024
16,1,0.0011313330032862723,8.0,2.0,50,0.3,1024
17,2,0.002163166005630046,9.0,4.0,50,0.3,1024
18,0,3.908301005139947e-05,6.0,0.0,100,0.3,1024
19,1,0.0011313330032862723,9.0,2.0,100,0.3,1024
20,0,3.908301005139947e-05,6.0,0.0,200,0.3,1024
21,1,0.0011313330032862723,9.0,2.0,200,0.3,1024
