,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.002645417000167072,2732.622701065845,200.0,True,200.0,0.2,1024
1,1,0.07208945800084621,1962.5569732768886,402.0,True,200.0,0.2,1024
2,2,0.14100554201286286,1756.128121385852,604.0,True,200.0,0.2,1024
3,3,0.20828474999871105,1702.9342808109018,806.0,True,200.0,0.2,1024
4,4,0.27514945800066926,1699.2584409329218,1008.0,True,200.0,0.2,1024
5,5,0.34311554199666716,1670.9492990020137,1210.0,True,200.0,0.2,1024
6,6,0.40953945799265057,1646.0646003579718,1412.0,True,200.0,0.2,1024
7,7,0.47609316700254567,1646.0646003579718,1613.0,True,200.0,0.2,1024
8,8,0.5432692079921253,1646.0646003579718,1814.0,True,200.0,0.2,1024
9,9,0.6144768329977524,1646.0646003579718,2015.0,True,200.0,0.2,1024
10,10,0.7085312080162112,1646.0646003579718,2216.0,True,200.0,0.2,1024
11,11,0.8022880000062287,1646.0646003579718,2417.0,True,200.0,0.2,1024
12,12,0.8957123330037575,1646.0646003579718,2618.0,True,200.0,0.2,1024
13,13,0.9889803749974817,1646.0646003579718,2819.0,True,200.0,0.2,1024
14,14,1.0823924580181483,1646.0646003579718,3020.0,True,200.0,0.2,1024
15,15,1.1754919580125716,1646.0646003579718,3221.0,True,200.0,0.2,1024
16,16,1.268931500002509,1646.0646003579718,3422.0,True,200.0,0.2,1024
