,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,9.470898658037186e-05,23.0,0.0,True,100.0,0.2,1024
1,1,0.004481541982386261,29.0,2.0,True,100.0,0.2,1024
2,2,0.008777874987572432,29.0,3.0,True,100.0,0.2,1024
3,3,0.012217124982271343,31.0,5.0,True,100.0,0.2,1024
4,4,0.01534949999768287,31.0,6.0,True,100.0,0.2,1024
5,5,0.020387791999382898,33.0,8.0,True,100.0,0.2,1024
6,6,0.02351079200161621,33.0,9.0,True,100.0,0.2,1024
7,7,0.02720879198750481,33.0,10.0,True,100.0,0.2,1024
8,8,0.030244083987781778,33.0,11.0,True,100.0,0.2,1024
9,9,0.03448870897409506,33.0,12.0,True,100.0,0.2,1024
10,10,0.03868737499578856,33.0,13.0,True,100.0,0.2,1024
11,11,0.042891541990684345,33.0,14.0,True,100.0,0.2,1024
12,12,0.04710295898257755,33.0,15.0,True,100.0,0.2,1024
13,13,0.05137104197638109,33.0,16.0,True,100.0,0.2,1024
14,14,0.05553437498747371,33.0,17.0,True,100.0,0.2,1024
15,15,0.0597508339851629,33.0,18.0,True,100.0,0.2,1024
