,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00013837497681379318,23.0,0.0,200.0,0.3,1024
1,1,0.003611249994719401,27.0,2.0,200.0,0.3,1024
2,2,0.007060042000375688,29.0,4.0,200.0,0.3,1024
3,3,0.00946316699264571,31.0,6.0,200.0,0.3,1024
4,4,0.011906250001629815,31.0,7.0,200.0,0.3,1024
5,5,0.015365749975899234,31.0,8.0,200.0,0.3,1024
6,6,0.017848666990175843,31.0,9.0,200.0,0.3,1024
7,7,0.020277499977964908,32.0,11.0,200.0,0.3,1024
8,8,0.022739749983884394,32.0,12.0,200.0,0.3,1024
9,9,0.025117999990470707,32.0,13.0,200.0,0.3,1024
10,10,0.027602082991506904,34.0,15.0,200.0,0.3,1024
11,11,0.030000667000422254,34.0,16.0,200.0,0.3,1024
12,12,0.032430041988845915,35.0,18.0,200.0,0.3,1024
13,13,0.03480920798028819,35.0,19.0,200.0,0.3,1024
14,14,0.03721733298152685,35.0,20.0,200.0,0.3,1024
15,15,0.03962112497538328,35.0,21.0,200.0,0.3,1024
16,16,0.042060916981427,36.0,23.0,200.0,0.3,1024
17,17,0.04553116697934456,36.0,24.0,200.0,0.3,1024
18,18,0.04798974998993799,38.0,26.0,200.0,0.3,1024
19,19,0.050394374993629754,38.0,27.0,200.0,0.3,1024
20,20,0.052841874974546954,38.0,28.0,200.0,0.3,1024
21,21,0.05526633298723027,38.0,29.0,200.0,0.3,1024
22,22,0.05767024998203851,38.0,30.0,200.0,0.3,1024
23,23,0.06009858299512416,38.0,31.0,200.0,0.3,1024
24,24,0.062489707983331755,38.0,32.0,200.0,0.3,1024
25,25,0.06489829198108055,38.0,33.0,200.0,0.3,1024
26,26,0.06730249998508953,38.0,34.0,200.0,0.3,1024
27,27,0.06973991697304882,38.0,35.0,200.0,0.3,1024
28,28,0.0721339579904452,38.0,36.0,200.0,0.3,1024
