,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00029329198878258467,40.0,0.0,200.0,0.3,1024
1,1,0.004355124983703718,57.0,2.0,200.0,0.3,1024
2,2,0.008312541991472244,58.0,4.0,200.0,0.3,1024
3,3,0.011098874994786456,58.0,5.0,200.0,0.3,1024
4,4,0.013920625002356246,61.0,7.0,200.0,0.3,1024
5,5,0.017763708980055526,61.0,8.0,200.0,0.3,1024
6,6,0.0205735839845147,61.0,9.0,200.0,0.3,1024
7,7,0.0234188339964021,62.0,11.0,200.0,0.3,1024
8,8,0.026316125004086643,64.0,13.0,200.0,0.3,1024
9,9,0.029107916983775795,68.0,15.0,200.0,0.3,1024
10,10,0.03184208399034105,68.0,16.0,200.0,0.3,1024
11,11,0.034614874981343746,68.0,17.0,200.0,0.3,1024
12,12,0.03736379198380746,70.0,19.0,200.0,0.3,1024
13,13,0.040132458991138265,70.0,20.0,200.0,0.3,1024
14,14,0.042923125001834705,71.0,22.0,200.0,0.3,1024
15,15,0.04566962498938665,71.0,23.0,200.0,0.3,1024
16,16,0.048432999989017844,72.0,25.0,200.0,0.3,1024
17,17,0.05252083399682306,73.0,27.0,200.0,0.3,1024
18,18,0.0552825839840807,73.0,28.0,200.0,0.3,1024
19,19,0.05808637500740588,74.0,30.0,200.0,0.3,1024
20,20,0.06086408399278298,74.0,31.0,200.0,0.3,1024
21,21,0.06364908398245461,74.0,32.0,200.0,0.3,1024
22,22,0.06644466699799523,76.0,34.0,200.0,0.3,1024
23,23,0.06919070897856727,76.0,35.0,200.0,0.3,1024
24,24,0.07192749998648651,76.0,36.0,200.0,0.3,1024
25,25,0.07470125000691041,77.0,38.0,200.0,0.3,1024
26,26,0.0775107920053415,77.0,39.0,200.0,0.3,1024
27,27,0.0802478340046946,77.0,40.0,200.0,0.3,1024
28,28,0.0830079999868758,78.0,42.0,200.0,0.3,1024
29,29,0.08575924998149276,78.0,43.0,200.0,0.3,1024
30,30,0.08851187498657964,78.0,44.0,200.0,0.3,1024
31,31,0.09122845900128596,78.0,45.0,200.0,0.3,1024
32,32,0.09398591698845848,78.0,46.0,200.0,0.3,1024
33,33,0.09671020900714211,80.0,48.0,200.0,0.3,1024
34,34,0.0994619999837596,80.0,49.0,200.0,0.3,1024
35,35,0.10218287497991696,80.0,50.0,200.0,0.3,1024
36,36,0.10492974999942817,80.0,51.0,200.0,0.3,1024
37,37,0.10764945897972211,80.0,52.0,200.0,0.3,1024
38,38,0.1103868339851033,80.0,53.0,200.0,0.3,1024
39,39,0.11310687498189509,80.0,54.0,200.0,0.3,1024
40,40,0.11591674998635426,80.0,55.0,200.0,0.3,1024
41,41,0.11879170898464508,80.0,56.0,200.0,0.3,1024
42,42,0.12157954199938104,80.0,57.0,200.0,0.3,1024
43,43,0.12432087498018518,80.0,58.0,200.0,0.3,1024
