,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,1447.9329223690538,10,0.0001494169991929084,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",True,10,0.2,1024
1,1,1161.8371962001127,22,0.004576457984512672,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,10,0.2,1024
2,4,1161.8371962001127,55,0.015280749998055398,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,10,0.2,1024
3,16,1161.8371962001127,187,0.05640895798569545,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,10,0.2,1024
4,64,1161.8371962001127,715,0.20783966698218137,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,10,0.2,1024
5,256,1161.8371962001127,1122,0.3241002499999013,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,10,0.2,1024
6,1024,1161.8371962001127,1122,0.3241002499999013,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,10,0.2,1024
7,0,1447.9329223690538,20,0.00024104199837893248,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",True,20,0.2,1024
8,1,1161.8371962001127,42,0.00635679200058803,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,20,0.2,1024
9,4,1161.8371962001127,105,0.02118570898892358,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,20,0.2,1024
10,16,1161.8371962001127,357,0.0766864170145709,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,20,0.2,1024
11,64,1161.8371962001127,1365,0.29645183400134556,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,20,0.2,1024
12,256,1161.8371962001127,2142,0.46669641698827036,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,20,0.2,1024
13,1024,1161.8371962001127,2142,0.46669641698827036,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,20,0.2,1024
14,0,1447.9329223690538,50,0.0005435420025605708,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",True,50,0.2,1024
15,1,974.2609722956286,102,0.011601125006563962,"[1, 2, 8, 7, 4, 5, 0, 3, 6, 9]",True,50,0.2,1024
16,4,974.2609722956286,255,0.03948725000373088,"[1, 2, 8, 7, 4, 5, 0, 3, 6, 9]",True,50,0.2,1024
17,16,974.2609722956286,867,0.14683779201004654,"[1, 2, 8, 7, 4, 5, 0, 3, 6, 9]",True,50,0.2,1024
18,64,974.2609722956286,3315,0.5712817500170786,"[1, 2, 8, 7, 4, 5, 0, 3, 6, 9]",True,50,0.2,1024
19,256,974.2609722956286,5202,0.8997575840039644,"[1, 2, 8, 7, 4, 5, 0, 3, 6, 9]",True,50,0.2,1024
20,1024,974.2609722956286,5202,0.8997575840039644,"[1, 2, 8, 7, 4, 5, 0, 3, 6, 9]",True,50,0.2,1024
21,0,1447.9329223690538,100,0.0010187500156462193,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",True,100,0.2,1024
22,1,993.8111271673988,202,0.018690916011109948,"[2, 7, 4, 1, 9, 8, 0, 5, 3, 6]",True,100,0.2,1024
23,4,911.6985272680806,506,0.06695645800209604,"[2, 5, 3, 0, 1, 6, 9, 7, 4, 8]",True,100,0.2,1024
24,16,911.6985272680806,1718,0.2584042079979554,"[2, 5, 3, 0, 1, 6, 9, 7, 4, 8]",True,100,0.2,1024
25,64,911.6985272680806,6566,1.020788583002286,"[2, 5, 3, 0, 1, 6, 9, 7, 4, 8]",True,100,0.2,1024
26,256,911.6985272680806,10404,1.6254696660034824,"[2, 5, 3, 0, 1, 6, 9, 7, 4, 8]",True,100,0.2,1024
27,1024,911.6985272680806,10404,1.6254696660034824,"[2, 5, 3, 0, 1, 6, 9, 7, 4, 8]",True,100,0.2,1024
28,0,1447.9329223690538,200,0.0019977919873781502,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",True,200,0.2,1024
29,1,870.0394071481963,402,0.033098791987868026,"[0, 9, 4, 7, 8, 2, 1, 6, 5, 3]",True,200,0.2,1024
30,4,799.7147814923094,1007,0.12224324999260716,"[2, 5, 3, 0, 9, 6, 1, 4, 7, 8]",True,200,0.2,1024
31,16,799.7147814923094,3419,0.4839447920094244,"[2, 5, 3, 0, 9, 6, 1, 4, 7, 8]",True,200,0.2,1024
32,64,799.7147814923094,13067,1.9254864169924986,"[2, 5, 3, 0, 9, 6, 1, 4, 7, 8]",True,200,0.2,1024
33,256,799.7147814923094,20906,3.0923207080049906,"[2, 5, 3, 0, 9, 6, 1, 4, 7, 8]",True,200,0.2,1024
34,1024,799.7147814923094,20906,3.0923207080049906,"[2, 5, 3, 0, 9, 6, 1, 4, 7, 8]",True,200,0.2,1024
