,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0001494169991929084,1447.9329223690538,10.0,True,10,0.2,1024
1,1,0.004576457984512672,1161.8371962001127,22.0,True,10,0.2,1024
2,2,0.008921667002141476,1161.8371962001127,33.0,True,10,0.2,1024
3,3,0.012095541984308511,1161.8371962001127,44.0,True,10,0.2,1024
4,4,0.015280749998055398,1161.8371962001127,55.0,True,10,0.2,1024
5,5,0.021600874984869733,1161.8371962001127,66.0,True,10,0.2,1024
6,6,0.024738957989029586,1161.8371962001127,77.0,True,10,0.2,1024
7,7,0.027814542001578957,1161.8371962001127,88.0,True,10,0.2,1024
8,8,0.03092308298801072,1161.8371962001127,99.0,True,10,0.2,1024
9,9,0.033984791982220486,1161.8371962001127,110.0,True,10,0.2,1024
10,10,0.037139874999411404,1161.8371962001127,121.0,True,10,0.2,1024
11,11,0.040326207992620766,1161.8371962001127,132.0,True,10,0.2,1024
12,12,0.04351691697956994,1161.8371962001127,143.0,True,10,0.2,1024
13,13,0.046762832993408665,1161.8371962001127,154.0,True,10,0.2,1024
14,14,0.05000624997774139,1161.8371962001127,165.0,True,10,0.2,1024
15,15,0.05318645798251964,1161.8371962001127,176.0,True,10,0.2,1024
16,16,0.05640895798569545,1161.8371962001127,187.0,True,10,0.2,1024
17,17,0.06128170798183419,1161.8371962001127,198.0,True,10,0.2,1024
18,18,0.06449141699704342,1161.8371962001127,209.0,True,10,0.2,1024
19,19,0.06769583298591897,1161.8371962001127,220.0,True,10,0.2,1024
20,20,0.07085445799748413,1161.8371962001127,231.0,True,10,0.2,1024
21,21,0.07406770798843354,1161.8371962001127,242.0,True,10,0.2,1024
22,22,0.07724829198559746,1161.8371962001127,253.0,True,10,0.2,1024
23,23,0.08043479200568981,1161.8371962001127,264.0,True,10,0.2,1024
24,24,0.08361974998842925,1161.8371962001127,275.0,True,10,0.2,1024
25,25,0.08676858298713341,1161.8371962001127,286.0,True,10,0.2,1024
26,26,0.08985237497836351,1161.8371962001127,297.0,True,10,0.2,1024
27,27,0.09294037500512786,1161.8371962001127,308.0,True,10,0.2,1024
28,28,0.09606229199562222,1161.8371962001127,319.0,True,10,0.2,1024
29,29,0.0991515000059735,1161.8371962001127,330.0,True,10,0.2,1024
30,30,0.10221804198226891,1161.8371962001127,341.0,True,10,0.2,1024
31,31,0.10532091700588353,1161.8371962001127,352.0,True,10,0.2,1024
32,32,0.10839266699622385,1161.8371962001127,363.0,True,10,0.2,1024
33,33,0.1114782499789726,1161.8371962001127,374.0,True,10,0.2,1024
34,34,0.11455699999351054,1161.8371962001127,385.0,True,10,0.2,1024
35,35,0.11769741697935387,1161.8371962001127,396.0,True,10,0.2,1024
36,36,0.12080537498695776,1161.8371962001127,407.0,True,10,0.2,1024
37,37,0.12387045798823237,1161.8371962001127,418.0,True,10,0.2,1024
38,38,0.12695424997946247,1161.8371962001127,429.0,True,10,0.2,1024
39,39,0.13006254198262468,1161.8371962001127,440.0,True,10,0.2,1024
40,40,0.13317608297802508,1161.8371962001127,451.0,True,10,0.2,1024
41,41,0.13627391698537394,1161.8371962001127,462.0,True,10,0.2,1024
42,42,0.13935283297905698,1161.8371962001127,473.0,True,10,0.2,1024
43,43,0.14243741700192913,1161.8371962001127,484.0,True,10,0.2,1024
44,44,0.14552091699442826,1161.8371962001127,495.0,True,10,0.2,1024
45,45,0.14861437497893348,1161.8371962001127,506.0,True,10,0.2,1024
46,46,0.1517238329979591,1161.8371962001127,517.0,True,10,0.2,1024
47,47,0.15487058300641365,1161.8371962001127,528.0,True,10,0.2,1024
48,48,0.1580162919999566,1161.8371962001127,539.0,True,10,0.2,1024
49,49,0.16110399999888614,1161.8371962001127,550.0,True,10,0.2,1024
50,50,0.1641780829813797,1161.8371962001127,561.0,True,10,0.2,1024
51,51,0.16724362497916445,1161.8371962001127,572.0,True,10,0.2,1024
52,52,0.1703732919995673,1161.8371962001127,583.0,True,10,0.2,1024
53,53,0.17350554198492318,1161.8371962001127,594.0,True,10,0.2,1024
54,54,0.17660583299584687,1161.8371962001127,605.0,True,10,0.2,1024
55,55,0.1797092079941649,1161.8371962001127,616.0,True,10,0.2,1024
56,56,0.1828249579994008,1161.8371962001127,627.0,True,10,0.2,1024
57,57,0.18601779200253077,1161.8371962001127,638.0,True,10,0.2,1024
58,58,0.18913829198572785,1161.8371962001127,649.0,True,10,0.2,1024
59,59,0.19231562499771826,1161.8371962001127,660.0,True,10,0.2,1024
60,60,0.1954632079869043,1161.8371962001127,671.0,True,10,0.2,1024
61,61,0.19851983297849074,1161.8371962001127,682.0,True,10,0.2,1024
62,62,0.20160412500263192,1161.8371962001127,693.0,True,10,0.2,1024
63,63,0.20473212498473004,1161.8371962001127,704.0,True,10,0.2,1024
64,64,0.20783966698218137,1161.8371962001127,715.0,True,10,0.2,1024
65,65,0.2126945419877302,1161.8371962001127,726.0,True,10,0.2,1024
66,66,0.21582362498156726,1161.8371962001127,737.0,True,10,0.2,1024
67,67,0.21892841698718257,1161.8371962001127,748.0,True,10,0.2,1024
68,68,0.22201787499943748,1161.8371962001127,759.0,True,10,0.2,1024
69,69,0.22507862499332987,1161.8371962001127,770.0,True,10,0.2,1024
70,70,0.22819095800514333,1161.8371962001127,781.0,True,10,0.2,1024
71,71,0.23126204198342748,1161.8371962001127,792.0,True,10,0.2,1024
72,72,0.23434595798607916,1161.8371962001127,803.0,True,10,0.2,1024
73,73,0.2374375420040451,1161.8371962001127,814.0,True,10,0.2,1024
74,74,0.24051933299051598,1161.8371962001127,825.0,True,10,0.2,1024
75,75,0.2436202079989016,1161.8371962001127,836.0,True,10,0.2,1024
76,76,0.2466810419864487,1161.8371962001127,847.0,True,10,0.2,1024
77,77,0.2497761669801548,1161.8371962001127,858.0,True,10,0.2,1024
78,78,0.2528421249880921,1161.8371962001127,869.0,True,10,0.2,1024
79,79,0.2559542499948293,1161.8371962001127,880.0,True,10,0.2,1024
80,80,0.25906541699077934,1161.8371962001127,891.0,True,10,0.2,1024
81,81,0.26214274999802,1161.8371962001127,902.0,True,10,0.2,1024
82,82,0.26522683299845085,1161.8371962001127,913.0,True,10,0.2,1024
83,83,0.26829945799545385,1161.8371962001127,924.0,True,10,0.2,1024
84,84,0.27139766700565815,1161.8371962001127,935.0,True,10,0.2,1024
85,85,0.2744706670055166,1161.8371962001127,946.0,True,10,0.2,1024
86,86,0.2775871249905322,1161.8371962001127,957.0,True,10,0.2,1024
87,87,0.280672416993184,1161.8371962001127,968.0,True,10,0.2,1024
88,88,0.28374983300454915,1161.8371962001127,979.0,True,10,0.2,1024
89,89,0.2868918330059387,1161.8371962001127,990.0,True,10,0.2,1024
90,90,0.2899577920034062,1161.8371962001127,1001.0,True,10,0.2,1024
91,91,0.29305895799188875,1161.8371962001127,1012.0,True,10,0.2,1024
92,92,0.2962047079927288,1161.8371962001127,1023.0,True,10,0.2,1024
93,93,0.2992872500035446,1161.8371962001127,1034.0,True,10,0.2,1024
94,94,0.30238024998106994,1161.8371962001127,1045.0,True,10,0.2,1024
95,95,0.3054463749867864,1161.8371962001127,1056.0,True,10,0.2,1024
96,96,0.30857008299790323,1161.8371962001127,1067.0,True,10,0.2,1024
97,97,0.3116426669876091,1161.8371962001127,1078.0,True,10,0.2,1024
98,98,0.31475791698903777,1161.8371962001127,1089.0,True,10,0.2,1024
99,99,0.3179224999912549,1161.8371962001127,1100.0,True,10,0.2,1024
100,100,0.32101662500645034,1161.8371962001127,1111.0,True,10,0.2,1024
101,101,0.3241002499999013,1161.8371962001127,1122.0,True,10,0.2,1024
102,0,0.0001494169991929084,1447.9329223690538,20.0,True,20,0.2,1024
103,1,0.004576457984512672,1161.8371962001127,42.0,True,20,0.2,1024
104,2,0.008921667002141476,1161.8371962001127,63.0,True,20,0.2,1024
105,3,0.012095541984308511,1161.8371962001127,84.0,True,20,0.2,1024
106,4,0.015280749998055398,1161.8371962001127,105.0,True,20,0.2,1024
107,5,0.021600874984869733,1161.8371962001127,126.0,True,20,0.2,1024
108,6,0.024738957989029586,1161.8371962001127,147.0,True,20,0.2,1024
109,7,0.027814542001578957,1161.8371962001127,168.0,True,20,0.2,1024
110,8,0.03092308298801072,1161.8371962001127,189.0,True,20,0.2,1024
111,9,0.033984791982220486,1161.8371962001127,210.0,True,20,0.2,1024
112,10,0.037139874999411404,1161.8371962001127,231.0,True,20,0.2,1024
113,11,0.040326207992620766,1161.8371962001127,252.0,True,20,0.2,1024
114,12,0.04351691697956994,1161.8371962001127,273.0,True,20,0.2,1024
115,13,0.046762832993408665,1161.8371962001127,294.0,True,20,0.2,1024
116,14,0.05000624997774139,1161.8371962001127,315.0,True,20,0.2,1024
117,15,0.05318645798251964,1161.8371962001127,336.0,True,20,0.2,1024
118,16,0.05640895798569545,1161.8371962001127,357.0,True,20,0.2,1024
119,17,0.06128170798183419,1161.8371962001127,378.0,True,20,0.2,1024
120,18,0.06449141699704342,1161.8371962001127,399.0,True,20,0.2,1024
121,19,0.06769583298591897,1161.8371962001127,420.0,True,20,0.2,1024
122,20,0.07085445799748413,1161.8371962001127,441.0,True,20,0.2,1024
123,21,0.07406770798843354,1161.8371962001127,462.0,True,20,0.2,1024
124,22,0.07724829198559746,1161.8371962001127,483.0,True,20,0.2,1024
125,23,0.08043479200568981,1161.8371962001127,504.0,True,20,0.2,1024
126,24,0.08361974998842925,1161.8371962001127,525.0,True,20,0.2,1024
127,25,0.08676858298713341,1161.8371962001127,546.0,True,20,0.2,1024
128,26,0.08985237497836351,1161.8371962001127,567.0,True,20,0.2,1024
129,27,0.09294037500512786,1161.8371962001127,588.0,True,20,0.2,1024
130,28,0.09606229199562222,1161.8371962001127,609.0,True,20,0.2,1024
131,29,0.0991515000059735,1161.8371962001127,630.0,True,20,0.2,1024
132,30,0.10221804198226891,1161.8371962001127,651.0,True,20,0.2,1024
133,31,0.10532091700588353,1161.8371962001127,672.0,True,20,0.2,1024
134,32,0.10839266699622385,1161.8371962001127,693.0,True,20,0.2,1024
135,33,0.1114782499789726,1161.8371962001127,714.0,True,20,0.2,1024
136,34,0.11455699999351054,1161.8371962001127,735.0,True,20,0.2,1024
137,35,0.11769741697935387,1161.8371962001127,756.0,True,20,0.2,1024
138,36,0.12080537498695776,1161.8371962001127,777.0,True,20,0.2,1024
139,37,0.12387045798823237,1161.8371962001127,798.0,True,20,0.2,1024
140,38,0.12695424997946247,1161.8371962001127,819.0,True,20,0.2,1024
141,39,0.13006254198262468,1161.8371962001127,840.0,True,20,0.2,1024
142,40,0.13317608297802508,1161.8371962001127,861.0,True,20,0.2,1024
143,41,0.13627391698537394,1161.8371962001127,882.0,True,20,0.2,1024
144,42,0.13935283297905698,1161.8371962001127,903.0,True,20,0.2,1024
145,43,0.14243741700192913,1161.8371962001127,924.0,True,20,0.2,1024
146,44,0.14552091699442826,1161.8371962001127,945.0,True,20,0.2,1024
147,45,0.14861437497893348,1161.8371962001127,966.0,True,20,0.2,1024
148,46,0.1517238329979591,1161.8371962001127,987.0,True,20,0.2,1024
149,47,0.15487058300641365,1161.8371962001127,1008.0,True,20,0.2,1024
150,48,0.1580162919999566,1161.8371962001127,1029.0,True,20,0.2,1024
151,49,0.16110399999888614,1161.8371962001127,1050.0,True,20,0.2,1024
152,50,0.1641780829813797,1161.8371962001127,1071.0,True,20,0.2,1024
153,51,0.16724362497916445,1161.8371962001127,1092.0,True,20,0.2,1024
154,52,0.1703732919995673,1161.8371962001127,1113.0,True,20,0.2,1024
155,53,0.17350554198492318,1161.8371962001127,1134.0,True,20,0.2,1024
156,54,0.17660583299584687,1161.8371962001127,1155.0,True,20,0.2,1024
157,55,0.1797092079941649,1161.8371962001127,1176.0,True,20,0.2,1024
158,56,0.1828249579994008,1161.8371962001127,1197.0,True,20,0.2,1024
159,57,0.18601779200253077,1161.8371962001127,1218.0,True,20,0.2,1024
160,58,0.18913829198572785,1161.8371962001127,1239.0,True,20,0.2,1024
161,59,0.19231562499771826,1161.8371962001127,1260.0,True,20,0.2,1024
162,60,0.1954632079869043,1161.8371962001127,1281.0,True,20,0.2,1024
163,61,0.19851983297849074,1161.8371962001127,1302.0,True,20,0.2,1024
164,62,0.20160412500263192,1161.8371962001127,1323.0,True,20,0.2,1024
165,63,0.20473212498473004,1161.8371962001127,1344.0,True,20,0.2,1024
166,64,0.20783966698218137,1161.8371962001127,1365.0,True,20,0.2,1024
167,65,0.2126945419877302,1161.8371962001127,1386.0,True,20,0.2,1024
168,66,0.21582362498156726,1161.8371962001127,1407.0,True,20,0.2,1024
169,67,0.21892841698718257,1161.8371962001127,1428.0,True,20,0.2,1024
170,68,0.22201787499943748,1161.8371962001127,1449.0,True,20,0.2,1024
171,69,0.22507862499332987,1161.8371962001127,1470.0,True,20,0.2,1024
172,70,0.22819095800514333,1161.8371962001127,1491.0,True,20,0.2,1024
173,71,0.23126204198342748,1161.8371962001127,1512.0,True,20,0.2,1024
174,72,0.23434595798607916,1161.8371962001127,1533.0,True,20,0.2,1024
175,73,0.2374375420040451,1161.8371962001127,1554.0,True,20,0.2,1024
176,74,0.24051933299051598,1161.8371962001127,1575.0,True,20,0.2,1024
177,75,0.2436202079989016,1161.8371962001127,1596.0,True,20,0.2,1024
178,76,0.2466810419864487,1161.8371962001127,1617.0,True,20,0.2,1024
179,77,0.2497761669801548,1161.8371962001127,1638.0,True,20,0.2,1024
180,78,0.2528421249880921,1161.8371962001127,1659.0,True,20,0.2,1024
181,79,0.2559542499948293,1161.8371962001127,1680.0,True,20,0.2,1024
182,80,0.25906541699077934,1161.8371962001127,1701.0,True,20,0.2,1024
183,81,0.26214274999802,1161.8371962001127,1722.0,True,20,0.2,1024
184,82,0.26522683299845085,1161.8371962001127,1743.0,True,20,0.2,1024
185,83,0.26829945799545385,1161.8371962001127,1764.0,True,20,0.2,1024
186,84,0.27139766700565815,1161.8371962001127,1785.0,True,20,0.2,1024
187,85,0.2744706670055166,1161.8371962001127,1806.0,True,20,0.2,1024
188,86,0.2775871249905322,1161.8371962001127,1827.0,True,20,0.2,1024
189,87,0.280672416993184,1161.8371962001127,1848.0,True,20,0.2,1024
190,88,0.28374983300454915,1161.8371962001127,1869.0,True,20,0.2,1024
191,89,0.2868918330059387,1161.8371962001127,1890.0,True,20,0.2,1024
192,90,0.2899577920034062,1161.8371962001127,1911.0,True,20,0.2,1024
193,91,0.29305895799188875,1161.8371962001127,1932.0,True,20,0.2,1024
194,92,0.2962047079927288,1161.8371962001127,1953.0,True,20,0.2,1024
195,93,0.2992872500035446,1161.8371962001127,1974.0,True,20,0.2,1024
196,94,0.30238024998106994,1161.8371962001127,1995.0,True,20,0.2,1024
197,95,0.3054463749867864,1161.8371962001127,2016.0,True,20,0.2,1024
198,96,0.30857008299790323,1161.8371962001127,2037.0,True,20,0.2,1024
199,97,0.3116426669876091,1161.8371962001127,2058.0,True,20,0.2,1024
200,98,0.31475791698903777,1161.8371962001127,2079.0,True,20,0.2,1024
201,99,0.3179224999912549,1161.8371962001127,2100.0,True,20,0.2,1024
202,100,0.32101662500645034,1161.8371962001127,2121.0,True,20,0.2,1024
203,101,0.3241002499999013,1161.8371962001127,2142.0,True,20,0.2,1024
204,0,0.0001494169991929084,1447.9329223690538,50.0,True,50,0.2,1024
205,1,0.004576457984512672,974.2609722956286,102.0,True,50,0.2,1024
206,2,0.008921667002141476,974.2609722956286,153.0,True,50,0.2,1024
207,3,0.012095541984308511,974.2609722956286,204.0,True,50,0.2,1024
208,4,0.015280749998055398,974.2609722956286,255.0,True,50,0.2,1024
209,5,0.021600874984869733,974.2609722956286,306.0,True,50,0.2,1024
210,6,0.024738957989029586,974.2609722956286,357.0,True,50,0.2,1024
211,7,0.027814542001578957,974.2609722956286,408.0,True,50,0.2,1024
212,8,0.03092308298801072,974.2609722956286,459.0,True,50,0.2,1024
213,9,0.033984791982220486,974.2609722956286,510.0,True,50,0.2,1024
214,10,0.037139874999411404,974.2609722956286,561.0,True,50,0.2,1024
215,11,0.040326207992620766,974.2609722956286,612.0,True,50,0.2,1024
216,12,0.04351691697956994,974.2609722956286,663.0,True,50,0.2,1024
217,13,0.046762832993408665,974.2609722956286,714.0,True,50,0.2,1024
218,14,0.05000624997774139,974.2609722956286,765.0,True,50,0.2,1024
219,15,0.05318645798251964,974.2609722956286,816.0,True,50,0.2,1024
220,16,0.05640895798569545,974.2609722956286,867.0,True,50,0.2,1024
221,17,0.06128170798183419,974.2609722956286,918.0,True,50,0.2,1024
222,18,0.06449141699704342,974.2609722956286,969.0,True,50,0.2,1024
223,19,0.06769583298591897,974.2609722956286,1020.0,True,50,0.2,1024
224,20,0.07085445799748413,974.2609722956286,1071.0,True,50,0.2,1024
225,21,0.07406770798843354,974.2609722956286,1122.0,True,50,0.2,1024
226,22,0.07724829198559746,974.2609722956286,1173.0,True,50,0.2,1024
227,23,0.08043479200568981,974.2609722956286,1224.0,True,50,0.2,1024
228,24,0.08361974998842925,974.2609722956286,1275.0,True,50,0.2,1024
229,25,0.08676858298713341,974.2609722956286,1326.0,True,50,0.2,1024
230,26,0.08985237497836351,974.2609722956286,1377.0,True,50,0.2,1024
