,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1447.9329223690538,10,0.00013904200750403106,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",10,0.3,1024
1,1,1161.8371962001127,22,0.001528959022834897,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",10,0.3,1024
2,4,903.5219387596228,57,0.003398291999474168,"[5, 2, 1, 4, 8, 7, 9, 6, 0, 3]",10,0.3,1024
3,16,849.8211174935748,190,0.007997709006303921,"[5, 6, 1, 4, 2, 8, 7, 9, 0, 3]",10,0.3,1024
4,64,758.2726909185806,721,0.023909000010462478,"[3, 0, 6, 1, 9, 4, 7, 8, 2, 5]",10,0.3,1024
5,256,718.6772744381386,2020,0.062135125015629455,"[3, 0, 6, 9, 1, 4, 7, 8, 2, 5]",10,0.3,1024
6,1024,718.6772744381386,2020,0.062135125015629455,"[3, 0, 6, 9, 1, 4, 7, 8, 2, 5]",10,0.3,1024
7,0,1447.9329223690538,20,0.00023304199567064643,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",20,0.3,1024
8,1,1161.8371962001127,42,0.002394000010099262,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",20,0.3,1024
9,4,881.8516835133631,108,0.005814417003421113,"[5, 4, 1, 2, 8, 7, 9, 6, 0, 3]",20,0.3,1024
10,16,801.0163521317143,361,0.014554624998709187,"[5, 2, 8, 4, 1, 7, 9, 6, 0, 3]",20,0.3,1024
11,64,718.6772744381386,1371,0.04534141698968597,"[5, 2, 8, 7, 4, 1, 9, 6, 0, 3]",20,0.3,1024
12,256,718.6772744381386,3135,0.09835795901017264,"[5, 2, 8, 7, 4, 1, 9, 6, 0, 3]",20,0.3,1024
13,1024,718.6772744381386,3135,0.09835795901017264,"[5, 2, 8, 7, 4, 1, 9, 6, 0, 3]",20,0.3,1024
14,0,1447.9329223690538,50,0.0005464580026455224,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",50,0.3,1024
15,1,1030.8778971079005,102,0.003948375000618398,"[6, 0, 7, 4, 1, 9, 2, 8, 5, 3]",50,0.3,1024
16,4,901.8624095835173,257,0.01078429099288769,"[5, 0, 6, 7, 4, 1, 9, 2, 8, 3]",50,0.3,1024
17,16,863.0568582102802,872,0.030117540998617187,"[0, 6, 7, 4, 1, 9, 2, 8, 5, 3]",50,0.3,1024
18,64,718.6772744381386,3324,0.10170212498633191,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
19,256,718.6772744381386,6945,0.2073728329851292,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
20,1024,718.6772744381386,6945,0.2073728329851292,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
21,0,1447.9329223690538,100,0.0010147499851882458,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",100,0.3,1024
22,1,1012.335251343025,202,0.006560124980751425,"[2, 8, 9, 6, 1, 4, 3, 5, 0, 7]",100,0.3,1024
23,4,890.066062763692,507,0.017644707986619323,"[7, 9, 2, 5, 3, 0, 6, 1, 4, 8]",100,0.3,1024
24,16,718.6772744381386,1723,0.05564908299129456,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
25,64,718.6772744381386,6571,0.198250041983556,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
26,256,718.6772744381386,11419,0.34162366698728874,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
27,1024,718.6772744381386,11419,0.34162366698728874,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
28,0,1447.9329223690538,200,0.0019549999851733446,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",200,0.3,1024
29,1,972.9503948804413,402,0.010611707984935492,"[3, 0, 5, 9, 7, 8, 2, 1, 4, 6]",200,0.3,1024
30,4,931.1008734548468,1007,0.03146949998335913,"[9, 6, 0, 3, 5, 4, 7, 1, 8, 2]",200,0.3,1024
31,16,718.6772744381386,3425,0.10570670798188075,"[9, 6, 0, 3, 5, 2, 8, 7, 4, 1]",200,0.3,1024
32,64,718.6772744381386,13073,0.4016734169854317,"[9, 6, 0, 3, 5, 2, 8, 7, 4, 1]",200,0.3,1024
33,256,718.6772744381386,23123,0.7022594169829972,"[9, 6, 0, 3, 5, 2, 8, 7, 4, 1]",200,0.3,1024
34,1024,718.6772744381386,23123,0.7022594169829972,"[9, 6, 0, 3, 5, 2, 8, 7, 4, 1]",200,0.3,1024
