,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00014341602218337357,1372.6868741929002,10.0,10,0.3,1024
1,1,0.0014929159951861948,943.8615210211653,22.0,10,0.3,1024
2,2,0.0027546250203158706,924.3412071024361,34.0,10,0.3,1024
3,3,0.003076041000895202,924.3412071024361,45.0,10,0.3,1024
4,4,0.003386875003343448,924.3412071024361,56.0,10,0.3,1024
5,5,0.004631083022104576,924.3412071024361,67.0,10,0.3,1024
6,6,0.004947541019646451,875.5447991805011,79.0,10,0.3,1024
7,7,0.005264166014967486,853.039590946533,91.0,10,0.3,1024
8,8,0.005567750020418316,853.039590946533,102.0,10,0.3,1024
9,9,0.005869415996130556,853.039590946533,113.0,10,0.3,1024
10,10,0.006178083014674485,853.039590946533,124.0,10,0.3,1024
11,11,0.006486958009190857,853.039590946533,135.0,10,0.3,1024
12,12,0.006789833016227931,853.039590946533,146.0,10,0.3,1024
13,13,0.007093166001141071,853.039590946533,157.0,10,0.3,1024
14,14,0.007401125010801479,853.039590946533,168.0,10,0.3,1024
15,15,0.0077072080166544765,853.039590946533,179.0,10,0.3,1024
16,16,0.00804166600573808,853.039590946533,190.0,10,0.3,1024
17,17,0.009329041000455618,853.039590946533,201.0,10,0.3,1024
18,18,0.009638540999731049,853.039590946533,212.0,10,0.3,1024
19,19,0.00995108301867731,853.039590946533,223.0,10,0.3,1024
20,20,0.010256375011522323,853.039590946533,234.0,10,0.3,1024
21,21,0.010561458009760827,853.039590946533,245.0,10,0.3,1024
22,22,0.010860041016712785,853.039590946533,256.0,10,0.3,1024
23,23,0.01115779101382941,853.039590946533,267.0,10,0.3,1024
24,24,0.011467541015008464,813.4441744660911,279.0,10,0.3,1024
25,25,0.01176995801506564,813.4441744660911,290.0,10,0.3,1024
26,26,0.012069666001480073,813.4441744660911,301.0,10,0.3,1024
27,27,0.012372458004392684,813.4441744660911,312.0,10,0.3,1024
28,28,0.012668625015066937,813.4441744660911,323.0,10,0.3,1024
29,29,0.012975457997526973,813.4441744660911,334.0,10,0.3,1024
30,30,0.013303583022207022,813.4441744660911,345.0,10,0.3,1024
31,31,0.01361970801372081,813.4441744660911,356.0,10,0.3,1024
32,32,0.013922041020123288,813.4441744660911,367.0,10,0.3,1024
33,33,0.014225999999325722,813.4441744660911,378.0,10,0.3,1024
34,34,0.014522583020152524,813.4441744660911,389.0,10,0.3,1024
35,35,0.014818625000771135,813.4441744660911,400.0,10,0.3,1024
36,36,0.015115916001377627,813.4441744660911,411.0,10,0.3,1024
37,37,0.015424166020238772,813.4441744660911,422.0,10,0.3,1024
38,38,0.015720791008789092,813.4441744660911,433.0,10,0.3,1024
39,39,0.01602020801510662,813.4441744660911,444.0,10,0.3,1024
40,40,0.01632216601865366,813.4441744660911,455.0,10,0.3,1024
41,41,0.016619166010059416,813.4441744660911,466.0,10,0.3,1024
42,42,0.016918000008445233,813.4441744660911,477.0,10,0.3,1024
43,43,0.017220625013578683,813.4441744660911,488.0,10,0.3,1024
44,44,0.01751679100561887,813.4441744660911,499.0,10,0.3,1024
45,45,0.017814624996390194,813.4441744660911,510.0,10,0.3,1024
46,46,0.018120041000656784,813.4441744660911,521.0,10,0.3,1024
47,47,0.018421957996906713,813.4441744660911,532.0,10,0.3,1024
48,48,0.01876000000629574,813.4441744660911,543.0,10,0.3,1024
49,49,0.019065375003265217,813.4441744660911,554.0,10,0.3,1024
50,50,0.01936804101569578,813.4441744660911,565.0,10,0.3,1024
51,51,0.019670583016704768,813.4441744660911,576.0,10,0.3,1024
52,52,0.019970000023022294,813.4441744660911,587.0,10,0.3,1024
53,53,0.020286375016439706,774.6386230928539,599.0,10,0.3,1024
54,54,0.020604582998203114,774.6386230928539,610.0,10,0.3,1024
55,55,0.020910457998979837,774.6386230928539,621.0,10,0.3,1024
56,56,0.021213750005699694,774.6386230928539,632.0,10,0.3,1024
57,57,0.021519500005524606,774.6386230928539,643.0,10,0.3,1024
58,58,0.021821041009388864,774.6386230928539,654.0,10,0.3,1024
59,59,0.022117832995718345,774.6386230928539,665.0,10,0.3,1024
60,60,0.022420416004024446,774.6386230928539,676.0,10,0.3,1024
61,61,0.022719541011611,774.6386230928539,687.0,10,0.3,1024
62,62,0.023025125003186986,774.6386230928539,698.0,10,0.3,1024
63,63,0.02332500001648441,774.6386230928539,709.0,10,0.3,1024
64,64,0.023634041019249707,718.6772744381386,721.0,10,0.3,1024
65,65,0.025192916014930233,718.6772744381386,732.0,10,0.3,1024
66,66,0.025510750012472272,718.6772744381386,743.0,10,0.3,1024
67,67,0.025826791010331362,718.6772744381386,754.0,10,0.3,1024
68,68,0.026140083005884662,718.6772744381386,765.0,10,0.3,1024
69,69,0.026453750004293397,718.6772744381386,776.0,10,0.3,1024
70,70,0.026759750006021932,718.6772744381386,787.0,10,0.3,1024
71,71,0.027074875019025058,718.6772744381386,798.0,10,0.3,1024
72,72,0.027382000000216067,718.6772744381386,809.0,10,0.3,1024
73,73,0.027687374997185543,718.6772744381386,820.0,10,0.3,1024
74,74,0.02799179102294147,718.6772744381386,831.0,10,0.3,1024
75,75,0.028299750003498048,718.6772744381386,842.0,10,0.3,1024
76,76,0.02860841600340791,718.6772744381386,853.0,10,0.3,1024
77,77,0.02891479100799188,718.6772744381386,864.0,10,0.3,1024
78,78,0.02923254101187922,718.6772744381386,875.0,10,0.3,1024
79,79,0.029560416005551815,718.6772744381386,886.0,10,0.3,1024
80,80,0.029866374999983236,718.6772744381386,897.0,10,0.3,1024
