,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1372.6868741929002,10,0.00014341602218337357,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",10,0.3,1024
1,1,943.8615210211653,22,0.0014929159951861948,"[0, 5, 3, 8, 2, 7, 4, 9, 6, 1]",10,0.3,1024
2,4,924.3412071024361,56,0.003386875003343448,"[3, 5, 6, 7, 4, 9, 1, 8, 2, 0]",10,0.3,1024
3,16,853.039590946533,190,0.00804166600573808,"[6, 0, 5, 3, 8, 2, 7, 4, 9, 1]",10,0.3,1024
4,64,718.6772744381386,721,0.023634041019249707,"[6, 0, 3, 5, 2, 8, 7, 4, 1, 9]",10,0.3,1024
5,256,718.6772744381386,1821,0.056188125017797574,"[6, 0, 3, 5, 2, 8, 7, 4, 1, 9]",10,0.3,1024
6,1024,718.6772744381386,1821,0.056188125017797574,"[6, 0, 3, 5, 2, 8, 7, 4, 1, 9]",10,0.3,1024
7,0,1372.6868741929002,20,0.00023870900622569025,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",20,0.3,1024
8,1,1101.7671757660407,42,0.0026764170033857226,"[0, 2, 6, 4, 8, 7, 9, 1, 5, 3]",20,0.3,1024
9,4,991.1805990098538,106,0.006171084009110928,"[5, 6, 7, 4, 9, 1, 8, 2, 3, 0]",20,0.3,1024
10,16,882.4609642449243,362,0.015069708984810859,"[5, 0, 6, 2, 8, 7, 4, 9, 1, 3]",20,0.3,1024
11,64,718.6772744381386,1374,0.0456198749889154,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
12,256,718.6772744381386,2886,0.09131358400918543,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
13,1024,718.6772744381386,2886,0.09131358400918543,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
14,0,1372.6868741929002,50,0.0005202080064918846,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",50,0.3,1024
15,1,998.7865714875024,102,0.0038434580201283097,"[3, 0, 5, 6, 8, 2, 7, 4, 9, 1]",50,0.3,1024
16,4,905.9919250249632,256,0.010074874997371808,"[0, 3, 5, 6, 8, 2, 7, 4, 9, 1]",50,0.3,1024
17,16,801.4820402851204,872,0.029439791018376127,"[5, 3, 0, 6, 4, 9, 1, 7, 8, 2]",50,0.3,1024
18,64,718.6772744381386,3323,0.10075716601568274,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
19,256,718.6772744381386,7760,0.22980641599860974,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
20,1024,718.6772744381386,7760,0.22980641599860974,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
21,0,1372.6868741929002,100,0.0009942080068867654,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",100,0.3,1024
22,1,951.5870454164665,202,0.006288915988989174,"[9, 7, 2, 8, 1, 0, 3, 5, 6, 4]",100,0.3,1024
23,4,758.2726909185806,508,0.017426540987798944,"[0, 6, 1, 9, 4, 7, 8, 2, 5, 3]",100,0.3,1024
24,16,718.6772744381386,1721,0.05461691599339247,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",100,0.3,1024
25,64,718.6772744381386,6569,0.19662804098334163,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",100,0.3,1024
26,256,718.6772744381386,11417,0.3418436659849249,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",100,0.3,1024
27,1024,718.6772744381386,11417,0.3418436659849249,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",100,0.3,1024
28,0,1372.6868741929002,200,0.001997541985474527,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",200,0.3,1024
29,1,871.5934978957202,402,0.010786166996695101,"[1, 9, 4, 7, 8, 2, 6, 5, 3, 0]",200,0.3,1024
30,4,842.4566398404089,1006,0.031500250013777986,"[9, 4, 6, 0, 5, 3, 2, 8, 7, 1]",200,0.3,1024
31,16,718.6772744381386,3421,0.10568333399714902,"[9, 1, 4, 7, 8, 2, 5, 3, 0, 6]",200,0.3,1024
32,64,718.6772744381386,13069,0.39451645899680443,"[9, 1, 4, 7, 8, 2, 5, 3, 0, 6]",200,0.3,1024
33,256,718.6772744381386,22717,0.6874973750091158,"[9, 1, 4, 7, 8, 2, 5, 3, 0, 6]",200,0.3,1024
34,1024,718.6772744381386,22717,0.6874973750091158,"[9, 1, 4, 7, 8, 2, 5, 3, 0, 6]",200,0.3,1024
