,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00014599997666664422,1268.179227849001,10.0,True,10,0.2,1024
1,1,0.004495000001043081,1257.255084647844,22.0,True,10,0.2,1024
2,2,0.008784999983618036,1257.255084647844,33.0,True,10,0.2,1024
3,3,0.01193162499112077,1257.255084647844,44.0,True,10,0.2,1024
4,4,0.0150227079866454,1257.255084647844,55.0,True,10,0.2,1024
5,5,0.019210707978345454,1257.255084647844,66.0,True,10,0.2,1024
6,6,0.022297374991467223,1257.255084647844,77.0,True,10,0.2,1024
7,7,0.025394083000719547,1257.255084647844,88.0,True,10,0.2,1024
8,8,0.028512999997474253,1257.255084647844,99.0,True,10,0.2,1024
9,9,0.03158420798717998,1257.255084647844,110.0,True,10,0.2,1024
10,10,0.034672707988647744,1257.255084647844,121.0,True,10,0.2,1024
11,11,0.03773650000221096,1257.255084647844,132.0,True,10,0.2,1024
12,12,0.040819540998199955,1257.255084647844,143.0,True,10,0.2,1024
13,13,0.0438864579773508,1257.255084647844,154.0,True,10,0.2,1024
14,14,0.046955375000834465,1257.255084647844,165.0,True,10,0.2,1024
15,15,0.05003791599301621,1257.255084647844,176.0,True,10,0.2,1024
16,16,0.05310874999850057,1257.255084647844,187.0,True,10,0.2,1024
17,17,0.05745779100107029,1257.255084647844,198.0,True,10,0.2,1024
18,18,0.0605855000030715,1257.255084647844,209.0,True,10,0.2,1024
19,19,0.06369233300210908,1257.255084647844,220.0,True,10,0.2,1024
20,20,0.06678879098035395,1257.255084647844,231.0,True,10,0.2,1024
21,21,0.06985037500271574,1257.255084647844,242.0,True,10,0.2,1024
22,22,0.0729529999953229,1257.255084647844,253.0,True,10,0.2,1024
23,23,0.07606833300087601,1257.255084647844,264.0,True,10,0.2,1024
24,24,0.07913362499675713,1257.255084647844,275.0,True,10,0.2,1024
25,25,0.08222654098062776,1257.255084647844,286.0,True,10,0.2,1024
26,26,0.0852866249915678,1257.255084647844,297.0,True,10,0.2,1024
27,27,0.08842087499215268,1257.255084647844,308.0,True,10,0.2,1024
28,28,0.09149937497568317,1257.255084647844,319.0,True,10,0.2,1024
29,29,0.09461537498282269,1257.255084647844,330.0,True,10,0.2,1024
30,30,0.0977342079859227,1257.255084647844,341.0,True,10,0.2,1024
31,31,0.10081741597969085,1257.255084647844,352.0,True,10,0.2,1024
32,32,0.10393324997858144,1257.255084647844,363.0,True,10,0.2,1024
33,33,0.10699695799848996,1257.255084647844,374.0,True,10,0.2,1024
34,34,0.11010333299054764,1257.255084647844,385.0,True,10,0.2,1024
35,35,0.11317329099983908,1257.255084647844,396.0,True,10,0.2,1024
36,36,0.11628029099665582,1257.255084647844,407.0,True,10,0.2,1024
37,37,0.1194492079957854,1257.255084647844,418.0,True,10,0.2,1024
38,38,0.12255954099236988,1257.255084647844,429.0,True,10,0.2,1024
39,39,0.1257040409836918,1257.255084647844,440.0,True,10,0.2,1024
40,40,0.12881641599233262,1257.255084647844,451.0,True,10,0.2,1024
41,41,0.1319414159806911,1257.255084647844,462.0,True,10,0.2,1024
42,42,0.1350431249884423,1257.255084647844,473.0,True,10,0.2,1024
43,43,0.13818395798443817,1257.255084647844,484.0,True,10,0.2,1024
44,44,0.14130704099079594,1257.255084647844,495.0,True,10,0.2,1024
45,45,0.14439854098600335,1257.255084647844,506.0,True,10,0.2,1024
46,46,0.1475311660033185,1257.255084647844,517.0,True,10,0.2,1024
47,47,0.1506681659957394,1257.255084647844,528.0,True,10,0.2,1024
48,48,0.15374954100116156,1257.255084647844,539.0,True,10,0.2,1024
49,49,0.15684699997655116,1257.255084647844,550.0,True,10,0.2,1024
50,50,0.15993533298023976,1257.255084647844,561.0,True,10,0.2,1024
51,51,0.1630469579831697,1257.255084647844,572.0,True,10,0.2,1024
52,52,0.16613608298939653,1257.255084647844,583.0,True,10,0.2,1024
53,53,0.1692499999771826,1257.255084647844,594.0,True,10,0.2,1024
54,54,0.17239529098151252,1257.255084647844,605.0,True,10,0.2,1024
55,55,0.1754779999901075,1257.255084647844,616.0,True,10,0.2,1024
56,56,0.17858491599326953,1257.255084647844,627.0,True,10,0.2,1024
57,57,0.1816607499786187,1257.255084647844,638.0,True,10,0.2,1024
58,58,0.18474799999967217,1257.255084647844,649.0,True,10,0.2,1024
59,59,0.18782191598438658,1257.255084647844,660.0,True,10,0.2,1024
60,60,0.19091795798158273,1257.255084647844,671.0,True,10,0.2,1024
61,61,0.1940065829840023,1257.255084647844,682.0,True,10,0.2,1024
62,62,0.19708924999576993,1257.255084647844,693.0,True,10,0.2,1024
63,63,0.2002117910014931,1257.255084647844,704.0,True,10,0.2,1024
64,64,0.203302582987817,1257.255084647844,715.0,True,10,0.2,1024
65,65,0.20789979098481126,1257.255084647844,726.0,True,10,0.2,1024
66,66,0.21106141599011607,1257.255084647844,737.0,True,10,0.2,1024
67,67,0.2142008749942761,1257.255084647844,748.0,True,10,0.2,1024
68,68,0.21741254098014906,1257.255084647844,759.0,True,10,0.2,1024
69,69,0.2205171249806881,1257.255084647844,770.0,True,10,0.2,1024
70,70,0.22360991599271074,1257.255084647844,781.0,True,10,0.2,1024
71,71,0.22671962500317022,1257.255084647844,792.0,True,10,0.2,1024
72,72,0.22979333298280835,1257.255084647844,803.0,True,10,0.2,1024
73,73,0.23289633297827095,1257.255084647844,814.0,True,10,0.2,1024
74,74,0.2360067080007866,1257.255084647844,825.0,True,10,0.2,1024
75,75,0.23907404099009,1257.255084647844,836.0,True,10,0.2,1024
76,76,0.2421670829935465,1257.255084647844,847.0,True,10,0.2,1024
77,77,0.24522529100067914,1257.255084647844,858.0,True,10,0.2,1024
78,78,0.24831941598677076,1257.255084647844,869.0,True,10,0.2,1024
79,79,0.2513784159964416,1257.255084647844,880.0,True,10,0.2,1024
80,80,0.2544814999855589,1257.255084647844,891.0,True,10,0.2,1024
81,81,0.2575652079831343,1257.255084647844,902.0,True,10,0.2,1024
82,82,0.26063962499029003,1257.255084647844,913.0,True,10,0.2,1024
83,83,0.26373058298486285,1257.255084647844,924.0,True,10,0.2,1024
84,84,0.2668476660037413,1257.255084647844,935.0,True,10,0.2,1024
85,85,0.26993224999750964,1257.255084647844,946.0,True,10,0.2,1024
86,86,0.2730568749830127,1257.255084647844,957.0,True,10,0.2,1024
87,87,0.2761725409945939,1257.255084647844,968.0,True,10,0.2,1024
88,88,0.27931258297758177,1257.255084647844,979.0,True,10,0.2,1024
89,89,0.2825065409997478,1257.255084647844,990.0,True,10,0.2,1024
90,90,0.28574995798408054,1257.255084647844,1001.0,True,10,0.2,1024
91,91,0.2888156249828171,1257.255084647844,1012.0,True,10,0.2,1024
92,92,0.291944540978875,1257.255084647844,1023.0,True,10,0.2,1024
93,93,0.29504495798028074,1257.255084647844,1034.0,True,10,0.2,1024
94,94,0.29810879100114107,1257.255084647844,1045.0,True,10,0.2,1024
95,95,0.3011982909811195,1257.255084647844,1056.0,True,10,0.2,1024
96,96,0.30426112498389557,1257.255084647844,1067.0,True,10,0.2,1024
97,97,0.307352332980372,1257.255084647844,1078.0,True,10,0.2,1024
98,98,0.3104775410029106,1257.255084647844,1089.0,True,10,0.2,1024
99,99,0.31356979100382887,1257.255084647844,1100.0,True,10,0.2,1024
100,100,0.31666441599372774,1257.255084647844,1111.0,True,10,0.2,1024
101,101,0.31972775000031106,1257.255084647844,1122.0,True,10,0.2,1024
102,0,0.00014599997666664422,1268.179227849001,20.0,True,20,0.2,1024
103,1,0.004495000001043081,1176.4234757255695,42.0,True,20,0.2,1024
104,2,0.008784999983618036,1176.4234757255695,63.0,True,20,0.2,1024
105,3,0.01193162499112077,1176.4234757255695,84.0,True,20,0.2,1024
106,4,0.0150227079866454,1176.4234757255695,105.0,True,20,0.2,1024
107,5,0.019210707978345454,1176.4234757255695,126.0,True,20,0.2,1024
108,6,0.022297374991467223,1176.4234757255695,147.0,True,20,0.2,1024
109,7,0.025394083000719547,1176.4234757255695,168.0,True,20,0.2,1024
110,8,0.028512999997474253,1176.4234757255695,189.0,True,20,0.2,1024
111,9,0.03158420798717998,1176.4234757255695,210.0,True,20,0.2,1024
112,10,0.034672707988647744,1176.4234757255695,231.0,True,20,0.2,1024
113,11,0.03773650000221096,1176.4234757255695,252.0,True,20,0.2,1024
114,12,0.040819540998199955,1176.4234757255695,273.0,True,20,0.2,1024
115,13,0.0438864579773508,1176.4234757255695,294.0,True,20,0.2,1024
116,14,0.046955375000834465,1176.4234757255695,315.0,True,20,0.2,1024
117,15,0.05003791599301621,1176.4234757255695,336.0,True,20,0.2,1024
118,16,0.05310874999850057,1176.4234757255695,357.0,True,20,0.2,1024
119,17,0.05745779100107029,1176.4234757255695,378.0,True,20,0.2,1024
120,18,0.0605855000030715,1176.4234757255695,399.0,True,20,0.2,1024
121,19,0.06369233300210908,1176.4234757255695,420.0,True,20,0.2,1024
122,20,0.06678879098035395,1176.4234757255695,441.0,True,20,0.2,1024
123,21,0.06985037500271574,1176.4234757255695,462.0,True,20,0.2,1024
124,22,0.0729529999953229,1176.4234757255695,483.0,True,20,0.2,1024
125,23,0.07606833300087601,1176.4234757255695,504.0,True,20,0.2,1024
126,24,0.07913362499675713,1176.4234757255695,525.0,True,20,0.2,1024
127,25,0.08222654098062776,1176.4234757255695,546.0,True,20,0.2,1024
128,26,0.0852866249915678,1176.4234757255695,567.0,True,20,0.2,1024
129,27,0.08842087499215268,1176.4234757255695,588.0,True,20,0.2,1024
130,28,0.09149937497568317,1176.4234757255695,609.0,True,20,0.2,1024
131,29,0.09461537498282269,1176.4234757255695,630.0,True,20,0.2,1024
132,30,0.0977342079859227,1176.4234757255695,651.0,True,20,0.2,1024
133,31,0.10081741597969085,1176.4234757255695,672.0,True,20,0.2,1024
134,32,0.10393324997858144,1176.4234757255695,693.0,True,20,0.2,1024
135,33,0.10699695799848996,1176.4234757255695,714.0,True,20,0.2,1024
136,34,0.11010333299054764,1176.4234757255695,735.0,True,20,0.2,1024
137,35,0.11317329099983908,1176.4234757255695,756.0,True,20,0.2,1024
138,36,0.11628029099665582,1176.4234757255695,777.0,True,20,0.2,1024
139,37,0.1194492079957854,1176.4234757255695,798.0,True,20,0.2,1024
140,38,0.12255954099236988,1176.4234757255695,819.0,True,20,0.2,1024
141,39,0.1257040409836918,1176.4234757255695,840.0,True,20,0.2,1024
142,40,0.12881641599233262,1176.4234757255695,861.0,True,20,0.2,1024
143,41,0.1319414159806911,1176.4234757255695,882.0,True,20,0.2,1024
144,42,0.1350431249884423,1176.4234757255695,903.0,True,20,0.2,1024
145,43,0.13818395798443817,1176.4234757255695,924.0,True,20,0.2,1024
146,44,0.14130704099079594,1176.4234757255695,945.0,True,20,0.2,1024
147,45,0.14439854098600335,1176.4234757255695,966.0,True,20,0.2,1024
148,46,0.1475311660033185,1176.4234757255695,987.0,True,20,0.2,1024
149,47,0.1506681659957394,1176.4234757255695,1008.0,True,20,0.2,1024
150,48,0.15374954100116156,1176.4234757255695,1029.0,True,20,0.2,1024
151,49,0.15684699997655116,1176.4234757255695,1050.0,True,20,0.2,1024
152,50,0.15993533298023976,1176.4234757255695,1071.0,True,20,0.2,1024
153,51,0.1630469579831697,1176.4234757255695,1092.0,True,20,0.2,1024
154,52,0.16613608298939653,1176.4234757255695,1113.0,True,20,0.2,1024
155,53,0.1692499999771826,1176.4234757255695,1134.0,True,20,0.2,1024
156,54,0.17239529098151252,1176.4234757255695,1155.0,True,20,0.2,1024
157,55,0.1754779999901075,1176.4234757255695,1176.0,True,20,0.2,1024
158,56,0.17858491599326953,1176.4234757255695,1197.0,True,20,0.2,1024
159,57,0.1816607499786187,1176.4234757255695,1218.0,True,20,0.2,1024
160,58,0.18474799999967217,1176.4234757255695,1239.0,True,20,0.2,1024
161,59,0.18782191598438658,1176.4234757255695,1260.0,True,20,0.2,1024
162,60,0.19091795798158273,1176.4234757255695,1281.0,True,20,0.2,1024
163,61,0.1940065829840023,1176.4234757255695,1302.0,True,20,0.2,1024
164,62,0.19708924999576993,1176.4234757255695,1323.0,True,20,0.2,1024
165,63,0.2002117910014931,1176.4234757255695,1344.0,True,20,0.2,1024
166,64,0.203302582987817,1176.4234757255695,1365.0,True,20,0.2,1024
167,65,0.20789979098481126,1176.4234757255695,1386.0,True,20,0.2,1024
168,66,0.21106141599011607,1176.4234757255695,1407.0,True,20,0.2,1024
169,67,0.2142008749942761,1176.4234757255695,1428.0,True,20,0.2,1024
170,68,0.21741254098014906,1176.4234757255695,1449.0,True,20,0.2,1024
171,69,0.2205171249806881,1176.4234757255695,1470.0,True,20,0.2,1024
172,70,0.22360991599271074,1176.4234757255695,1491.0,True,20,0.2,1024
173,71,0.22671962500317022,1176.4234757255695,1512.0,True,20,0.2,1024
174,72,0.22979333298280835,1176.4234757255695,1533.0,True,20,0.2,1024
175,73,0.23289633297827095,1176.4234757255695,1554.0,True,20,0.2,1024
176,74,0.2360067080007866,1176.4234757255695,1575.0,True,20,0.2,1024
177,75,0.23907404099009,1176.4234757255695,1596.0,True,20,0.2,1024
