,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,1268.179227849001,10,0.00014599997666664422,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",True,10,0.2,1024
1,1,1257.255084647844,22,0.004495000001043081,"[8, 4, 0, 3, 6, 5, 1, 9, 2, 7]",True,10,0.2,1024
2,4,1257.255084647844,55,0.0150227079866454,"[8, 4, 0, 3, 6, 5, 1, 9, 2, 7]",True,10,0.2,1024
3,16,1257.255084647844,187,0.05310874999850057,"[8, 4, 0, 3, 6, 5, 1, 9, 2, 7]",True,10,0.2,1024
4,64,1257.255084647844,715,0.203302582987817,"[8, 4, 0, 3, 6, 5, 1, 9, 2, 7]",True,10,0.2,1024
5,256,1257.255084647844,1122,0.31972775000031106,"[8, 4, 0, 3, 6, 5, 1, 9, 2, 7]",True,10,0.2,1024
6,1024,1257.255084647844,1122,0.31972775000031106,"[8, 4, 0, 3, 6, 5, 1, 9, 2, 7]",True,10,0.2,1024
7,0,1268.179227849001,20,0.00024745799601078033,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",True,20,0.2,1024
8,1,1176.4234757255695,42,0.006473457993706688,"[6, 5, 9, 8, 2, 4, 1, 7, 0, 3]",True,20,0.2,1024
9,4,1176.4234757255695,105,0.021323708002455533,"[6, 5, 9, 8, 2, 4, 1, 7, 0, 3]",True,20,0.2,1024
10,16,1176.4234757255695,357,0.07671999998274259,"[6, 5, 9, 8, 2, 4, 1, 7, 0, 3]",True,20,0.2,1024
11,64,1176.4234757255695,1365,0.29527149998466484,"[6, 5, 9, 8, 2, 4, 1, 7, 0, 3]",True,20,0.2,1024
12,256,1176.4234757255695,2142,0.4657066249928903,"[6, 5, 9, 8, 2, 4, 1, 7, 0, 3]",True,20,0.2,1024
13,1024,1176.4234757255695,2142,0.4657066249928903,"[6, 5, 9, 8, 2, 4, 1, 7, 0, 3]",True,20,0.2,1024
14,0,1268.179227849001,50,0.0005307499959599227,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",True,50,0.2,1024
15,1,1070.2677427343565,102,0.011577666009543464,"[2, 6, 4, 9, 7, 8, 1, 0, 3, 5]",True,50,0.2,1024
16,4,1070.2677427343565,255,0.040754124987870455,"[2, 6, 4, 9, 7, 8, 1, 0, 3, 5]",True,50,0.2,1024
17,16,1070.2677427343565,867,0.1491423750121612,"[2, 6, 4, 9, 7, 8, 1, 0, 3, 5]",True,50,0.2,1024
18,64,1070.2677427343565,3315,0.5756749580032192,"[2, 6, 4, 9, 7, 8, 1, 0, 3, 5]",True,50,0.2,1024
19,256,1070.2677427343565,5202,0.9030670410138555,"[2, 6, 4, 9, 7, 8, 1, 0, 3, 5]",True,50,0.2,1024
20,1024,1070.2677427343565,5202,0.9030670410138555,"[2, 6, 4, 9, 7, 8, 1, 0, 3, 5]",True,50,0.2,1024
21,0,1268.179227849001,100,0.001107166986912489,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",True,100,0.2,1024
22,1,911.6985272680809,202,0.018698458006838337,"[8, 4, 7, 9, 6, 1, 0, 3, 5, 2]",True,100,0.2,1024
23,4,911.6985272680809,505,0.06743850000202656,"[8, 4, 7, 9, 6, 1, 0, 3, 5, 2]",True,100,0.2,1024
24,16,911.6985272680809,1717,0.26257875000010245,"[8, 4, 7, 9, 6, 1, 0, 3, 5, 2]",True,100,0.2,1024
25,64,911.6985272680809,6565,1.0255489579867572,"[8, 4, 7, 9, 6, 1, 0, 3, 5, 2]",True,100,0.2,1024
26,256,911.6985272680809,10302,1.6129521249968093,"[8, 4, 7, 9, 6, 1, 0, 3, 5, 2]",True,100,0.2,1024
27,1024,911.6985272680809,10302,1.6129521249968093,"[8, 4, 7, 9, 6, 1, 0, 3, 5, 2]",True,100,0.2,1024
28,0,1268.179227849001,200,0.0019691660127136856,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",True,200,0.2,1024
29,1,903.5219387596228,402,0.032773957995232195,"[5, 2, 1, 4, 8, 7, 9, 6, 0, 3]",True,200,0.2,1024
30,4,774.6386230928539,1008,0.12137966600130312,"[3, 5, 8, 2, 7, 4, 1, 9, 6, 0]",True,200,0.2,1024
31,16,774.6386230928539,3420,0.4760937500104774,"[3, 5, 8, 2, 7, 4, 1, 9, 6, 0]",True,200,0.2,1024
32,64,774.6386230928539,13068,1.9105937909916975,"[3, 5, 8, 2, 7, 4, 1, 9, 6, 0]",True,200,0.2,1024
33,256,774.6386230928539,21108,3.107149124989519,"[3, 5, 8, 2, 7, 4, 1, 9, 6, 0]",True,200,0.2,1024
34,1024,774.6386230928539,21108,3.107149124989519,"[3, 5, 8, 2, 7, 4, 1, 9, 6, 0]",True,200,0.2,1024
