,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1268.179227849001,10,0.000152374996105209,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",10,0.3,1024
1,1,1130.970217379715,22,0.001624041993636638,"[7, 6, 9, 8, 1, 4, 3, 5, 0, 2]",10,0.3,1024
2,4,903.5840365396718,57,0.0035696669947355986,"[8, 2, 7, 1, 9, 6, 5, 3, 0, 4]",10,0.3,1024
3,16,903.5840365396718,189,0.008306082978378981,"[8, 2, 7, 1, 9, 6, 5, 3, 0, 4]",10,0.3,1024
4,64,774.6386230928539,720,0.024452291982015595,"[8, 2, 7, 4, 1, 9, 6, 0, 3, 5]",10,0.3,1024
5,256,718.6772744381386,1865,0.058975957974325866,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",10,0.3,1024
6,1024,718.6772744381386,1865,0.058975957974325866,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",10,0.3,1024
7,0,1268.179227849001,20,0.000234208011534065,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",20,0.3,1024
8,1,1025.3776230907165,42,0.0024602079938631505,"[2, 7, 6, 9, 4, 1, 8, 0, 3, 5]",20,0.3,1024
9,4,931.5098131312437,108,0.005949874990619719,"[2, 4, 1, 9, 8, 7, 6, 0, 3, 5]",20,0.3,1024
10,16,718.6772744381386,365,0.015147291996981949,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",20,0.3,1024
11,64,718.6772744381386,1373,0.046598749991972,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",20,0.3,1024
12,256,718.6772744381386,2444,0.07987283301190473,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",20,0.3,1024
13,1024,718.6772744381386,2444,0.07987283301190473,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",20,0.3,1024
14,0,1268.179227849001,50,0.0005514579825103283,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",50,0.3,1024
15,1,1092.3292087651741,102,0.003946707991417497,"[4, 1, 2, 3, 0, 5, 9, 6, 8, 7]",50,0.3,1024
16,4,964.2847516445389,257,0.010251249972498044,"[9, 4, 2, 8, 0, 3, 5, 6, 7, 1]",50,0.3,1024
17,16,774.7396621993448,874,0.029892791993916035,"[6, 9, 1, 4, 7, 8, 2, 0, 3, 5]",50,0.3,1024
18,64,718.6772744381386,3324,0.10127445799298584,"[6, 9, 1, 4, 7, 8, 2, 5, 3, 0]",50,0.3,1024
19,256,718.6772744381386,6996,0.20779037498869002,"[6, 9, 1, 4, 7, 8, 2, 5, 3, 0]",50,0.3,1024
20,1024,718.6772744381386,6996,0.20779037498869002,"[6, 9, 1, 4, 7, 8, 2, 5, 3, 0]",50,0.3,1024
21,0,1268.179227849001,100,0.0010368750081397593,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",100,0.3,1024
22,1,969.0703802671138,202,0.006220250012120232,"[6, 9, 1, 4, 2, 7, 8, 5, 0, 3]",100,0.3,1024
23,4,814.3350786797868,507,0.017550000018673018,"[2, 8, 7, 4, 9, 1, 6, 5, 3, 0]",100,0.3,1024
24,16,718.6772744381386,1722,0.05570054202689789,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",100,0.3,1024
25,64,718.6772744381386,6570,0.20204650002415292,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",100,0.3,1024
26,256,718.6772744381386,11721,0.35599858401110396,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",100,0.3,1024
27,1024,718.6772744381386,11721,0.35599858401110396,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",100,0.3,1024
28,0,1268.179227849001,200,0.0019876660080626607,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",200,0.3,1024
29,1,953.4324975026647,402,0.010693624994019046,"[3, 5, 0, 6, 1, 9, 8, 4, 7, 2]",200,0.3,1024
30,4,858.4281802189778,1007,0.03149133300757967,"[5, 6, 9, 7, 4, 1, 8, 2, 0, 3]",200,0.3,1024
31,16,758.8342944288225,3422,0.10609254101291299,"[3, 5, 2, 8, 7, 9, 4, 1, 6, 0]",200,0.3,1024
32,64,718.6772744381386,13071,0.39572979099466465,"[6, 0, 3, 5, 2, 8, 7, 4, 1, 9]",200,0.3,1024
33,256,718.6772744381386,24327,0.7327107079909183,"[6, 0, 3, 5, 2, 8, 7, 4, 1, 9]",200,0.3,1024
34,1024,718.6772744381386,24327,0.7327107079909183,"[6, 0, 3, 5, 2, 8, 7, 4, 1, 9]",200,0.3,1024
