,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.000152374996105209,1268.179227849001,10.0,10,0.3,1024
1,1,0.001624041993636638,1130.970217379715,22.0,10,0.3,1024
2,2,0.0029560419789049774,992.1977632037052,34.0,10,0.3,1024
3,3,0.003263291990151629,992.1977632037052,45.0,10,0.3,1024
4,4,0.0035696669947355986,903.5840365396718,57.0,10,0.3,1024
5,5,0.004852957994444296,903.5840365396718,68.0,10,0.3,1024
6,6,0.005168499978026375,903.5840365396718,79.0,10,0.3,1024
7,7,0.005482624983415008,903.5840365396718,90.0,10,0.3,1024
8,8,0.0057760829804465175,903.5840365396718,101.0,10,0.3,1024
9,9,0.00607379199936986,903.5840365396718,112.0,10,0.3,1024
10,10,0.006369499984430149,903.5840365396718,123.0,10,0.3,1024
11,11,0.006694832991342992,903.5840365396718,134.0,10,0.3,1024
12,12,0.007015207986114547,903.5840365396718,145.0,10,0.3,1024
13,13,0.007330999971600249,903.5840365396718,156.0,10,0.3,1024
14,14,0.007666499994229525,903.5840365396718,167.0,10,0.3,1024
15,15,0.008002124988706782,903.5840365396718,178.0,10,0.3,1024
16,16,0.008306082978378981,903.5840365396718,189.0,10,0.3,1024
17,17,0.009591082984115928,903.5840365396718,200.0,10,0.3,1024
18,18,0.009903124999254942,903.5840365396718,211.0,10,0.3,1024
19,19,0.010206874983850867,903.5840365396718,222.0,10,0.3,1024
20,20,0.010537249996559694,856.5171363826782,234.0,10,0.3,1024
21,21,0.01085704198339954,856.5171363826782,245.0,10,0.3,1024
22,22,0.01116491699940525,856.5171363826782,256.0,10,0.3,1024
23,23,0.011476582993054762,856.5171363826782,267.0,10,0.3,1024
24,24,0.011774041980970651,856.5171363826782,278.0,10,0.3,1024
25,25,0.012078791973181069,856.5171363826782,289.0,10,0.3,1024
26,26,0.012380332977045327,856.5171363826782,300.0,10,0.3,1024
27,27,0.012769832974299788,856.5171363826782,311.0,10,0.3,1024
28,28,0.013125041994499043,856.5171363826782,322.0,10,0.3,1024
29,29,0.013427582976873964,856.5171363826782,333.0,10,0.3,1024
30,30,0.013722082978347316,856.5171363826782,344.0,10,0.3,1024
31,31,0.0140281249769032,856.5171363826782,355.0,10,0.3,1024
32,32,0.014339832996483892,823.859945796896,367.0,10,0.3,1024
33,33,0.014641082991147414,823.859945796896,378.0,10,0.3,1024
34,34,0.014946749986847863,823.859945796896,389.0,10,0.3,1024
35,35,0.015245707996655256,823.859945796896,400.0,10,0.3,1024
36,36,0.015560457977699116,823.859945796896,411.0,10,0.3,1024
37,37,0.015879666985711083,823.859945796896,422.0,10,0.3,1024
38,38,0.016208874993026257,823.859945796896,433.0,10,0.3,1024
39,39,0.016512207977939397,823.859945796896,444.0,10,0.3,1024
40,40,0.016812374989967793,823.859945796896,455.0,10,0.3,1024
41,41,0.017139249976025894,823.859945796896,466.0,10,0.3,1024
42,42,0.01746204198570922,823.859945796896,477.0,10,0.3,1024
43,43,0.017765666998457164,823.859945796896,488.0,10,0.3,1024
44,44,0.018132207973394543,823.859945796896,499.0,10,0.3,1024
45,45,0.018447082984494045,823.859945796896,510.0,10,0.3,1024
46,46,0.01875179199851118,823.859945796896,521.0,10,0.3,1024
47,47,0.019070457987254485,774.6386230928539,533.0,10,0.3,1024
48,48,0.019369416986592114,774.6386230928539,544.0,10,0.3,1024
49,49,0.019688791973749176,774.6386230928539,555.0,10,0.3,1024
50,50,0.020004999998491257,774.6386230928539,566.0,10,0.3,1024
51,51,0.02032149999286048,774.6386230928539,577.0,10,0.3,1024
52,52,0.02064887498272583,774.6386230928539,588.0,10,0.3,1024
53,53,0.020963832997949794,774.6386230928539,599.0,10,0.3,1024
54,54,0.021273041988024488,774.6386230928539,610.0,10,0.3,1024
55,55,0.021600374981062487,774.6386230928539,621.0,10,0.3,1024
56,56,0.02190191697445698,774.6386230928539,632.0,10,0.3,1024
57,57,0.022234166972339153,774.6386230928539,643.0,10,0.3,1024
58,58,0.022535499971127138,774.6386230928539,654.0,10,0.3,1024
59,59,0.022859624994453043,774.6386230928539,665.0,10,0.3,1024
60,60,0.02316258297651075,774.6386230928539,676.0,10,0.3,1024
61,61,0.0235212919942569,774.6386230928539,687.0,10,0.3,1024
62,62,0.023827375000109896,774.6386230928539,698.0,10,0.3,1024
63,63,0.02414704198599793,774.6386230928539,709.0,10,0.3,1024
64,64,0.024452291982015595,774.6386230928539,720.0,10,0.3,1024
65,65,0.026015207986347377,774.6386230928539,731.0,10,0.3,1024
66,66,0.02632054197601974,774.6386230928539,742.0,10,0.3,1024
67,67,0.0266314169857651,774.6386230928539,753.0,10,0.3,1024
68,68,0.026948791986797005,718.6772744381386,765.0,10,0.3,1024
69,69,0.02725554199423641,718.6772744381386,776.0,10,0.3,1024
70,70,0.027558999980101362,718.6772744381386,787.0,10,0.3,1024
71,71,0.027862916991580278,718.6772744381386,798.0,10,0.3,1024
72,72,0.028162124974187464,718.6772744381386,809.0,10,0.3,1024
73,73,0.028465499985031784,718.6772744381386,820.0,10,0.3,1024
