,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.80830024369061e-05,5.0,0.0,1,1024,0
1,1,0.0021671249996870756,5.0,1.0,1,1024,0
2,2,0.0031090409902390093,5.0,2.0,1,1024,0
3,3,0.003125540999462828,5.0,3.0,1,1024,0
4,4,0.0031395409896504134,5.0,4.0,1,1024,0
5,5,0.004058332997374237,5.0,5.0,1,1024,0
6,6,0.004074833006598055,5.0,6.0,1,1024,0
7,7,0.00408941600471735,5.0,7.0,1,1024,0
8,8,0.004103707993635908,5.0,8.0,1,1024,0
9,9,0.004117750009754673,5.0,9.0,1,1024,0
10,10,0.0041317910072393715,5.0,10.0,1,1024,0
11,11,0.004145957995206118,5.0,11.0,1,1024,0
12,12,0.004160165990469977,5.0,12.0,1,1024,0
13,13,0.004174583009444177,5.0,13.0,1,1024,0
14,14,0.004197208007099107,6.0,15.0,1,1024,0
15,15,0.004212333005852997,6.0,16.0,1,1024,0
16,16,0.004226916003972292,6.0,17.0,1,1024,0
17,17,0.0051850409945473075,6.0,18.0,1,1024,0
18,18,0.005202665983233601,6.0,19.0,1,1024,0
19,19,0.005218332982622087,6.0,20.0,1,1024,0
20,20,0.00523375000921078,6.0,21.0,1,1024,0
21,21,0.0052490829839371145,6.0,22.0,1,1024,0
22,22,0.005264457984594628,6.0,23.0,1,1024,0
23,23,0.005279957986203954,6.0,24.0,1,1024,0
24,24,0.005295457987813279,6.0,25.0,1,1024,0
25,25,0.00531129099545069,6.0,26.0,1,1024,0
26,26,0.005327124992618337,6.0,27.0,1,1024,0
27,27,0.005342832999303937,6.0,28.0,1,1024,0
28,28,0.005358958005672321,6.0,29.0,1,1024,0
29,29,0.005383624986279756,56.0,31.0,1,1024,0
30,30,0.0054004580015316606,56.0,32.0,1,1024,0
31,31,0.0054170409857761115,56.0,33.0,1,1024,0
32,32,0.005433457990875468,56.0,34.0,1,1024,0
33,33,0.005450166005175561,56.0,35.0,1,1024,0
34,34,0.0054669579840265214,56.0,36.0,1,1024,0
35,35,0.005483916000230238,56.0,37.0,1,1024,0
36,36,0.005500833009136841,56.0,38.0,1,1024,0
37,37,0.005517915997188538,56.0,39.0,1,1024,0
38,38,0.005534958007046953,56.0,40.0,1,1024,0
39,39,0.005552207992877811,56.0,41.0,1,1024,0
40,40,0.005577540985541418,58.0,43.0,1,1024,0
41,41,0.005596083006821573,58.0,44.0,1,1024,0
42,42,0.005613457993604243,58.0,45.0,1,1024,0
43,43,0.005630833009490743,58.0,46.0,1,1024,0
44,44,0.005648249993100762,58.0,47.0,1,1024,0
45,45,0.005665957985911518,58.0,48.0,1,1024,0
46,46,0.005683750001480803,58.0,49.0,1,1024,0
47,47,0.00570162499207072,58.0,50.0,1,1024,0
48,48,0.005719624983612448,58.0,51.0,1,1024,0
49,49,0.0057377909834031016,58.0,52.0,1,1024,0
50,50,0.005756124999606982,58.0,53.0,1,1024,0
51,51,0.005774582998128608,58.0,54.0,1,1024,0
52,52,0.005793124990304932,58.0,55.0,1,1024,0
53,53,0.005811790993902832,58.0,56.0,1,1024,0
54,54,0.005830499983858317,58.0,57.0,1,1024,0
55,55,0.005849374982062727,58.0,58.0,1,1024,0
