,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00030274997698143125,2391.5844463137505,20.0,20.0,0.3,1024
1,1,0.0022648749873042107,2273.2735285381673,42.0,20.0,0.3,1024
2,2,0.00403820798965171,2273.2735285381673,63.0,20.0,0.3,1024
3,3,0.004905582987703383,2043.5500155143507,85.0,20.0,0.3,1024
4,4,0.005801332998089492,2035.9187823136765,107.0,20.0,0.3,1024
5,5,0.0077350409992504865,2009.4460019165163,129.0,20.0,0.3,1024
6,6,0.008602332993177697,1987.8152813815718,151.0,20.0,0.3,1024
7,7,0.009455249994061887,1816.957551867862,173.0,20.0,0.3,1024
8,8,0.010291082988260314,1816.957551867862,194.0,20.0,0.3,1024
9,9,0.011134332977235317,1816.957551867862,215.0,20.0,0.3,1024
10,10,0.012022165989037603,1785.1843939046644,237.0,20.0,0.3,1024
11,11,0.012864582997281104,1785.1843939046644,258.0,20.0,0.3,1024
12,12,0.013718707981752232,1752.6597039073918,280.0,20.0,0.3,1024
13,13,0.014553707995219156,1752.6597039073918,301.0,20.0,0.3,1024
14,14,0.015416207985254005,1737.4740446439748,323.0,20.0,0.3,1024
15,15,0.016294999979436398,1737.4740446439748,344.0,20.0,0.3,1024
16,16,0.01717508299043402,1737.4740446439748,365.0,20.0,0.3,1024
17,17,0.01903999998467043,1705.9673480493411,387.0,20.0,0.3,1024
18,18,0.019897707999916747,1552.6500572303316,409.0,20.0,0.3,1024
19,19,0.020769875001860783,1492.3151735243002,431.0,20.0,0.3,1024
20,20,0.021614625002257526,1454.3603934577086,453.0,20.0,0.3,1024
21,21,0.022474040975794196,1454.3603934577086,474.0,20.0,0.3,1024
22,22,0.02334066599723883,1454.3603934577086,495.0,20.0,0.3,1024
23,23,0.024187082977732643,1454.3603934577086,516.0,20.0,0.3,1024
24,24,0.02504466599202715,1454.3603934577086,537.0,20.0,0.3,1024
25,25,0.025877749983919784,1454.3603934577086,558.0,20.0,0.3,1024
26,26,0.026706165983341634,1454.3603934577086,579.0,20.0,0.3,1024
27,27,0.027560707996599376,1452.453102446725,601.0,20.0,0.3,1024
28,28,0.028421124996384606,1452.453102446725,622.0,20.0,0.3,1024
29,29,0.029259332979563624,1452.453102446725,643.0,20.0,0.3,1024
30,30,0.030087207996984944,1452.453102446725,664.0,20.0,0.3,1024
31,31,0.03092516597826034,1452.453102446725,685.0,20.0,0.3,1024
32,32,0.03176708298269659,1452.453102446725,706.0,20.0,0.3,1024
33,33,0.03260162498918362,1452.453102446725,727.0,20.0,0.3,1024
34,34,0.0334598749759607,1452.453102446725,748.0,20.0,0.3,1024
35,35,0.03434391599148512,1452.453102446725,769.0,20.0,0.3,1024
36,36,0.03518933299346827,1452.453102446725,790.0,20.0,0.3,1024
37,37,0.03603849999490194,1452.453102446725,811.0,20.0,0.3,1024
38,38,0.03690604100120254,1452.453102446725,832.0,20.0,0.3,1024
39,39,0.03777433300274424,1428.7389337698803,854.0,20.0,0.3,1024
40,40,0.03863458297564648,1428.7389337698803,875.0,20.0,0.3,1024
41,41,0.03951116598909721,1355.7476533370511,897.0,20.0,0.3,1024
42,42,0.040384040999924764,1355.7476533370511,918.0,20.0,0.3,1024
43,43,0.0412277499854099,1355.7476533370511,939.0,20.0,0.3,1024
44,44,0.042065665998961776,1355.7476533370511,960.0,20.0,0.3,1024
45,45,0.04290391597896814,1355.7476533370511,981.0,20.0,0.3,1024
46,46,0.04376049997517839,1355.7476533370511,1002.0,20.0,0.3,1024
47,47,0.04460470797494054,1355.7476533370511,1023.0,20.0,0.3,1024
48,48,0.04544341599103063,1355.7476533370511,1044.0,20.0,0.3,1024
49,49,0.04628799998317845,1355.7476533370511,1065.0,20.0,0.3,1024
50,50,0.04712649999419227,1355.7476533370511,1086.0,20.0,0.3,1024
51,51,0.047971957974368706,1355.7476533370511,1107.0,20.0,0.3,1024
52,52,0.048819165996974334,1355.7476533370511,1128.0,20.0,0.3,1024
53,53,0.04971291599213146,1355.7476533370511,1149.0,20.0,0.3,1024
54,54,0.05054895798093639,1355.7476533370511,1170.0,20.0,0.3,1024
55,55,0.051386124978307635,1355.7476533370511,1191.0,20.0,0.3,1024
56,56,0.05222962499829009,1317.4728967503138,1213.0,20.0,0.3,1024
57,57,0.0530692909960635,1317.4728967503138,1234.0,20.0,0.3,1024
58,58,0.053921707993140444,1317.4728967503138,1255.0,20.0,0.3,1024
59,59,0.05478312500054017,1317.4728967503138,1276.0,20.0,0.3,1024
60,60,0.05565287498757243,1317.4728967503138,1297.0,20.0,0.3,1024
61,61,0.05655070798820816,1317.4728967503138,1318.0,20.0,0.3,1024
62,62,0.057391082984395325,1317.4728967503138,1339.0,20.0,0.3,1024
63,63,0.05822912498842925,1317.4728967503138,1360.0,20.0,0.3,1024
64,64,0.05906654099817388,1317.4728967503138,1381.0,20.0,0.3,1024
65,65,0.061242374998982996,1317.4728967503138,1402.0,20.0,0.3,1024
66,66,0.06209033299819566,1317.4728967503138,1423.0,20.0,0.3,1024
67,67,0.06292754097376019,1317.4728967503138,1444.0,20.0,0.3,1024
68,68,0.0637722079991363,1317.4728967503138,1465.0,20.0,0.3,1024
69,69,0.06461045797914267,1317.4728967503138,1486.0,20.0,0.3,1024
70,70,0.06549016598728485,1315.4081837405201,1508.0,20.0,0.3,1024
71,71,0.06633708300068974,1315.4081837405201,1529.0,20.0,0.3,1024
72,72,0.06717841597856022,1315.4081837405201,1550.0,20.0,0.3,1024
73,73,0.06801441599964164,1315.4081837405201,1571.0,20.0,0.3,1024
74,74,0.0688677909784019,1274.8116406951387,1593.0,20.0,0.3,1024
75,75,0.06970170798012987,1274.8116406951387,1614.0,20.0,0.3,1024
76,76,0.07057066599372774,1274.8116406951387,1635.0,20.0,0.3,1024
77,77,0.07140812498982996,1274.8116406951387,1656.0,20.0,0.3,1024
78,78,0.07225062500219792,1274.8116406951387,1677.0,20.0,0.3,1024
79,79,0.07312899999669753,1274.8116406951387,1698.0,20.0,0.3,1024
80,80,0.07397120798123069,1274.8116406951387,1719.0,20.0,0.3,1024
81,81,0.0748074579751119,1274.8116406951387,1740.0,20.0,0.3,1024
82,82,0.07566670799860731,1274.8116406951387,1761.0,20.0,0.3,1024
83,83,0.07652066598529927,1274.8116406951387,1782.0,20.0,0.3,1024
84,84,0.0773637910024263,1274.8116406951387,1803.0,20.0,0.3,1024
85,85,0.07820716599235311,1274.8116406951387,1824.0,20.0,0.3,1024
86,86,0.07905304100131616,1274.8116406951387,1845.0,20.0,0.3,1024
87,87,0.0798955409845803,1274.8116406951387,1866.0,20.0,0.3,1024
88,88,0.08074645799933933,1274.8116406951387,1887.0,20.0,0.3,1024
89,89,0.0816202909918502,1274.8116406951387,1908.0,20.0,0.3,1024
90,90,0.08248191597522236,1270.3010513620443,1930.0,20.0,0.3,1024
91,91,0.08332858298672363,1270.3010513620443,1951.0,20.0,0.3,1024
92,92,0.08417512499727309,1270.3010513620443,1972.0,20.0,0.3,1024
93,93,0.08501570799853653,1270.3010513620443,1993.0,20.0,0.3,1024
94,94,0.08587729098508134,1270.3010513620443,2014.0,20.0,0.3,1024
95,95,0.08674620799138211,1270.3010513620443,2035.0,20.0,0.3,1024
96,96,0.08760537498164922,1270.3010513620443,2056.0,20.0,0.3,1024
97,97,0.0884504159912467,1270.3010513620443,2077.0,20.0,0.3,1024
98,98,0.08929295800044201,1270.3010513620443,2098.0,20.0,0.3,1024
99,99,0.09013737499481067,1270.3010513620443,2119.0,20.0,0.3,1024
100,100,0.09098237499711104,1231.2705873278355,2141.0,20.0,0.3,1024
101,101,0.09185712499311194,1231.2705873278355,2162.0,20.0,0.3,1024
102,102,0.09271070797694847,1231.2705873278355,2183.0,20.0,0.3,1024
103,103,0.09355624997988343,1231.2705873278355,2204.0,20.0,0.3,1024
104,104,0.09440258299582638,1231.2705873278355,2225.0,20.0,0.3,1024
105,105,0.09525095799472183,1231.2705873278355,2246.0,20.0,0.3,1024
106,106,0.09609379098401405,1231.2705873278355,2267.0,20.0,0.3,1024
107,107,0.0969503749802243,1231.2705873278355,2288.0,20.0,0.3,1024
108,108,0.0978104579844512,1231.2705873278355,2309.0,20.0,0.3,1024
109,109,0.09866316599072888,1231.2705873278355,2330.0,20.0,0.3,1024
110,110,0.09950554100214504,1231.2705873278355,2351.0,20.0,0.3,1024
111,111,0.10035283298930153,1231.2705873278355,2372.0,20.0,0.3,1024
112,112,0.1012054999882821,1231.2705873278355,2393.0,20.0,0.3,1024
113,113,0.1020517079741694,1231.2705873278355,2414.0,20.0,0.3,1024
114,114,0.1029249579878524,1231.2705873278355,2435.0,20.0,0.3,1024
115,115,0.10377358298865147,1231.2705873278355,2456.0,20.0,0.3,1024
116,116,0.10461724997730926,1231.2705873278355,2477.0,20.0,0.3,1024
117,117,0.10546745799365453,1231.2705873278355,2498.0,20.0,0.3,1024
118,118,0.10633749997941777,1231.2705873278355,2519.0,20.0,0.3,1024
119,119,0.10722133298986591,1231.2705873278355,2540.0,20.0,0.3,1024
120,120,0.10809229098958895,1231.2705873278355,2561.0,20.0,0.3,1024
121,121,0.10893145800218917,1231.2705873278355,2582.0,20.0,0.3,1024
122,122,0.10978233299101703,1230.5711180134092,2604.0,20.0,0.3,1024
123,123,0.11064187498413958,1230.1629997811428,2626.0,20.0,0.3,1024
124,124,0.11148599997977726,1230.1629997811428,2647.0,20.0,0.3,1024
125,125,0.11233608299517073,1230.1629997811428,2668.0,20.0,0.3,1024
126,126,0.11322329100221395,1229.4635304667163,2690.0,20.0,0.3,1024
127,127,0.11406729099689983,1229.4635304667163,2711.0,20.0,0.3,1024
128,128,0.11492633298621513,1229.4635304667163,2732.0,20.0,0.3,1024
129,129,0.11579504099790938,1229.4635304667163,2753.0,20.0,0.3,1024
130,130,0.11667129097622819,1229.4635304667163,2774.0,20.0,0.3,1024
131,131,0.11751837498741224,1229.4635304667163,2795.0,20.0,0.3,1024
132,132,0.11838266599806957,1229.4635304667163,2816.0,20.0,0.3,1024
133,133,0.11923741598729976,1229.4635304667163,2837.0,20.0,0.3,1024
134,134,0.12007749997428618,1229.4635304667163,2858.0,20.0,0.3,1024
135,135,0.12093599999207072,1229.4635304667163,2879.0,20.0,0.3,1024
136,136,0.1217830829846207,1229.4635304667163,2900.0,20.0,0.3,1024
137,137,0.12268466598470695,1229.4635304667163,2921.0,20.0,0.3,1024
138,138,0.12357583298580721,1229.4635304667163,2942.0,20.0,0.3,1024
139,139,0.12444766599219292,1229.4635304667163,2963.0,20.0,0.3,1024
140,140,0.12529862497467548,1229.4635304667163,2984.0,20.0,0.3,1024
141,141,0.12615041597746313,1229.4635304667163,3005.0,20.0,0.3,1024
142,142,0.1269960829813499,1229.4635304667163,3026.0,20.0,0.3,1024
143,143,0.12784599998849444,1229.4635304667163,3047.0,20.0,0.3,1024
144,144,0.1286954999959562,1229.4635304667163,3068.0,20.0,0.3,1024
