,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0025990839931182563,2391.5844463137505,200.0,True,200.0,0.2,1024
1,1,0.07162720899214037,2024.4451130955042,402.0,True,200.0,0.2,1024
2,2,0.14135491699562408,1771.350982905117,604.0,True,200.0,0.2,1024
3,3,0.20911895899917,1771.350982905117,805.0,True,200.0,0.2,1024
4,4,0.2767006669891998,1771.350982905117,1006.0,True,200.0,0.2,1024
5,5,0.34604683399084024,1764.0010659549894,1208.0,True,200.0,0.2,1024
6,6,0.4147294169815723,1713.1773297671589,1410.0,True,200.0,0.2,1024
7,7,0.4809200419986155,1713.1773297671589,1611.0,True,200.0,0.2,1024
8,8,0.5489713339775335,1706.2732719478013,1813.0,True,200.0,0.2,1024
9,9,0.616642499982845,1706.2732719478013,2014.0,True,200.0,0.2,1024
10,10,0.6831014999770559,1706.2732719478013,2215.0,True,200.0,0.2,1024
11,11,0.7486579999967944,1706.2732719478013,2416.0,True,200.0,0.2,1024
12,12,0.8428322089894209,1706.2732719478013,2617.0,True,200.0,0.2,1024
13,13,0.9367252919764724,1706.2732719478013,2818.0,True,200.0,0.2,1024
14,14,1.030515166989062,1706.2732719478013,3019.0,True,200.0,0.2,1024
15,15,1.124317166977562,1706.2732719478013,3220.0,True,200.0,0.2,1024
16,16,1.2180648339854088,1706.2732719478013,3421.0,True,200.0,0.2,1024
17,17,1.3139566669997294,1706.2732719478013,3622.0,True,200.0,0.2,1024
18,18,1.4079584589926526,1706.2732719478013,3823.0,True,200.0,0.2,1024
