,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.0625000363215804e-05,12.0,0.0,1,1024,0
1,1,0.0010031250130850822,12.0,1.0,1,1024,0
2,2,0.0019011250114999712,12.0,2.0,1,1024,0
3,3,0.001923083997098729,14.0,4.0,1,1024,0
4,4,0.0019362920138519257,14.0,5.0,1,1024,0
5,5,0.0028230000170879066,14.0,6.0,1,1024,0
6,6,0.002838125015841797,14.0,7.0,1,1024,0
7,7,0.002851500001270324,14.0,8.0,1,1024,0
8,8,0.002864459005650133,14.0,9.0,1,1024,0
9,9,0.002877500024624169,14.0,10.0,1,1024,0
10,10,0.002896874997531995,16.0,12.0,1,1024,0
11,11,0.00291016700793989,16.0,13.0,1,1024,0
12,12,0.002923334017395973,16.0,14.0,1,1024,0
13,13,0.0029365840018726885,16.0,15.0,1,1024,0
14,14,0.0029496250208467245,16.0,16.0,1,1024,0
15,15,0.002962958998978138,16.0,17.0,1,1024,0
16,16,0.0029763340135104954,16.0,18.0,1,1024,0
17,17,0.0039046250167302787,16.0,19.0,1,1024,0
18,18,0.003927125013433397,18.0,21.0,1,1024,0
19,19,0.003942250012187287,18.0,22.0,1,1024,0
20,20,0.003956959000788629,18.0,23.0,1,1024,0
21,21,0.0039714590238872916,18.0,24.0,1,1024,0
22,22,0.0039859170210547745,18.0,25.0,1,1024,0
23,23,0.004000250017270446,18.0,26.0,1,1024,0
24,24,0.0040148750122170895,18.0,27.0,1,1024,0
25,25,0.004029750009067357,18.0,28.0,1,1024,0
26,26,0.004044333996716887,18.0,29.0,1,1024,0
27,27,0.004059209022670984,18.0,30.0,1,1024,0
28,28,0.004074084019521251,18.0,31.0,1,1024,0
29,1,0.0010031250130850822,12.0,32.0,1,1024,1
30,2,0.0019011250114999712,14.0,34.0,1,1024,1
31,3,0.001923083997098729,14.0,35.0,1,1024,1
32,4,0.0019362920138519257,14.0,36.0,1,1024,1
33,5,0.0028230000170879066,14.0,37.0,1,1024,1
34,6,0.002838125015841797,16.0,39.0,1,1024,1
35,7,0.002851500001270324,18.0,41.0,1,1024,1
36,8,0.002864459005650133,18.0,42.0,1,1024,1
37,9,0.002877500024624169,18.0,43.0,1,1024,1
38,10,0.002896874997531995,18.0,44.0,1,1024,1
39,11,0.00291016700793989,18.0,45.0,1,1024,1
40,12,0.002923334017395973,20.0,47.0,1,1024,1
41,13,0.0029365840018726885,20.0,48.0,1,1024,1
42,14,0.0029496250208467245,20.0,49.0,1,1024,1
43,15,0.002962958998978138,20.0,50.0,1,1024,1
44,16,0.0029763340135104954,20.0,51.0,1,1024,1
45,17,0.0039046250167302787,20.0,52.0,1,1024,1
46,18,0.003927125013433397,20.0,53.0,1,1024,1
47,19,0.003942250012187287,20.0,54.0,1,1024,1
48,20,0.003956959000788629,20.0,55.0,1,1024,1
49,21,0.0039714590238872916,20.0,56.0,1,1024,1
50,22,0.0039859170210547745,20.0,57.0,1,1024,1
