,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.005902208009501919,9208.21448815798,200.0,True,200.0,0.2,1024
1,1,2.253673333005281,7788.085580772127,402.0,True,200.0,0.2,1024
2,2,4.472277583001414,7705.641174034421,604.0,True,200.0,0.2,1024
3,3,6.184107208013302,7705.641174034421,805.0,True,200.0,0.2,1024
4,4,8.236261375015602,7705.641174034421,1006.0,True,200.0,0.2,1024
5,5,11.285821083001792,7660.1520559644005,1208.0,True,200.0,0.2,1024
6,6,17.800531125016278,7660.1520559644005,1409.0,True,200.0,0.2,1024
7,7,23.491752917005215,7316.806623670993,1611.0,True,200.0,0.2,1024
8,8,29.295695250009885,7316.806623670993,1812.0,True,200.0,0.2,1024
9,9,35.13862312500714,7316.806623670993,2013.0,True,200.0,0.2,1024
10,10,40.88629416699405,7316.806623670993,2214.0,True,200.0,0.2,1024
11,11,46.69621391702094,7316.806623670993,2415.0,True,200.0,0.2,1024
12,12,52.47078175001661,7316.806623670993,2616.0,True,200.0,0.2,1024
13,13,58.37662975001149,7316.806623670993,2817.0,True,200.0,0.2,1024
14,14,64.10847300000023,7316.806623670993,3018.0,True,200.0,0.2,1024
15,15,70.07318624999607,7316.806623670993,3219.0,True,200.0,0.2,1024
16,16,76.02768808300607,7316.806623670993,3420.0,True,200.0,0.2,1024
17,17,81.78550337499473,7316.806623670993,3621.0,True,200.0,0.2,1024
