,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.7209003241732717e-05,51.0,0.0,1,1024,0
1,1,0.001021459000185132,51.0,1.0,1,1024,0
2,2,0.00199704198166728,53.0,3.0,1,1024,0
3,3,0.0020205839828122407,53.0,4.0,1,1024,0
4,4,0.0020417920022737235,53.0,5.0,1,1024,0
5,5,0.0029594999796245247,55.0,7.0,1,1024,0
6,6,0.0029834589804522693,55.0,8.0,1,1024,0
7,7,0.003005209000548348,55.0,9.0,1,1024,0
8,8,0.0030257499893195927,55.0,10.0,1,1024,0
9,9,0.0030464169976767153,55.0,11.0,1,1024,0
10,10,0.0030668340041302145,55.0,12.0,1,1024,0
11,11,0.003087166987825185,55.0,13.0,1,1024,0
12,12,0.0031077500025276095,55.0,14.0,1,1024,0
13,13,0.0031284169817809016,55.0,15.0,1,1024,0
14,14,0.0031491669942624867,55.0,16.0,1,1024,0
15,15,0.003183624998200685,57.0,18.0,1,1024,0
16,16,0.0032049169822130352,57.0,19.0,1,1024,0
17,17,0.0041461669898126274,57.0,20.0,1,1024,0
18,18,0.004170083993813023,57.0,21.0,1,1024,0
19,19,0.004192499996861443,57.0,22.0,1,1024,0
20,20,0.004214874992612749,57.0,23.0,1,1024,0
21,21,0.004236874985508621,57.0,24.0,1,1024,0
22,22,0.004258874978404492,57.0,25.0,1,1024,0
23,23,0.004281000001356006,57.0,26.0,1,1024,0
24,24,0.004303124995203689,57.0,27.0,1,1024,0
25,25,0.004339459002949297,59.0,29.0,1,1024,0
26,26,0.004362042003776878,59.0,30.0,1,1024,0
27,27,0.0043844169995281845,59.0,31.0,1,1024,0
28,28,0.004406916996231303,59.0,32.0,1,1024,0
29,29,0.004429624998010695,59.0,33.0,1,1024,0
30,30,0.004452291992492974,59.0,34.0,1,1024,0
31,31,0.004474999994272366,59.0,35.0,1,1024,0
32,32,0.004497749992879108,59.0,36.0,1,1024,0
33,33,0.004520958987995982,59.0,37.0,1,1024,0
34,34,0.0045436669897753745,59.0,38.0,1,1024,0
35,35,0.004566249990602955,59.0,39.0,1,1024,0
36,1,0.001021459000185132,36.0,40.0,1,1024,1
37,2,0.00199704198166728,36.0,41.0,1,1024,1
38,3,0.0020205839828122407,36.0,42.0,1,1024,1
39,4,0.0020417920022737235,38.0,44.0,1,1024,1
40,5,0.0029594999796245247,38.0,45.0,1,1024,1
41,6,0.0029834589804522693,40.0,47.0,1,1024,1
42,7,0.003005209000548348,40.0,48.0,1,1024,1
43,8,0.0030257499893195927,40.0,49.0,1,1024,1
44,9,0.0030464169976767153,40.0,50.0,1,1024,1
45,10,0.0030668340041302145,40.0,51.0,1,1024,1
46,11,0.003087166987825185,40.0,52.0,1,1024,1
47,12,0.0031077500025276095,40.0,53.0,1,1024,1
48,13,0.0031284169817809016,42.0,55.0,1,1024,1
49,14,0.0031491669942624867,42.0,56.0,1,1024,1
50,15,0.003183624998200685,42.0,57.0,1,1024,1
51,16,0.0032049169822130352,42.0,58.0,1,1024,1
52,17,0.0041461669898126274,42.0,59.0,1,1024,1
53,18,0.004170083993813023,42.0,60.0,1,1024,1
54,19,0.004192499996861443,42.0,61.0,1,1024,1
55,20,0.004214874992612749,42.0,62.0,1,1024,1
56,21,0.004236874985508621,44.0,64.0,1,1024,1
57,22,0.004258874978404492,44.0,65.0,1,1024,1
58,23,0.004281000001356006,44.0,66.0,1,1024,1
59,24,0.004303124995203689,44.0,67.0,1,1024,1
60,25,0.004339459002949297,46.0,69.0,1,1024,1
61,26,0.004362042003776878,46.0,70.0,1,1024,1
62,27,0.0043844169995281845,46.0,71.0,1,1024,1
63,28,0.004406916996231303,46.0,72.0,1,1024,1
64,29,0.004429624998010695,46.0,73.0,1,1024,1
65,30,0.004452291992492974,46.0,74.0,1,1024,1
66,31,0.004474999994272366,46.0,75.0,1,1024,1
67,32,0.004497749992879108,46.0,76.0,1,1024,1
68,33,0.004520958987995982,46.0,77.0,1,1024,1
69,34,0.0045436669897753745,46.0,78.0,1,1024,1
70,35,0.004566249990602955,46.0,79.0,1,1024,1
