,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,6.0,0,2.724997466430068e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",1,1024,0
1,1,6.0,1,0.0009641249780543149,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",1,1024,0
2,4,6.0,4,0.0018374999926891178,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",1,1024,0
3,16,6.0,16,0.0027822499978356063,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",1,1024,0
4,64,8.0,65,0.004303499998059124,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",1,1024,0
5,256,8.0,139,0.0069412919983733445,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",1,1024,0
6,1024,8.0,139,0.0069412919983733445,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",1,1024,0
7,0,5.0,139,0.008232833992224187,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",1,1024,1
8,1,5.0,140,0.009503416978986934,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",1,1024,1
9,4,5.0,143,0.010851291997823864,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",1,1024,1
10,16,5.0,155,0.012454333977075294,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",1,1024,1
11,64,7.0,204,0.015241749992128462,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",1,1024,1
12,256,7.0,262,0.018873791996156797,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",1,1024,1
13,1024,7.0,262,0.018873791996156797,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",1,1024,1
14,0,6.0,0,2.679100725799799e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",10,1024,0
15,1,6.0,1,0.0016296659887302667,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",10,1024,0
16,4,6.0,4,0.0031994159799069166,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",10,1024,0
17,16,6.0,16,0.0048700829793233424,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",10,1024,0
18,64,8.0,65,0.007092040992574766,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,0
19,256,8.0,139,0.010365915979491547,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,0
20,1024,8.0,139,0.010365915979491547,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,0
21,0,5.0,139,0.012269250000827014,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",10,1024,1
22,1,5.0,140,0.014120332984020934,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",10,1024,1
23,4,5.0,143,0.01604141600546427,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",10,1024,1
24,16,5.0,155,0.018234290997497737,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",10,1024,1
25,64,7.0,204,0.021605582995107397,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",10,1024,1
26,256,7.0,262,0.025822333001997322,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",10,1024,1
