,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0002157079870812595,38.0,0.0,200.0,0.3,1024
1,1,0.0038828749966342,46.0,2.0,200.0,0.3,1024
2,2,0.007535415992606431,48.0,4.0,200.0,0.3,1024
3,3,0.010160790989175439,49.0,6.0,200.0,0.3,1024
4,4,0.012750499998219311,49.0,7.0,200.0,0.3,1024
5,5,0.016594374988926575,52.0,9.0,200.0,0.3,1024
6,6,0.019231290993047878,52.0,10.0,200.0,0.3,1024
7,7,0.021861999994143844,52.0,11.0,200.0,0.3,1024
8,8,0.024448790994938463,54.0,13.0,200.0,0.3,1024
9,9,0.02709312501247041,54.0,14.0,200.0,0.3,1024
10,10,0.02974795800400898,54.0,15.0,200.0,0.3,1024
11,11,0.032421457988675684,55.0,17.0,200.0,0.3,1024
12,12,0.03504550000070594,56.0,19.0,200.0,0.3,1024
13,13,0.03814845799934119,57.0,21.0,200.0,0.3,1024
14,14,0.04086504099541344,58.0,23.0,200.0,0.3,1024
15,15,0.04362287500407547,58.0,24.0,200.0,0.3,1024
16,16,0.0463551249995362,58.0,25.0,200.0,0.3,1024
17,17,0.05037887499202043,58.0,26.0,200.0,0.3,1024
18,18,0.05303520799498074,58.0,27.0,200.0,0.3,1024
19,19,0.05565487500280142,58.0,28.0,200.0,0.3,1024
20,20,0.05833466601325199,60.0,30.0,200.0,0.3,1024
21,21,0.061044500005664304,60.0,31.0,200.0,0.3,1024
22,22,0.06372766601270996,60.0,32.0,200.0,0.3,1024
23,23,0.06633120801416226,60.0,33.0,200.0,0.3,1024
24,24,0.06900054099969566,60.0,34.0,200.0,0.3,1024
25,25,0.07158291598898359,60.0,35.0,200.0,0.3,1024
26,26,0.0742379580042325,61.0,37.0,200.0,0.3,1024
27,27,0.07691450000857003,61.0,38.0,200.0,0.3,1024
28,28,0.07958654098911211,61.0,39.0,200.0,0.3,1024
29,29,0.08221283298917115,61.0,40.0,200.0,0.3,1024
30,30,0.08485633300733753,61.0,41.0,200.0,0.3,1024
31,31,0.08745804100180976,62.0,43.0,200.0,0.3,1024
32,32,0.09008575000916608,62.0,44.0,200.0,0.3,1024
33,33,0.0927359999914188,62.0,45.0,200.0,0.3,1024
34,34,0.09546737500932068,62.0,46.0,200.0,0.3,1024
35,35,0.09814304098836146,62.0,47.0,200.0,0.3,1024
36,36,0.10078370801056735,62.0,48.0,200.0,0.3,1024
37,37,0.10342491601477377,63.0,50.0,200.0,0.3,1024
38,38,0.106091749999905,63.0,51.0,200.0,0.3,1024
39,39,0.1087016660021618,63.0,52.0,200.0,0.3,1024
40,40,0.11138049999135546,63.0,53.0,200.0,0.3,1024
41,41,0.11402133299270645,63.0,54.0,200.0,0.3,1024
42,42,0.11668245799955912,63.0,55.0,200.0,0.3,1024
43,43,0.11927741600084119,63.0,56.0,200.0,0.3,1024
44,44,0.12191779099521227,65.0,58.0,200.0,0.3,1024
45,45,0.12456604099133983,65.0,59.0,200.0,0.3,1024
46,46,0.12719629099592566,65.0,60.0,200.0,0.3,1024
47,47,0.12978612500592135,65.0,61.0,200.0,0.3,1024
48,48,0.13240349999978207,65.0,62.0,200.0,0.3,1024
49,49,0.13501299999188632,65.0,63.0,200.0,0.3,1024
50,50,0.1376110409910325,65.0,64.0,200.0,0.3,1024
51,51,0.14023666598950513,65.0,65.0,200.0,0.3,1024
52,52,0.14293745800387114,65.0,66.0,200.0,0.3,1024
53,53,0.1456330000073649,65.0,67.0,200.0,0.3,1024
54,54,0.14826662500854582,65.0,68.0,200.0,0.3,1024
