,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,5.0,0,3.891700180247426e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",True,10,0.2,1024
1,1,6.0,2,0.001982916990527883,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
2,4,8.0,6,0.005623042001388967,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
3,16,8.0,18,0.016488499997649342,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
4,64,8.0,66,0.056355749984504655,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
5,256,8.0,104,0.08859124997979961,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
6,1024,8.0,104,0.08859124997979961,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
7,0,5.0,0,4.408400855027139e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",True,20,0.2,1024
8,1,6.0,2,0.002357459015911445,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
9,4,6.0,5,0.006615000020246953,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
10,16,8.0,18,0.01872683400870301,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
11,64,8.0,66,0.05997191701317206,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
12,256,8.0,115,0.1022192090167664,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
13,1024,8.0,115,0.1022192090167664,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
