,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,3.891700180247426e-05,5.0,0.0,True,10,0.2,1024
1,1,0.001982916990527883,6.0,2.0,True,10,0.2,1024
2,2,0.003892374981660396,8.0,4.0,True,10,0.2,1024
3,3,0.004806541983271018,8.0,5.0,True,10,0.2,1024
4,4,0.005623042001388967,8.0,6.0,True,10,0.2,1024
5,5,0.00751958298496902,8.0,7.0,True,10,0.2,1024
6,6,0.008341207983903587,8.0,8.0,True,10,0.2,1024
7,7,0.009179041982861236,8.0,9.0,True,10,0.2,1024
8,8,0.010005916992668062,8.0,10.0,True,10,0.2,1024
9,9,0.010827707999851555,8.0,11.0,True,10,0.2,1024
10,10,0.011631332978140563,8.0,12.0,True,10,0.2,1024
11,11,0.012429207999957725,8.0,13.0,True,10,0.2,1024
12,12,0.01322979197720997,8.0,14.0,True,10,0.2,1024
13,13,0.014041999995242804,8.0,15.0,True,10,0.2,1024
14,14,0.014856499998131767,8.0,16.0,True,10,0.2,1024
15,15,0.01568312497693114,8.0,17.0,True,10,0.2,1024
16,16,0.016488499997649342,8.0,18.0,True,10,0.2,1024
17,17,0.01844454198726453,8.0,19.0,True,10,0.2,1024
18,18,0.019260917004430667,8.0,20.0,True,10,0.2,1024
19,19,0.02007316699018702,8.0,21.0,True,10,0.2,1024
20,20,0.020905582990963012,8.0,22.0,True,10,0.2,1024
21,21,0.021708291984396055,8.0,23.0,True,10,0.2,1024
22,22,0.022516208002343774,8.0,24.0,True,10,0.2,1024
23,23,0.023335292004048824,8.0,25.0,True,10,0.2,1024
24,24,0.024131332989782095,8.0,26.0,True,10,0.2,1024
25,25,0.024934624991146848,8.0,27.0,True,10,0.2,1024
26,26,0.025756332994205877,8.0,28.0,True,10,0.2,1024
27,27,0.026598541997373104,8.0,29.0,True,10,0.2,1024
28,28,0.027389458002289757,8.0,30.0,True,10,0.2,1024
29,29,0.02819279200048186,8.0,31.0,True,10,0.2,1024
30,30,0.029003457981161773,8.0,32.0,True,10,0.2,1024
31,31,0.029814332985552028,8.0,33.0,True,10,0.2,1024
32,32,0.030624249979155138,8.0,34.0,True,10,0.2,1024
33,33,0.031462499988265336,8.0,35.0,True,10,0.2,1024
34,34,0.0322599170031026,8.0,36.0,True,10,0.2,1024
35,35,0.03305508298217319,8.0,37.0,True,10,0.2,1024
36,36,0.033867457997985184,8.0,38.0,True,10,0.2,1024
37,37,0.034678916999837384,8.0,39.0,True,10,0.2,1024
38,38,0.035476791992550716,8.0,40.0,True,10,0.2,1024
39,39,0.03629508300218731,8.0,41.0,True,10,0.2,1024
