,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,3.6541983718052506e-05,5.0,0.0,10,0.3,1024
1,1,0.0011427089921198785,7.0,2.0,10,0.3,1024
2,2,0.0021566670038737357,8.0,4.0,10,0.3,1024
3,3,0.002278792002471164,8.0,5.0,10,0.3,1024
4,4,0.0023939999809954315,8.0,6.0,10,0.3,1024
5,5,0.0034293750068172812,8.0,7.0,10,0.3,1024
6,6,0.003552042006049305,8.0,8.0,10,0.3,1024
7,7,0.0036711249849759042,8.0,9.0,10,0.3,1024
8,8,0.003785374981816858,8.0,10.0,10,0.3,1024
9,9,0.0038993339985609055,8.0,11.0,10,0.3,1024
10,10,0.004012083983980119,8.0,12.0,10,0.3,1024
11,11,0.004127083986531943,8.0,13.0,10,0.3,1024
12,12,0.004237499990267679,8.0,14.0,10,0.3,1024
13,13,0.004349666996859014,8.0,15.0,10,0.3,1024
14,14,0.004464124998776242,8.0,16.0,10,0.3,1024
15,15,0.004573999991407618,8.0,17.0,10,0.3,1024
16,16,0.004684124985942617,8.0,18.0,10,0.3,1024
17,17,0.005831333983223885,8.0,19.0,10,0.3,1024
18,18,0.005951750004896894,8.0,20.0,10,0.3,1024
19,19,0.006069249997381121,8.0,21.0,10,0.3,1024
20,20,0.0061872919904999435,8.0,22.0,10,0.3,1024
21,21,0.006303667003521696,8.0,23.0,10,0.3,1024
22,22,0.006416249991161749,8.0,24.0,10,0.3,1024
23,23,0.006530833983561024,8.0,25.0,10,0.3,1024
24,24,0.0066427499987185,8.0,26.0,10,0.3,1024
25,25,0.006756916991434991,8.0,27.0,10,0.3,1024
26,26,0.0068714169901795685,8.0,28.0,10,0.3,1024
27,27,0.006980834004934877,8.0,29.0,10,0.3,1024
28,28,0.007096833985997364,8.0,30.0,10,0.3,1024
29,29,0.007209167000837624,8.0,31.0,10,0.3,1024
30,30,0.007329124986426905,8.0,32.0,10,0.3,1024
31,31,0.007445249997545034,8.0,33.0,10,0.3,1024
32,32,0.007560208992799744,8.0,34.0,10,0.3,1024
33,33,0.007674666994716972,8.0,35.0,10,0.3,1024
34,34,0.0077922499913256615,8.0,36.0,10,0.3,1024
35,35,0.007907291990704834,8.0,37.0,10,0.3,1024
36,36,0.008028209005715325,8.0,38.0,10,0.3,1024
37,37,0.008145708998199552,8.0,39.0,10,0.3,1024
38,38,0.008258166984887794,8.0,40.0,10,0.3,1024
39,39,0.00837549997959286,8.0,41.0,10,0.3,1024
40,40,0.008490874985000119,8.0,42.0,10,0.3,1024
41,41,0.008612208999693394,8.0,43.0,10,0.3,1024
42,42,0.008727374981390312,8.0,44.0,10,0.3,1024
43,43,0.008848458994179964,8.0,45.0,10,0.3,1024
44,44,0.008962208987213671,8.0,46.0,10,0.3,1024
45,45,0.00908208399778232,8.0,47.0,10,0.3,1024
46,46,0.009196958999382332,8.0,48.0,10,0.3,1024
47,47,0.009315542003605515,8.0,49.0,10,0.3,1024
48,48,0.009428624995052814,8.0,50.0,10,0.3,1024
49,49,0.009547041991027072,8.0,51.0,10,0.3,1024
50,50,0.009666041994933039,8.0,52.0,10,0.3,1024
51,51,0.009780374995898455,8.0,53.0,10,0.3,1024
52,52,0.009897124982671812,8.0,54.0,10,0.3,1024
53,53,0.010018291999585927,8.0,55.0,10,0.3,1024
54,54,0.010142084007384256,8.0,56.0,10,0.3,1024
55,55,0.010260624985676259,8.0,57.0,10,0.3,1024
56,56,0.010382624983321875,8.0,58.0,10,0.3,1024
57,57,0.010505041980650276,8.0,59.0,10,0.3,1024
58,58,0.010626083996612579,8.0,60.0,10,0.3,1024
59,59,0.010753916983958334,8.0,61.0,10,0.3,1024
60,60,0.010895999992499128,8.0,62.0,10,0.3,1024
61,61,0.011022916994988918,8.0,63.0,10,0.3,1024
62,62,0.011149166995892301,8.0,64.0,10,0.3,1024
63,63,0.01126845899852924,8.0,65.0,10,0.3,1024
64,64,0.011384666984668002,8.0,66.0,10,0.3,1024
65,65,0.012976583995623514,8.0,67.0,10,0.3,1024
66,66,0.013104874989949167,8.0,68.0,10,0.3,1024
67,67,0.01322887500282377,8.0,69.0,10,0.3,1024
68,68,0.01335583400214091,8.0,70.0,10,0.3,1024
69,69,0.01348087500082329,8.0,71.0,10,0.3,1024
70,70,0.013603958999738097,8.0,72.0,10,0.3,1024
71,71,0.013724874996114522,8.0,73.0,10,0.3,1024
72,72,0.013845374982338399,8.0,74.0,10,0.3,1024
73,73,0.013962750002974644,8.0,75.0,10,0.3,1024
74,74,0.014087083982303739,8.0,76.0,10,0.3,1024
75,75,0.014214166993042454,8.0,77.0,10,0.3,1024
76,76,0.014335208979900926,8.0,78.0,10,0.3,1024
77,77,0.014457334007602185,8.0,79.0,10,0.3,1024
78,78,0.014584833988919854,8.0,80.0,10,0.3,1024
79,79,0.014707083988469094,8.0,81.0,10,0.3,1024
80,80,0.014825999998720363,8.0,82.0,10,0.3,1024
81,81,0.014952375000575557,8.0,83.0,10,0.3,1024
82,82,0.015072709007654339,8.0,84.0,10,0.3,1024
83,83,0.015196499996818602,8.0,85.0,10,0.3,1024
84,84,0.015315541997551918,8.0,86.0,10,0.3,1024
85,85,0.015432166983373463,8.0,87.0,10,0.3,1024
86,86,0.015551624994259328,8.0,88.0,10,0.3,1024
87,87,0.015677083982154727,8.0,89.0,10,0.3,1024
88,88,0.015799833985511214,8.0,90.0,10,0.3,1024
89,89,0.015926083986414596,8.0,91.0,10,0.3,1024
90,90,0.0160530419962015,8.0,92.0,10,0.3,1024
91,91,0.016220166988205165,8.0,93.0,10,0.3,1024
