,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,7448.033917872912,0,5.91249845456332e-05,"[13, 22, 1, 9, 5, 19, 36, 18, 6, 21, 27, 30, 49, 26, 41, 29, 4, 25, 35, 28, 0, 20, 47, 48, 16, 33, 34, 2, 10, 45, 46, 14, 38, 37, 23, 40, 42, 24, 15, 7, 32, 43, 44, 11, 8, 3, 17, 39, 12, 31]",1,1024,0
1,1,7357.594686852168,2,0.001540040975669399,"[13, 22, 1, 9, 5, 19, 36, 8, 6, 21, 27, 30, 49, 26, 41, 29, 4, 25, 35, 28, 0, 20, 47, 48, 16, 33, 34, 2, 10, 45, 46, 14, 38, 37, 23, 40, 42, 24, 15, 7, 32, 43, 44, 11, 18, 3, 17, 39, 12, 31]",1,1024,0
2,4,7357.594686852168,5,0.0025321659923065454,"[13, 22, 1, 9, 5, 19, 36, 8, 6, 21, 27, 30, 49, 26, 41, 29, 4, 25, 35, 28, 0, 20, 47, 48, 16, 33, 34, 2, 10, 45, 46, 14, 38, 37, 23, 40, 42, 24, 15, 7, 32, 43, 44, 11, 18, 3, 17, 39, 12, 31]",1,1024,0
3,16,6695.074274383577,23,0.0038952079776208848,"[13, 22, 1, 9, 5, 19, 43, 31, 6, 26, 27, 30, 49, 21, 41, 29, 4, 25, 35, 28, 0, 20, 47, 48, 16, 33, 34, 2, 45, 10, 46, 14, 8, 37, 23, 12, 42, 24, 15, 7, 32, 36, 44, 11, 18, 3, 17, 39, 40, 38]",1,1024,0
4,64,5676.9323245087135,72,0.00628420797875151,"[1, 22, 39, 38, 14, 10, 16, 31, 6, 26, 27, 30, 34, 21, 41, 7, 4, 25, 35, 28, 0, 20, 47, 48, 43, 33, 44, 2, 45, 19, 46, 5, 8, 37, 23, 12, 42, 24, 15, 29, 32, 11, 49, 36, 18, 3, 17, 13, 40, 9]",1,1024,0
5,256,5676.9323245087135,72,0.00628420797875151,"[1, 22, 39, 38, 14, 10, 16, 31, 6, 26, 27, 30, 34, 21, 41, 7, 4, 25, 35, 28, 0, 20, 47, 48, 43, 33, 44, 2, 45, 19, 46, 5, 8, 37, 23, 12, 42, 24, 15, 29, 32, 11, 49, 36, 18, 3, 17, 13, 40, 9]",1,1024,0
6,1024,5676.9323245087135,72,0.00628420797875151,"[1, 22, 39, 38, 14, 10, 16, 31, 6, 26, 27, 30, 34, 21, 41, 7, 4, 25, 35, 28, 0, 20, 47, 48, 43, 33, 44, 2, 45, 19, 46, 5, 8, 37, 23, 12, 42, 24, 15, 29, 32, 11, 49, 36, 18, 3, 17, 13, 40, 9]",1,1024,0
7,0,7108.098624308121,72,0.007400207978207618,"[48, 11, 4, 24, 47, 36, 14, 9, 20, 15, 44, 41, 18, 17, 23, 25, 27, 29, 8, 31, 42, 39, 28, 34, 37, 46, 3, 7, 45, 38, 21, 0, 43, 40, 16, 22, 35, 49, 33, 5, 6, 30, 32, 2, 26, 12, 13, 19, 10, 1]",1,1024,1
8,1,7018.215068086628,74,0.008520999981556088,"[48, 11, 4, 24, 47, 38, 14, 9, 20, 15, 44, 41, 18, 17, 23, 25, 27, 29, 8, 31, 42, 39, 28, 34, 37, 46, 3, 7, 45, 36, 21, 0, 43, 40, 16, 22, 35, 49, 33, 5, 6, 30, 32, 2, 26, 12, 13, 19, 10, 1]",1,1024,1
9,4,6850.271904137628,79,0.009719707973999903,"[48, 11, 4, 24, 47, 38, 14, 9, 20, 15, 44, 41, 18, 43, 23, 27, 25, 29, 8, 31, 42, 39, 28, 34, 37, 46, 3, 7, 45, 36, 21, 0, 17, 40, 16, 22, 35, 49, 33, 5, 6, 30, 32, 2, 26, 12, 13, 19, 10, 1]",1,1024,1
10,16,5951.65820749335,97,0.011402415984775871,"[48, 11, 4, 24, 47, 38, 0, 42, 20, 15, 44, 41, 18, 43, 23, 27, 17, 30, 12, 31, 9, 39, 28, 34, 37, 46, 3, 7, 45, 36, 21, 14, 25, 40, 29, 22, 35, 49, 33, 5, 6, 16, 32, 2, 26, 8, 13, 19, 10, 1]",1,1024,1
11,64,5020.287297855692,159,0.014760790974833071,"[48, 11, 4, 24, 9, 40, 19, 41, 20, 15, 44, 34, 18, 43, 23, 27, 3, 30, 12, 29, 46, 39, 28, 42, 37, 47, 0, 7, 45, 1, 21, 14, 25, 38, 6, 22, 35, 49, 33, 5, 17, 16, 13, 26, 2, 8, 32, 31, 10, 36]",1,1024,1
12,256,4455.976650318179,194,0.01752687498810701,"[35, 11, 4, 24, 9, 40, 19, 29, 20, 15, 44, 34, 18, 43, 23, 27, 3, 30, 12, 41, 46, 39, 28, 22, 37, 47, 0, 7, 45, 38, 21, 14, 25, 1, 17, 42, 48, 49, 33, 5, 16, 6, 13, 26, 2, 8, 32, 31, 10, 36]",1,1024,1
13,1024,4455.976650318179,194,0.01752687498810701,"[35, 11, 4, 24, 9, 40, 19, 29, 20, 15, 44, 34, 18, 43, 23, 27, 3, 30, 12, 41, 46, 39, 28, 22, 37, 47, 0, 7, 45, 38, 21, 14, 25, 1, 17, 42, 48, 49, 33, 5, 16, 6, 13, 26, 2, 8, 32, 31, 10, 36]",1,1024,1
