,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,5.91249845456332e-05,7448.033917872912,0.0,1,1024,0
1,1,0.001540040975669399,7357.594686852168,2.0,1,1024,0
2,2,0.0024679999914951622,7357.594686852168,3.0,1,1024,0
3,3,0.002501832990674302,7357.594686852168,4.0,1,1024,0
4,4,0.0025321659923065454,7357.594686852168,5.0,1,1024,0
5,5,0.0034457909932825714,7357.594686852168,6.0,1,1024,0
6,6,0.003499457990983501,7354.325701808601,8.0,1,1024,0
7,7,0.0035313330008648336,7354.325701808601,9.0,1,1024,0
8,8,0.003581582976039499,7353.7288364684955,11.0,1,1024,0
9,9,0.003612249973230064,7353.7288364684955,12.0,1,1024,0
10,10,0.003642707975814119,7353.7288364684955,13.0,1,1024,0
11,11,0.0036909999907948077,7243.247684133798,15.0,1,1024,0
12,12,0.0037393749807961285,7241.272191679033,17.0,1,1024,0
13,13,0.003768957976717502,7241.272191679033,18.0,1,1024,0
14,14,0.003817124990746379,6772.6568590514835,20.0,1,1024,0
15,15,0.003846832987619564,6772.6568590514835,21.0,1,1024,0
16,16,0.0038952079776208848,6695.074274383577,23.0,1,1024,0
17,17,0.004885624977760017,6555.169804209029,25.0,1,1024,0
18,18,0.004939749982440844,6388.932874954255,27.0,1,1024,0
19,19,0.004990957997506484,6311.464059220148,29.0,1,1024,0
20,20,0.005041540978709236,6100.873268047381,31.0,1,1024,0
21,21,0.005072749976534396,6100.873268047381,32.0,1,1024,0
22,22,0.0051224579801782966,6071.200073696765,34.0,1,1024,0
23,23,0.005153249978320673,6071.200073696765,35.0,1,1024,0
24,24,0.005202624975936487,6066.916746549938,37.0,1,1024,0
25,25,0.005233374977251515,6066.916746549938,38.0,1,1024,0
26,26,0.005264540988719091,6066.916746549938,39.0,1,1024,0
27,27,0.005295207985909656,6066.916746549938,40.0,1,1024,0
28,28,0.005326124985003844,6066.916746549938,41.0,1,1024,0
29,29,0.005375874985475093,5896.8761652996445,43.0,1,1024,0
30,30,0.005407082993770018,5896.8761652996445,44.0,1,1024,0
31,31,0.005438457999844104,5896.8761652996445,45.0,1,1024,0
32,32,0.005470082978717983,5896.8761652996445,46.0,1,1024,0
33,33,0.0055017909908201545,5896.8761652996445,47.0,1,1024,0
34,34,0.0055336249934043735,5896.8761652996445,48.0,1,1024,0
35,35,0.005565540981478989,5896.8761652996445,49.0,1,1024,0
36,36,0.0055976249859668314,5896.8761652996445,50.0,1,1024,0
37,37,0.005629624996799976,5896.8761652996445,51.0,1,1024,0
38,38,0.005680665984982625,5811.246135572005,53.0,1,1024,0
39,39,0.005731457989895716,5684.031140698168,55.0,1,1024,0
40,40,0.0057641249732114375,5684.031140698168,56.0,1,1024,0
41,41,0.005796832992928103,5684.031140698168,57.0,1,1024,0
42,42,0.00582983298227191,5684.031140698168,58.0,1,1024,0
43,43,0.005862541001988575,5684.031140698168,59.0,1,1024,0
44,44,0.005895665992284194,5684.031140698168,60.0,1,1024,0
45,45,0.0059476659807842225,5676.9323245087135,62.0,1,1024,0
46,46,0.0059809579979628325,5676.9323245087135,63.0,1,1024,0
47,47,0.006014457991113886,5676.9323245087135,64.0,1,1024,0
48,48,0.006047665985533968,5676.9323245087135,65.0,1,1024,0
49,49,0.006081290979636833,5676.9323245087135,66.0,1,1024,0
50,50,0.006114749994594604,5676.9323245087135,67.0,1,1024,0
51,51,0.006147999985842034,5676.9323245087135,68.0,1,1024,0
52,52,0.006181999982800335,5676.9323245087135,69.0,1,1024,0
53,53,0.006215999979758635,5676.9323245087135,70.0,1,1024,0
54,54,0.00625020798179321,5676.9323245087135,71.0,1,1024,0
