,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00021683299564756453,36.0,0.0,200.0,0.3,1024
1,1,0.00395670798025094,50.0,2.0,200.0,0.3,1024
2,2,0.00762237497838214,50.0,3.0,200.0,0.3,1024
3,3,0.010202791978372261,50.0,4.0,200.0,0.3,1024
4,4,0.012831792002543807,50.0,5.0,200.0,0.3,1024
5,5,0.01654558299924247,50.0,6.0,200.0,0.3,1024
6,6,0.01920149999205023,50.0,7.0,200.0,0.3,1024
7,7,0.02180733298882842,52.0,9.0,200.0,0.3,1024
8,8,0.02447595799458213,52.0,10.0,200.0,0.3,1024
9,9,0.02711899997666478,54.0,12.0,200.0,0.3,1024
10,10,0.02973087498685345,56.0,14.0,200.0,0.3,1024
11,11,0.03233474999433383,56.0,15.0,200.0,0.3,1024
12,12,0.034958124975673854,56.0,16.0,200.0,0.3,1024
13,13,0.037583041994366795,57.0,18.0,200.0,0.3,1024
14,14,0.04028366698184982,57.0,19.0,200.0,0.3,1024
15,15,0.04304429198964499,58.0,21.0,200.0,0.3,1024
16,16,0.045799124985933304,60.0,23.0,200.0,0.3,1024
17,17,0.04968954197829589,60.0,24.0,200.0,0.3,1024
18,18,0.05232149999937974,61.0,26.0,200.0,0.3,1024
19,19,0.05495433299802244,61.0,27.0,200.0,0.3,1024
20,20,0.05759516698890366,62.0,29.0,200.0,0.3,1024
21,21,0.06025637499988079,62.0,30.0,200.0,0.3,1024
22,22,0.06292487497557886,62.0,31.0,200.0,0.3,1024
23,23,0.06558549997862428,63.0,33.0,200.0,0.3,1024
24,24,0.0681779999868013,65.0,35.0,200.0,0.3,1024
25,25,0.07082837499910966,65.0,36.0,200.0,0.3,1024
26,26,0.07342304199119098,66.0,38.0,200.0,0.3,1024
27,27,0.07603379199281335,66.0,39.0,200.0,0.3,1024
28,28,0.07862016698345542,66.0,40.0,200.0,0.3,1024
29,29,0.08121191698592156,66.0,41.0,200.0,0.3,1024
30,30,0.08384470798773691,67.0,43.0,200.0,0.3,1024
31,31,0.08646129199769348,67.0,44.0,200.0,0.3,1024
32,32,0.08906654198653996,67.0,45.0,200.0,0.3,1024
33,33,0.09169799997471273,67.0,46.0,200.0,0.3,1024
34,34,0.09432574998936616,67.0,47.0,200.0,0.3,1024
35,35,0.09695358297904022,67.0,48.0,200.0,0.3,1024
36,36,0.09955095799523406,67.0,49.0,200.0,0.3,1024
37,37,0.1021598749794066,67.0,50.0,200.0,0.3,1024
38,38,0.10478554197470658,67.0,51.0,200.0,0.3,1024
39,39,0.10739845799980685,67.0,52.0,200.0,0.3,1024
40,40,0.10999666698626243,67.0,53.0,200.0,0.3,1024
