,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00022087499382905662,33.0,0.0,200.0,0.3,1024
1,1,0.003953417006414384,50.0,2.0,200.0,0.3,1024
2,2,0.007694667001487687,50.0,3.0,200.0,0.3,1024
3,3,0.010305917006917298,50.0,4.0,200.0,0.3,1024
4,4,0.012961958011146635,52.0,6.0,200.0,0.3,1024
5,5,0.016720666986657307,52.0,7.0,200.0,0.3,1024
6,6,0.019335457996930927,52.0,8.0,200.0,0.3,1024
7,7,0.02213933298480697,54.0,10.0,200.0,0.3,1024
8,8,0.024868832988431677,54.0,11.0,200.0,0.3,1024
9,9,0.027626499999314547,56.0,13.0,200.0,0.3,1024
10,10,0.030345457984367386,56.0,14.0,200.0,0.3,1024
11,11,0.03307554198545404,57.0,16.0,200.0,0.3,1024
12,12,0.035740708000957966,57.0,17.0,200.0,0.3,1024
13,13,0.038419249991420656,57.0,18.0,200.0,0.3,1024
14,14,0.041060332994675264,57.0,19.0,200.0,0.3,1024
15,15,0.04374541700235568,59.0,21.0,200.0,0.3,1024
16,16,0.04636095798923634,59.0,22.0,200.0,0.3,1024
17,17,0.050328125013038516,60.0,24.0,200.0,0.3,1024
18,18,0.05307383299805224,60.0,25.0,200.0,0.3,1024
19,19,0.05572504200972617,60.0,26.0,200.0,0.3,1024
20,20,0.058394874999066815,61.0,28.0,200.0,0.3,1024
21,21,0.0610463329940103,61.0,29.0,200.0,0.3,1024
22,22,0.06369012501090765,62.0,31.0,200.0,0.3,1024
23,23,0.0663424170052167,62.0,32.0,200.0,0.3,1024
24,24,0.06894008300150745,62.0,33.0,200.0,0.3,1024
25,25,0.07163687498541549,63.0,35.0,200.0,0.3,1024
26,26,0.07425241699093021,63.0,36.0,200.0,0.3,1024
27,27,0.07692158300778829,65.0,38.0,200.0,0.3,1024
28,28,0.07950474999961443,65.0,39.0,200.0,0.3,1024
29,29,0.08215241698781028,65.0,40.0,200.0,0.3,1024
30,30,0.08476437500212342,65.0,41.0,200.0,0.3,1024
31,31,0.08743841698742472,66.0,43.0,200.0,0.3,1024
32,32,0.09006300001055934,66.0,44.0,200.0,0.3,1024
33,33,0.09273258299799636,66.0,45.0,200.0,0.3,1024
34,34,0.09534383300342597,66.0,46.0,200.0,0.3,1024
35,35,0.09801304200664163,66.0,47.0,200.0,0.3,1024
36,36,0.10062804201152176,66.0,48.0,200.0,0.3,1024
37,37,0.10333066698512994,66.0,49.0,200.0,0.3,1024
38,38,0.10602133299107663,66.0,50.0,200.0,0.3,1024
39,39,0.10864979200414382,66.0,51.0,200.0,0.3,1024
40,40,0.11126495798816904,66.0,52.0,200.0,0.3,1024
41,41,0.11395145798451267,66.0,53.0,200.0,0.3,1024
