,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0001244169834535569,12.0,0.0,200.0,0.3,1024
1,1,0.003729707997990772,22.0,2.0,200.0,0.3,1024
2,2,0.007287999993423,24.0,4.0,200.0,0.3,1024
3,3,0.009821582993026823,24.0,5.0,200.0,0.3,1024
4,4,0.012308042001677677,25.0,7.0,200.0,0.3,1024
5,5,0.015864332992350683,26.0,9.0,200.0,0.3,1024
6,6,0.018348707992117852,26.0,10.0,200.0,0.3,1024
7,7,0.02084754200768657,26.0,11.0,200.0,0.3,1024
8,8,0.02335754199884832,27.0,13.0,200.0,0.3,1024
9,9,0.025904874986736104,27.0,14.0,200.0,0.3,1024
10,10,0.028405749995727092,28.0,16.0,200.0,0.3,1024
11,11,0.030967958009568974,28.0,17.0,200.0,0.3,1024
12,12,0.03343620800296776,28.0,18.0,200.0,0.3,1024
13,13,0.035942249989602715,28.0,19.0,200.0,0.3,1024
14,14,0.03852291699149646,28.0,20.0,200.0,0.3,1024
15,15,0.04102479200810194,28.0,21.0,200.0,0.3,1024
16,16,0.04353162500774488,28.0,22.0,200.0,0.3,1024
17,17,0.04712204198585823,28.0,23.0,200.0,0.3,1024
18,18,0.04963716698694043,28.0,24.0,200.0,0.3,1024
19,19,0.05216225000913255,28.0,25.0,200.0,0.3,1024
20,20,0.054669707984430715,28.0,26.0,200.0,0.3,1024
