,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00014158300473354757,1315.876954389335,10.0,True,10,0.2,1024
1,1,0.004396833013743162,1230.7551166988483,22.0,True,10,0.2,1024
2,2,0.008491082990076393,1230.7551166988483,33.0,True,10,0.2,1024
3,3,0.011579375015571713,1230.7551166988483,44.0,True,10,0.2,1024
4,4,0.014706042013131082,1230.7551166988483,55.0,True,10,0.2,1024
5,5,0.018885666999267414,1230.7551166988483,66.0,True,10,0.2,1024
6,6,0.021971042006043717,1230.7551166988483,77.0,True,10,0.2,1024
7,7,0.02515125001082197,1230.7551166988483,88.0,True,10,0.2,1024
8,8,0.028257833007955924,1230.7551166988483,99.0,True,10,0.2,1024
9,9,0.03137425001477823,1230.7551166988483,110.0,True,10,0.2,1024
10,10,0.034469750011339784,1230.7551166988483,121.0,True,10,0.2,1024
11,11,0.03753379199770279,1230.7551166988483,132.0,True,10,0.2,1024
12,12,0.04065254199667834,1230.7551166988483,143.0,True,10,0.2,1024
13,13,0.04370979199302383,1230.7551166988483,154.0,True,10,0.2,1024
14,14,0.04680725000798702,1230.7551166988483,165.0,True,10,0.2,1024
15,15,0.049875416996655986,1230.7551166988483,176.0,True,10,0.2,1024
16,16,0.052968750009313226,1230.7551166988483,187.0,True,10,0.2,1024
17,17,0.057267208001576364,1230.7551166988483,198.0,True,10,0.2,1024
18,18,0.060356375004630536,1230.7551166988483,209.0,True,10,0.2,1024
19,19,0.06346158299129456,1230.7551166988483,220.0,True,10,0.2,1024
20,20,0.06659016699995846,1230.7551166988483,231.0,True,10,0.2,1024
21,21,0.06965787499211729,1230.7551166988483,242.0,True,10,0.2,1024
22,22,0.07274812500691041,1230.7551166988483,253.0,True,10,0.2,1024
23,23,0.07582791699678637,1230.7551166988483,264.0,True,10,0.2,1024
24,24,0.0789282500045374,1230.7551166988483,275.0,True,10,0.2,1024
25,25,0.08201287500560284,1230.7551166988483,286.0,True,10,0.2,1024
26,26,0.08507674999418668,1230.7551166988483,297.0,True,10,0.2,1024
27,27,0.08819554198998958,1230.7551166988483,308.0,True,10,0.2,1024
28,28,0.09125858300831169,1230.7551166988483,319.0,True,10,0.2,1024
29,29,0.09437395801069215,1230.7551166988483,330.0,True,10,0.2,1024
30,30,0.097419625002658,1230.7551166988483,341.0,True,10,0.2,1024
31,31,0.10051716701127589,1230.7551166988483,352.0,True,10,0.2,1024
32,32,0.10360533301718533,1230.7551166988483,363.0,True,10,0.2,1024
33,33,0.1066614169976674,1230.7551166988483,374.0,True,10,0.2,1024
34,34,0.10985045801498927,1230.7551166988483,385.0,True,10,0.2,1024
35,35,0.1129122500133235,1230.7551166988483,396.0,True,10,0.2,1024
36,36,0.11600008301320486,1230.7551166988483,407.0,True,10,0.2,1024
37,37,0.1190625420131255,1230.7551166988483,418.0,True,10,0.2,1024
38,38,0.12215512499096803,1230.7551166988483,429.0,True,10,0.2,1024
39,39,0.12526583299040794,1230.7551166988483,440.0,True,10,0.2,1024
40,40,0.12836208299268037,1230.7551166988483,451.0,True,10,0.2,1024
41,41,0.13146224999218248,1230.7551166988483,462.0,True,10,0.2,1024
42,42,0.13453075001598336,1230.7551166988483,473.0,True,10,0.2,1024
43,43,0.13762112500262447,1230.7551166988483,484.0,True,10,0.2,1024
44,44,0.14071279199561104,1230.7551166988483,495.0,True,10,0.2,1024
45,45,0.14377887500450015,1230.7551166988483,506.0,True,10,0.2,1024
46,46,0.14691966699319892,1230.7551166988483,517.0,True,10,0.2,1024
47,47,0.1499813330010511,1230.7551166988483,528.0,True,10,0.2,1024
48,48,0.1530808329989668,1230.7551166988483,539.0,True,10,0.2,1024
49,49,0.1561816670000553,1230.7551166988483,550.0,True,10,0.2,1024
50,50,0.15931412499048747,1230.7551166988483,561.0,True,10,0.2,1024
51,51,0.16245829200488515,1230.7551166988483,572.0,True,10,0.2,1024
52,52,0.16555837501073256,1230.7551166988483,583.0,True,10,0.2,1024
53,53,0.16867608300526626,1230.7551166988483,594.0,True,10,0.2,1024
54,54,0.17175229199347086,1230.7551166988483,605.0,True,10,0.2,1024
55,55,0.1748461670067627,1230.7551166988483,616.0,True,10,0.2,1024
56,56,0.17792504199314862,1230.7551166988483,627.0,True,10,0.2,1024
57,57,0.1810299580101855,1230.7551166988483,638.0,True,10,0.2,1024
58,58,0.18412541699944995,1230.7551166988483,649.0,True,10,0.2,1024
59,59,0.1871832080068998,1230.7551166988483,660.0,True,10,0.2,1024
60,60,0.19027120800456032,1230.7551166988483,671.0,True,10,0.2,1024
61,61,0.19334454199997708,1230.7551166988483,682.0,True,10,0.2,1024
62,62,0.19644662499194965,1230.7551166988483,693.0,True,10,0.2,1024
63,63,0.1995765829924494,1230.7551166988483,704.0,True,10,0.2,1024
64,64,0.2026908330153674,1230.7551166988483,715.0,True,10,0.2,1024
65,65,0.20726716701756231,1230.7551166988483,726.0,True,10,0.2,1024
66,66,0.21039683299022727,1230.7551166988483,737.0,True,10,0.2,1024
67,67,0.2134719580062665,1230.7551166988483,748.0,True,10,0.2,1024
68,68,0.21658237499650568,1230.7551166988483,759.0,True,10,0.2,1024
69,69,0.21968174999346957,1230.7551166988483,770.0,True,10,0.2,1024
70,70,0.22278895799536258,1230.7551166988483,781.0,True,10,0.2,1024
71,71,0.22587008299888112,1230.7551166988483,792.0,True,10,0.2,1024
72,72,0.22896675000083633,1230.7551166988483,803.0,True,10,0.2,1024
73,73,0.2320777499990072,1230.7551166988483,814.0,True,10,0.2,1024
74,74,0.235173749999376,1230.7551166988483,825.0,True,10,0.2,1024
75,75,0.23827999999048188,1230.7551166988483,836.0,True,10,0.2,1024
76,76,0.24137383300694637,1230.7551166988483,847.0,True,10,0.2,1024
77,77,0.24447725000209175,1230.7551166988483,858.0,True,10,0.2,1024
78,78,0.24757604199112393,1230.7551166988483,869.0,True,10,0.2,1024
79,79,0.2506420830031857,1230.7551166988483,880.0,True,10,0.2,1024
80,80,0.25374174999888055,1230.7551166988483,891.0,True,10,0.2,1024
81,81,0.25681312501546927,1230.7551166988483,902.0,True,10,0.2,1024
82,82,0.259919208008796,1230.7551166988483,913.0,True,10,0.2,1024
83,83,0.2629940420156345,1230.7551166988483,924.0,True,10,0.2,1024
84,84,0.26609645801363513,1230.7551166988483,935.0,True,10,0.2,1024
85,85,0.26920837501529604,1230.7551166988483,946.0,True,10,0.2,1024
86,86,0.272286958002951,1230.7551166988483,957.0,True,10,0.2,1024
87,87,0.2753874580084812,1230.7551166988483,968.0,True,10,0.2,1024
88,88,0.278456375002861,1230.7551166988483,979.0,True,10,0.2,1024
89,89,0.281575792003423,1230.7551166988483,990.0,True,10,0.2,1024
90,90,0.2846862919977866,1230.7551166988483,1001.0,True,10,0.2,1024
91,91,0.28776854200987145,1230.7551166988483,1012.0,True,10,0.2,1024
92,92,0.2908944580121897,1230.7551166988483,1023.0,True,10,0.2,1024
93,93,0.29400279201217927,1230.7551166988483,1034.0,True,10,0.2,1024
94,94,0.2971144170151092,1230.7551166988483,1045.0,True,10,0.2,1024
95,95,0.3001916669891216,1230.7551166988483,1056.0,True,10,0.2,1024
96,96,0.3032934170041699,1230.7551166988483,1067.0,True,10,0.2,1024
97,97,0.3064524579967838,1230.7551166988483,1078.0,True,10,0.2,1024
98,98,0.3096683750045486,1230.7551166988483,1089.0,True,10,0.2,1024
99,99,0.3128193750162609,1230.7551166988483,1100.0,True,10,0.2,1024
100,100,0.31594766699709,1230.7551166988483,1111.0,True,10,0.2,1024
101,101,0.3192123330081813,1230.7551166988483,1122.0,True,10,0.2,1024
102,0,0.00014158300473354757,1315.876954389335,20.0,True,20,0.2,1024
103,1,0.004396833013743162,1147.2851602314236,42.0,True,20,0.2,1024
104,2,0.008491082990076393,1147.2851602314236,63.0,True,20,0.2,1024
105,3,0.011579375015571713,1147.2851602314236,84.0,True,20,0.2,1024
106,4,0.014706042013131082,1147.2851602314236,105.0,True,20,0.2,1024
107,5,0.018885666999267414,1147.2851602314236,126.0,True,20,0.2,1024
108,6,0.021971042006043717,1147.2851602314236,147.0,True,20,0.2,1024
109,7,0.02515125001082197,1147.2851602314236,168.0,True,20,0.2,1024
110,8,0.028257833007955924,1147.2851602314236,189.0,True,20,0.2,1024
111,9,0.03137425001477823,1147.2851602314236,210.0,True,20,0.2,1024
112,10,0.034469750011339784,1147.2851602314236,231.0,True,20,0.2,1024
113,11,0.03753379199770279,1147.2851602314236,252.0,True,20,0.2,1024
114,12,0.04065254199667834,1147.2851602314236,273.0,True,20,0.2,1024
115,13,0.04370979199302383,1147.2851602314236,294.0,True,20,0.2,1024
116,14,0.04680725000798702,1147.2851602314236,315.0,True,20,0.2,1024
117,15,0.049875416996655986,1147.2851602314236,336.0,True,20,0.2,1024
118,16,0.052968750009313226,1147.2851602314236,357.0,True,20,0.2,1024
119,17,0.057267208001576364,1147.2851602314236,378.0,True,20,0.2,1024
120,18,0.060356375004630536,1147.2851602314236,399.0,True,20,0.2,1024
121,19,0.06346158299129456,1147.2851602314236,420.0,True,20,0.2,1024
122,20,0.06659016699995846,1147.2851602314236,441.0,True,20,0.2,1024
123,21,0.06965787499211729,1147.2851602314236,462.0,True,20,0.2,1024
124,22,0.07274812500691041,1147.2851602314236,483.0,True,20,0.2,1024
125,23,0.07582791699678637,1147.2851602314236,504.0,True,20,0.2,1024
126,24,0.0789282500045374,1147.2851602314236,525.0,True,20,0.2,1024
