,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1315.876954389335,10,0.00014874999760650098,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",10,0.3,1024
1,1,1230.7551166988483,22,0.0015096669958438724,"[0, 3, 1, 4, 2, 8, 5, 9, 7, 6]",10,0.3,1024
2,4,905.310050667581,58,0.00341108298744075,"[0, 3, 5, 7, 4, 1, 2, 8, 9, 6]",10,0.3,1024
3,16,864.0169657875799,193,0.007974249980179593,"[0, 3, 5, 6, 1, 4, 9, 7, 2, 8]",10,0.3,1024
4,64,774.6386230928539,724,0.02369112498126924,"[5, 3, 0, 6, 9, 1, 4, 7, 2, 8]",10,0.3,1024
5,256,718.6772744381386,2595,0.07854999997653067,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",10,0.3,1024
6,1024,718.6772744381386,2595,0.07854999997653067,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",10,0.3,1024
7,0,1315.876954389335,20,0.00023487501312047243,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",20,0.3,1024
8,1,1081.6574789524936,42,0.002653625007951632,"[7, 0, 3, 5, 6, 8, 9, 4, 1, 2]",20,0.3,1024
9,4,952.6257528753927,106,0.006200458010425791,"[7, 0, 3, 5, 6, 1, 4, 2, 8, 9]",20,0.3,1024
10,16,862.0430418782546,362,0.015257416001986712,"[6, 0, 3, 5, 9, 1, 4, 2, 8, 7]",20,0.3,1024
11,64,718.6772744381387,1373,0.04614670801674947,"[2, 5, 3, 0, 6, 9, 1, 4, 7, 8]",20,0.3,1024
12,256,718.6772744381387,2906,0.09253512500436045,"[2, 5, 3, 0, 6, 9, 1, 4, 7, 8]",20,0.3,1024
13,1024,718.6772744381387,2906,0.09253512500436045,"[2, 5, 3, 0, 6, 9, 1, 4, 7, 8]",20,0.3,1024
14,0,1315.876954389335,50,0.000528125005075708,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",50,0.3,1024
15,1,875.3989881964477,102,0.004021083004772663,"[7, 0, 3, 5, 6, 9, 1, 4, 8, 2]",50,0.3,1024
16,4,872.568798941045,256,0.010410999995656312,"[5, 3, 0, 1, 9, 6, 4, 7, 8, 2]",50,0.3,1024
17,16,774.7396621993448,871,0.02998645801562816,"[2, 0, 3, 5, 6, 9, 1, 4, 7, 8]",50,0.3,1024
18,64,718.6772744381387,3320,0.10181804199237376,"[2, 5, 3, 0, 6, 9, 1, 4, 7, 8]",50,0.3,1024
19,256,718.6772744381387,7043,0.21019795798929408,"[2, 5, 3, 0, 6, 9, 1, 4, 7, 8]",50,0.3,1024
20,1024,718.6772744381387,7043,0.21019795798929408,"[2, 5, 3, 0, 6, 9, 1, 4, 7, 8]",50,0.3,1024
21,0,1315.876954389335,100,0.0009969579987227917,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",100,0.3,1024
22,1,919.5671841548244,202,0.006364958011545241,"[9, 6, 5, 0, 3, 1, 4, 7, 8, 2]",100,0.3,1024
23,4,873.1304024512871,506,0.017629415990086272,"[5, 3, 0, 1, 4, 6, 9, 7, 8, 2]",100,0.3,1024
24,16,718.6772744381386,1723,0.055114040995249525,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
25,64,718.6772744381386,6571,0.19804512499831617,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
26,256,718.6772744381386,11621,0.34672712499741465,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
27,1024,718.6772744381386,11621,0.34672712499741465,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
28,0,1315.876954389335,200,0.0025064999936148524,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",200,0.3,1024
29,1,919.5671841548244,402,0.011270040995441377,"[9, 6, 5, 0, 3, 1, 4, 7, 8, 2]",200,0.3,1024
30,4,852.9925419926967,1007,0.03187562501989305,"[3, 5, 0, 9, 4, 1, 7, 8, 2, 6]",200,0.3,1024
31,16,718.6772744381386,3423,0.10807849999400787,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",200,0.3,1024
32,64,718.6772744381386,13071,0.3990553750190884,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",200,0.3,1024
33,256,718.6772744381386,23523,0.7127923750085756,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",200,0.3,1024
34,1024,718.6772744381386,23523,0.7127923750085756,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",200,0.3,1024
