,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,1315.876954389335,10,0.00014158300473354757,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",True,10,0.2,1024
1,1,1230.7551166988483,22,0.004396833013743162,"[0, 3, 1, 4, 2, 8, 5, 9, 7, 6]",True,10,0.2,1024
2,4,1230.7551166988483,55,0.014706042013131082,"[0, 3, 1, 4, 2, 8, 5, 9, 7, 6]",True,10,0.2,1024
3,16,1230.7551166988483,187,0.052968750009313226,"[0, 3, 1, 4, 2, 8, 5, 9, 7, 6]",True,10,0.2,1024
4,64,1230.7551166988483,715,0.2026908330153674,"[0, 3, 1, 4, 2, 8, 5, 9, 7, 6]",True,10,0.2,1024
5,256,1230.7551166988483,1122,0.3192123330081813,"[0, 3, 1, 4, 2, 8, 5, 9, 7, 6]",True,10,0.2,1024
6,1024,1230.7551166988483,1122,0.3192123330081813,"[0, 3, 1, 4, 2, 8, 5, 9, 7, 6]",True,10,0.2,1024
7,0,1315.876954389335,20,0.0002424169797450304,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",True,20,0.2,1024
8,1,1147.2851602314236,42,0.006639374973019585,"[7, 0, 3, 5, 6, 4, 8, 9, 2, 1]",True,20,0.2,1024
9,4,1147.2851602314236,105,0.022023457975592464,"[7, 0, 3, 5, 6, 4, 8, 9, 2, 1]",True,20,0.2,1024
10,16,1147.2851602314236,357,0.07796733299619518,"[7, 0, 3, 5, 6, 4, 8, 9, 2, 1]",True,20,0.2,1024
11,64,1147.2851602314236,1365,0.29684299998916686,"[7, 0, 3, 5, 6, 4, 8, 9, 2, 1]",True,20,0.2,1024
12,256,1147.2851602314236,2142,0.4651609579741489,"[7, 0, 3, 5, 6, 4, 8, 9, 2, 1]",True,20,0.2,1024
13,1024,1147.2851602314236,2142,0.4651609579741489,"[7, 0, 3, 5, 6, 4, 8, 9, 2, 1]",True,20,0.2,1024
14,0,1315.876954389335,50,0.0005179999861866236,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",True,50,0.2,1024
15,1,1010.673335251591,102,0.011305791995255277,"[0, 3, 5, 4, 2, 8, 1, 9, 7, 6]",True,50,0.2,1024
16,4,1010.673335251591,255,0.03895316697889939,"[0, 3, 5, 4, 2, 8, 1, 9, 7, 6]",True,50,0.2,1024
17,16,1010.673335251591,867,0.14531158297904767,"[0, 3, 5, 4, 2, 8, 1, 9, 7, 6]",True,50,0.2,1024
18,64,1010.673335251591,3315,0.5648893329780549,"[0, 3, 5, 4, 2, 8, 1, 9, 7, 6]",True,50,0.2,1024
19,256,1010.673335251591,5202,0.8923839579802006,"[0, 3, 5, 4, 2, 8, 1, 9, 7, 6]",True,50,0.2,1024
20,1024,1010.673335251591,5202,0.8923839579802006,"[0, 3, 5, 4, 2, 8, 1, 9, 7, 6]",True,50,0.2,1024
21,0,1315.876954389335,100,0.001029042003210634,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",True,100,0.2,1024
22,1,991.9153115403341,202,0.01838116699946113,"[0, 6, 5, 3, 2, 8, 7, 9, 1, 4]",True,100,0.2,1024
23,4,916.3836731667085,506,0.0662017080176156,"[1, 4, 8, 7, 6, 0, 3, 5, 2, 9]",True,100,0.2,1024
24,16,916.3836731667085,1718,0.2591346249973867,"[1, 4, 8, 7, 6, 0, 3, 5, 2, 9]",True,100,0.2,1024
25,64,916.3836731667085,6566,1.0219537499942817,"[1, 4, 8, 7, 6, 0, 3, 5, 2, 9]",True,100,0.2,1024
26,256,916.3836731667085,10404,1.6269198330119252,"[1, 4, 8, 7, 6, 0, 3, 5, 2, 9]",True,100,0.2,1024
27,1024,916.3836731667085,10404,1.6269198330119252,"[1, 4, 8, 7, 6, 0, 3, 5, 2, 9]",True,100,0.2,1024
28,0,1315.876954389335,200,0.0019687089952640235,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",True,200,0.2,1024
29,1,802.8924286534868,402,0.0337942500191275,"[0, 3, 5, 9, 2, 8, 7, 4, 1, 6]",True,200,0.2,1024
30,4,802.8924286534868,1005,0.1223295420059003,"[0, 3, 5, 9, 2, 8, 7, 4, 1, 6]",True,200,0.2,1024
31,16,802.8924286534868,3417,0.4861011670145672,"[0, 3, 5, 9, 2, 8, 7, 4, 1, 6]",True,200,0.2,1024
32,64,802.8924286534868,13065,1.9149155839986634,"[0, 3, 5, 9, 2, 8, 7, 4, 1, 6]",True,200,0.2,1024
33,256,802.8924286534868,20502,3.0289605839934666,"[0, 3, 5, 9, 2, 8, 7, 4, 1, 6]",True,200,0.2,1024
34,1024,802.8924286534868,20502,3.0289605839934666,"[0, 3, 5, 9, 2, 8, 7, 4, 1, 6]",True,200,0.2,1024
