,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.649998689070344e-05,19.0,0.0,1,1024,0
1,1,0.001097750006010756,21.0,2.0,1,1024,0
2,2,0.0021704999962821603,23.0,4.0,1,1024,0
3,3,0.002187957987189293,23.0,5.0,1,1024,0
4,4,0.0022029579849913716,23.0,6.0,1,1024,0
5,5,0.003122833004454151,23.0,7.0,1,1024,0
6,6,0.003139625012408942,23.0,8.0,1,1024,0
7,7,0.003154957987135276,23.0,9.0,1,1024,0
8,8,0.003169708012137562,23.0,10.0,1,1024,0
9,9,0.0031847080099396408,23.0,11.0,1,1024,0
10,10,0.003199500002665445,23.0,12.0,1,1024,0
11,11,0.0032144169963430613,23.0,13.0,1,1024,0
12,12,0.0032378330070059747,25.0,15.0,1,1024,0
13,13,0.0032532500044908375,25.0,16.0,1,1024,0
14,14,0.0032686670019757003,25.0,17.0,1,1024,0
15,15,0.003284208010882139,25.0,18.0,1,1024,0
16,16,0.003299832984339446,25.0,19.0,1,1024,0
17,17,0.004347999987658113,25.0,20.0,1,1024,0
18,18,0.004374874988570809,26.0,22.0,1,1024,0
19,19,0.0043923750054091215,26.0,23.0,1,1024,0
20,20,0.004409249988384545,26.0,24.0,1,1024,0
21,21,0.004425666993483901,26.0,25.0,1,1024,0
22,22,0.004442083009053022,26.0,26.0,1,1024,0
23,23,0.004458624986000359,26.0,27.0,1,1024,0
24,24,0.004475166992051527,26.0,28.0,1,1024,0
25,25,0.004492167005082592,26.0,29.0,1,1024,0
26,26,0.004508957994403318,26.0,30.0,1,1024,0
27,27,0.0045259170001372695,26.0,31.0,1,1024,0
28,28,0.004542957991361618,26.0,32.0,1,1024,0
29,1,0.001097750006010756,17.0,33.0,1,1024,1
30,2,0.0021704999962821603,19.0,35.0,1,1024,1
31,3,0.002187957987189293,19.0,36.0,1,1024,1
32,4,0.0022029579849913716,21.0,38.0,1,1024,1
33,5,0.003122833004454151,21.0,39.0,1,1024,1
34,6,0.003139625012408942,21.0,40.0,1,1024,1
35,7,0.003154957987135276,21.0,41.0,1,1024,1
36,8,0.003169708012137562,21.0,42.0,1,1024,1
37,9,0.0031847080099396408,21.0,43.0,1,1024,1
38,10,0.003199500002665445,22.0,45.0,1,1024,1
39,11,0.0032144169963430613,22.0,46.0,1,1024,1
40,12,0.0032378330070059747,22.0,47.0,1,1024,1
41,13,0.0032532500044908375,22.0,48.0,1,1024,1
42,14,0.0032686670019757003,24.0,50.0,1,1024,1
43,15,0.003284208010882139,26.0,52.0,1,1024,1
44,16,0.003299832984339446,28.0,54.0,1,1024,1
45,17,0.004347999987658113,28.0,55.0,1,1024,1
46,18,0.004374874988570809,28.0,56.0,1,1024,1
47,19,0.0043923750054091215,28.0,57.0,1,1024,1
48,20,0.004409249988384545,28.0,58.0,1,1024,1
49,21,0.004425666993483901,28.0,59.0,1,1024,1
50,22,0.004442083009053022,28.0,60.0,1,1024,1
51,23,0.004458624986000359,28.0,61.0,1,1024,1
52,24,0.004475166992051527,28.0,62.0,1,1024,1
53,25,0.004492167005082592,28.0,63.0,1,1024,1
54,26,0.004508957994403318,28.0,64.0,1,1024,1
