,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0005227910005487502,4.0,50.0,50.0,0.3,1024
1,1,0.0025492910062894225,52.0,102.0,50.0,0.3,1024
2,2,0.004498916008742526,52.0,153.0,50.0,0.3,1024
3,3,0.00550608299090527,53.0,205.0,50.0,0.3,1024
4,4,0.006494291010312736,53.0,256.0,50.0,0.3,1024
5,5,0.008414915995672345,53.0,307.0,50.0,0.3,1024
6,6,0.009426833014003932,53.0,358.0,50.0,0.3,1024
7,7,0.010415625001769513,53.0,409.0,50.0,0.3,1024
8,8,0.011391333013307303,55.0,461.0,50.0,0.3,1024
9,9,0.012375833000987768,55.0,512.0,50.0,0.3,1024
10,10,0.013362208002945408,57.0,564.0,50.0,0.3,1024
11,11,0.014363291003974155,57.0,615.0,50.0,0.3,1024
12,12,0.015362041012849659,57.0,666.0,50.0,0.3,1024
13,13,0.016336166008841246,58.0,718.0,50.0,0.3,1024
14,14,0.01733404101105407,58.0,769.0,50.0,0.3,1024
15,15,0.01833570800954476,58.0,820.0,50.0,0.3,1024
16,16,0.019322625012136996,58.0,871.0,50.0,0.3,1024
17,17,0.021293541009072214,58.0,922.0,50.0,0.3,1024
18,18,0.022310500004095957,58.0,973.0,50.0,0.3,1024
19,19,0.023297250008909032,62.0,1025.0,50.0,0.3,1024
20,20,0.02426591599942185,62.0,1076.0,50.0,0.3,1024
21,21,0.02526233298704028,62.0,1127.0,50.0,0.3,1024
22,22,0.026262416009558365,62.0,1178.0,50.0,0.3,1024
23,23,0.027228666003793478,62.0,1229.0,50.0,0.3,1024
24,24,0.028219541010912508,65.0,1281.0,50.0,0.3,1024
25,25,0.02920529100811109,65.0,1332.0,50.0,0.3,1024
26,26,0.03020112498779781,65.0,1383.0,50.0,0.3,1024
27,27,0.03119025001069531,65.0,1434.0,50.0,0.3,1024
28,28,0.03215620800619945,65.0,1485.0,50.0,0.3,1024
29,29,0.03311316599138081,65.0,1536.0,50.0,0.3,1024
30,30,0.034107290994143113,65.0,1587.0,50.0,0.3,1024
31,31,0.03507316601462662,65.0,1638.0,50.0,0.3,1024
32,32,0.03607241599820554,66.0,1690.0,50.0,0.3,1024
33,33,0.03704233298776671,66.0,1741.0,50.0,0.3,1024
34,34,0.03800950001459569,66.0,1792.0,50.0,0.3,1024
35,35,0.03897662498638965,66.0,1843.0,50.0,0.3,1024
36,36,0.03993862500647083,66.0,1894.0,50.0,0.3,1024
37,37,0.04092929098987952,66.0,1945.0,50.0,0.3,1024
38,38,0.041952416009735316,67.0,1997.0,50.0,0.3,1024
39,39,0.04293020800105296,67.0,2048.0,50.0,0.3,1024
40,40,0.04389037500368431,67.0,2099.0,50.0,0.3,1024
41,41,0.0448657909873873,70.0,2151.0,50.0,0.3,1024
42,42,0.04583058299613185,70.0,2202.0,50.0,0.3,1024
43,43,0.04682341599254869,70.0,2253.0,50.0,0.3,1024
44,44,0.04779229100677185,70.0,2304.0,50.0,0.3,1024
45,45,0.048777124990010634,70.0,2355.0,50.0,0.3,1024
46,46,0.04973808300564997,70.0,2406.0,50.0,0.3,1024
47,47,0.05072383300284855,70.0,2457.0,50.0,0.3,1024
48,48,0.05171291599981487,70.0,2508.0,50.0,0.3,1024
49,49,0.052684791007777676,70.0,2559.0,50.0,0.3,1024
50,50,0.05364087500493042,70.0,2610.0,50.0,0.3,1024
51,51,0.05460270799812861,70.0,2661.0,50.0,0.3,1024
