,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,7.987499702721834e-05,13.0,0.0,True,100.0,0.2,1024
1,1,0.003499999991618097,23.0,2.0,True,100.0,0.2,1024
2,2,0.007038750016363338,23.0,3.0,True,100.0,0.2,1024
3,3,0.009397334011737257,23.0,4.0,True,100.0,0.2,1024
4,4,0.012114084005588666,27.0,6.0,True,100.0,0.2,1024
5,5,0.015862125001149252,27.0,7.0,True,100.0,0.2,1024
6,6,0.018027084006462246,27.0,8.0,True,100.0,0.2,1024
7,7,0.020029709005029872,27.0,9.0,True,100.0,0.2,1024
8,8,0.02323933399748057,27.0,10.0,True,100.0,0.2,1024
9,9,0.025974459014832973,27.0,11.0,True,100.0,0.2,1024
10,10,0.028837499994551763,27.0,12.0,True,100.0,0.2,1024
11,11,0.0315279170172289,27.0,13.0,True,100.0,0.2,1024
12,12,0.03378295901347883,27.0,14.0,True,100.0,0.2,1024
13,13,0.03664541701436974,27.0,15.0,True,100.0,0.2,1024
14,14,0.03933500000857748,27.0,16.0,True,100.0,0.2,1024
