,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00011583301238715649,13.0,0.0,200.0,0.3,1024
1,1,0.0034934580035042018,23.0,2.0,200.0,0.3,1024
2,2,0.006861916015623137,23.0,3.0,200.0,0.3,1024
3,3,0.009231000003637746,23.0,4.0,200.0,0.3,1024
4,4,0.011545708024641499,23.0,5.0,200.0,0.3,1024
5,5,0.014895416010404006,25.0,7.0,200.0,0.3,1024
6,6,0.017216208012541756,25.0,8.0,200.0,0.3,1024
7,7,0.019539791013812646,27.0,10.0,200.0,0.3,1024
8,8,0.021924708009464666,27.0,11.0,200.0,0.3,1024
9,9,0.024295541021274403,27.0,12.0,200.0,0.3,1024
10,10,0.026693750027334318,27.0,13.0,200.0,0.3,1024
11,11,0.029076041013468057,27.0,14.0,200.0,0.3,1024
12,12,0.03142337501049042,28.0,16.0,200.0,0.3,1024
13,13,0.03377129102591425,29.0,18.0,200.0,0.3,1024
