,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00011629197979345918,18.0,0.0,200.0,0.3,1024
1,1,0.0035195839882362634,22.0,2.0,200.0,0.3,1024
2,2,0.006862916983664036,23.0,4.0,200.0,0.3,1024
3,3,0.009199458989314735,23.0,5.0,200.0,0.3,1024
4,4,0.011543417000211775,24.0,7.0,200.0,0.3,1024
5,5,0.01483862497843802,25.0,9.0,200.0,0.3,1024
6,6,0.01722487498773262,25.0,10.0,200.0,0.3,1024
7,7,0.019538374996045604,25.0,11.0,200.0,0.3,1024
8,8,0.02192825000383891,26.0,13.0,200.0,0.3,1024
9,9,0.024250749993370846,26.0,14.0,200.0,0.3,1024
10,10,0.026653958979295567,26.0,15.0,200.0,0.3,1024
11,11,0.02898216698667966,27.0,17.0,200.0,0.3,1024
12,12,0.03133308398537338,27.0,18.0,200.0,0.3,1024
13,13,0.03368174997740425,27.0,19.0,200.0,0.3,1024
14,14,0.03602775000035763,27.0,20.0,200.0,0.3,1024
15,15,0.03838491698843427,27.0,21.0,200.0,0.3,1024
16,16,0.040690958994673565,28.0,23.0,200.0,0.3,1024
17,17,0.04402908397605643,28.0,24.0,200.0,0.3,1024
18,18,0.04635874999803491,28.0,25.0,200.0,0.3,1024
19,19,0.0487333339988254,28.0,26.0,200.0,0.3,1024
20,20,0.05106491700280458,28.0,27.0,200.0,0.3,1024
21,21,0.053423749981448054,28.0,28.0,200.0,0.3,1024
22,22,0.05576695897616446,28.0,29.0,200.0,0.3,1024
23,23,0.058118791988817975,28.0,30.0,200.0,0.3,1024
24,24,0.06049183398135938,28.0,31.0,200.0,0.3,1024
25,25,0.06282699998700991,28.0,32.0,200.0,0.3,1024
26,26,0.06519379199016839,28.0,33.0,200.0,0.3,1024
