,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0005500830011442304,7930.287244849412,20.0,20.0,0.3,1024
1,1,0.003620708012022078,7132.7620672119765,42.0,20.0,0.3,1024
2,2,0.006715208000969142,7132.7620672119765,63.0,20.0,0.3,1024
3,3,0.008570708014303818,7063.020599648029,85.0,20.0,0.3,1024
4,4,0.010399416001746431,7063.020599648029,106.0,20.0,0.3,1024
5,5,0.013275708013679832,6547.728660786792,128.0,20.0,0.3,1024
6,6,0.015100666001671925,6547.728660786792,149.0,20.0,0.3,1024
7,7,0.01689345799968578,6547.728660786792,170.0,20.0,0.3,1024
8,8,0.018823708000127226,6499.582757522322,192.0,20.0,0.3,1024
9,9,0.021426708000944927,6499.582757522322,213.0,20.0,0.3,1024
10,10,0.023389375011902303,6499.582757522322,234.0,20.0,0.3,1024
11,11,0.025335041020298377,6457.159408873909,256.0,20.0,0.3,1024
12,12,0.027172083006007597,6431.980712827373,278.0,20.0,0.3,1024
13,13,0.02899195801001042,6431.980712827373,299.0,20.0,0.3,1024
14,14,0.0308656660199631,6139.977828842351,321.0,20.0,0.3,1024
15,15,0.03270229100598954,6139.977828842351,342.0,20.0,0.3,1024
16,16,0.03464150000945665,6139.977828842351,363.0,20.0,0.3,1024
17,17,0.03865258302539587,5928.26223611186,385.0,20.0,0.3,1024
18,18,0.040648499998496845,5891.6173731054805,407.0,20.0,0.3,1024
19,19,0.04250662500271574,5891.6173731054805,428.0,20.0,0.3,1024
20,20,0.04448541600140743,5733.6437124200875,450.0,20.0,0.3,1024
21,21,0.046398916019825265,5733.6437124200875,471.0,20.0,0.3,1024
22,22,0.04824858301435597,5733.6437124200875,492.0,20.0,0.3,1024
23,23,0.050075833016308025,5733.6437124200875,513.0,20.0,0.3,1024
24,24,0.05194616600056179,5733.6437124200875,534.0,20.0,0.3,1024
25,25,0.05380520800827071,5733.6437124200875,555.0,20.0,0.3,1024
26,26,0.05560449999757111,5733.6437124200875,576.0,20.0,0.3,1024
27,27,0.05746291601099074,5691.995174901571,598.0,20.0,0.3,1024
28,28,0.05926316601107828,5691.995174901571,619.0,20.0,0.3,1024
29,29,0.06107666602474637,5691.995174901571,640.0,20.0,0.3,1024
30,30,0.06294741600868292,5691.995174901571,661.0,20.0,0.3,1024
31,31,0.06477579101920128,5691.995174901571,682.0,20.0,0.3,1024
32,32,0.06663375001517124,5691.995174901571,703.0,20.0,0.3,1024
33,33,0.06852525001158938,5640.867280678609,725.0,20.0,0.3,1024
34,34,0.07035075000021607,5640.867280678609,746.0,20.0,0.3,1024
35,35,0.07219629100291058,5640.867280678609,767.0,20.0,0.3,1024
36,36,0.07401270800619386,5640.867280678609,788.0,20.0,0.3,1024
37,37,0.07584837501053698,5539.861963323728,810.0,20.0,0.3,1024
38,38,0.07768612500512972,5539.861963323728,831.0,20.0,0.3,1024
39,39,0.07950512500246987,5539.861963323728,852.0,20.0,0.3,1024
40,40,0.08136995800305158,5479.084204568822,874.0,20.0,0.3,1024
41,41,0.0832571659993846,5479.084204568822,895.0,20.0,0.3,1024
42,42,0.08509079102077521,5479.084204568822,916.0,20.0,0.3,1024
43,43,0.08691475001978688,5479.084204568822,937.0,20.0,0.3,1024
44,44,0.08877654100069776,5255.183207160467,959.0,20.0,0.3,1024
45,45,0.09060520800994709,5255.183207160467,980.0,20.0,0.3,1024
46,46,0.09242637502029538,5255.183207160467,1001.0,20.0,0.3,1024
47,47,0.09428275001118891,5149.873476215205,1023.0,20.0,0.3,1024
48,48,0.09608762501738966,5149.873476215205,1044.0,20.0,0.3,1024
49,49,0.09791866599698551,5095.3077524351265,1066.0,20.0,0.3,1024
50,50,0.09979133302113041,5095.3077524351265,1087.0,20.0,0.3,1024
51,51,0.10165425000013784,5095.3077524351265,1108.0,20.0,0.3,1024
52,52,0.10348683301708661,5095.3077524351265,1129.0,20.0,0.3,1024
53,53,0.10536883299937472,5095.3077524351265,1150.0,20.0,0.3,1024
54,54,0.10719604100449942,5095.3077524351265,1171.0,20.0,0.3,1024
55,55,0.10902500001247972,5033.794092474122,1193.0,20.0,0.3,1024
56,56,0.11087658299948089,5033.794092474122,1214.0,20.0,0.3,1024
57,57,0.11271929100621492,5028.474980446689,1236.0,20.0,0.3,1024
58,58,0.1145637080189772,4946.004770899461,1258.0,20.0,0.3,1024
59,59,0.11647637499845587,4934.234497707549,1280.0,20.0,0.3,1024
60,60,0.11836495800525881,4912.395596705606,1302.0,20.0,0.3,1024
61,61,0.12022237500059418,4912.395596705606,1323.0,20.0,0.3,1024
62,62,0.12206716599757783,4842.905201932071,1345.0,20.0,0.3,1024
63,63,0.12389391602482647,4842.905201932071,1366.0,20.0,0.3,1024
64,64,0.12572920799721032,4842.905201932071,1387.0,20.0,0.3,1024
65,65,0.12903450001613237,4805.092310607526,1409.0,20.0,0.3,1024
66,66,0.13088237500051036,4805.092310607526,1430.0,20.0,0.3,1024
67,67,0.13272229101858102,4805.092310607526,1451.0,20.0,0.3,1024
68,68,0.1345886250201147,4750.812488223799,1473.0,20.0,0.3,1024
69,69,0.1364358330029063,4750.812488223799,1494.0,20.0,0.3,1024
70,70,0.13823662500362843,4750.812488223799,1515.0,20.0,0.3,1024
71,71,0.14005850002286024,4741.438866610776,1537.0,20.0,0.3,1024
72,72,0.14192379100131802,4741.070405007226,1559.0,20.0,0.3,1024
73,73,0.14377033300115727,4736.023418059391,1581.0,20.0,0.3,1024
74,74,0.1455895000253804,4736.023418059391,1602.0,20.0,0.3,1024
75,75,0.1474393329990562,4736.023418059391,1623.0,20.0,0.3,1024
76,76,0.1492826660105493,4702.998971502575,1645.0,20.0,0.3,1024
77,77,0.15113137502339669,4702.998971502575,1666.0,20.0,0.3,1024
78,78,0.1529988330148626,4681.946696618816,1688.0,20.0,0.3,1024
79,79,0.15482004100340419,4681.946696618816,1709.0,20.0,0.3,1024
80,80,0.1566542080254294,4616.398377073464,1731.0,20.0,0.3,1024
81,81,0.15849770800559781,4616.398377073464,1752.0,20.0,0.3,1024
82,82,0.16030970800784416,4616.398377073464,1773.0,20.0,0.3,1024
83,83,0.16211787500651553,4616.398377073464,1794.0,20.0,0.3,1024
84,84,0.1639604160154704,4616.398377073464,1815.0,20.0,0.3,1024
85,85,0.1658358330023475,4616.398377073464,1836.0,20.0,0.3,1024
86,86,0.16769525001291186,4616.398377073464,1857.0,20.0,0.3,1024
87,87,0.16954383300617337,4616.398377073464,1878.0,20.0,0.3,1024
88,88,0.17138170800171793,4531.489478478892,1900.0,20.0,0.3,1024
89,89,0.17318962499848567,4531.489478478892,1921.0,20.0,0.3,1024
90,90,0.17503475002013147,4531.489478478892,1942.0,20.0,0.3,1024
91,91,0.17684204102260992,4531.489478478892,1963.0,20.0,0.3,1024
92,92,0.17865166600677185,4531.489478478892,1984.0,20.0,0.3,1024
93,93,0.18048850001650862,4531.489478478892,2005.0,20.0,0.3,1024
94,94,0.18234116601524875,4531.489478478892,2026.0,20.0,0.3,1024
95,95,0.1842229580215644,4528.4035012427385,2048.0,20.0,0.3,1024
96,96,0.1860648330184631,4528.4035012427385,2069.0,20.0,0.3,1024
97,97,0.18788691601366736,4528.4035012427385,2090.0,20.0,0.3,1024
98,98,0.18972550000762567,4528.4035012427385,2111.0,20.0,0.3,1024
99,99,0.19157275001634844,4483.667683345452,2133.0,20.0,0.3,1024
100,100,0.1933938330039382,4483.667683345452,2154.0,20.0,0.3,1024
101,101,0.19524375000037253,4483.667683345452,2175.0,20.0,0.3,1024
102,102,0.19706133301951922,4483.667683345452,2196.0,20.0,0.3,1024
103,103,0.19891487501445226,4483.667683345452,2217.0,20.0,0.3,1024
104,104,0.20077820800361224,4483.667683345452,2238.0,20.0,0.3,1024
105,105,0.20259062500554137,4483.667683345452,2259.0,20.0,0.3,1024
106,106,0.20442304102471098,4483.667683345452,2280.0,20.0,0.3,1024
107,107,0.20630733302095905,4473.764806871016,2302.0,20.0,0.3,1024
108,108,0.20811579099972732,4473.764806871016,2323.0,20.0,0.3,1024
109,109,0.20992933301022276,4473.764806871016,2344.0,20.0,0.3,1024
110,110,0.21178416602197103,4405.704874478296,2366.0,20.0,0.3,1024
111,111,0.21360162500059232,4405.704874478296,2387.0,20.0,0.3,1024
112,112,0.21546808301354758,4405.704874478296,2408.0,20.0,0.3,1024
113,113,0.21733491600025445,4405.704874478296,2429.0,20.0,0.3,1024
114,114,0.21917008300079033,4391.211291025923,2451.0,20.0,0.3,1024
115,115,0.22098295800969936,4391.211291025923,2472.0,20.0,0.3,1024
116,116,0.22282620801706798,4391.211291025923,2493.0,20.0,0.3,1024
117,117,0.22463195800082758,4391.211291025923,2514.0,20.0,0.3,1024
118,118,0.22647366599994712,4391.211291025923,2535.0,20.0,0.3,1024
119,119,0.2283200410020072,4391.211291025923,2556.0,20.0,0.3,1024
120,120,0.23012945801019669,4391.211291025923,2577.0,20.0,0.3,1024
121,121,0.23199512501014397,4391.211291025923,2598.0,20.0,0.3,1024
122,122,0.23384466601419263,4391.211291025923,2619.0,20.0,0.3,1024
123,123,0.23565720801707357,4391.211291025923,2640.0,20.0,0.3,1024
124,124,0.2374872910149861,4391.211291025923,2661.0,20.0,0.3,1024
125,125,0.2392881250125356,4391.211291025923,2682.0,20.0,0.3,1024
126,126,0.24110804102383554,4391.211291025923,2703.0,20.0,0.3,1024
127,127,0.24295220800559036,4342.636297942109,2725.0,20.0,0.3,1024
128,128,0.24475087501923554,4342.636297942109,2746.0,20.0,0.3,1024
129,129,0.24654416600242257,4342.636297942109,2767.0,20.0,0.3,1024
130,130,0.24836779100587592,4342.636297942109,2788.0,20.0,0.3,1024
131,131,0.250195958011318,4342.636297942109,2809.0,20.0,0.3,1024
132,132,0.25202854099916294,4342.636297942109,2830.0,20.0,0.3,1024
133,133,0.2538619580154773,4342.636297942109,2851.0,20.0,0.3,1024
134,134,0.25566925000748597,4342.636297942109,2872.0,20.0,0.3,1024
135,135,0.25750629100366496,4331.814879062961,2894.0,20.0,0.3,1024
136,136,0.25933862500824034,4331.814879062961,2915.0,20.0,0.3,1024
137,137,0.26115520801977254,4331.814879062961,2936.0,20.0,0.3,1024
138,138,0.26296254101907834,4331.814879062961,2957.0,20.0,0.3,1024
139,139,0.26480995802558027,4331.814879062961,2978.0,20.0,0.3,1024
140,140,0.2666652080079075,4331.814879062961,2999.0,20.0,0.3,1024
141,141,0.2685169160249643,4331.814879062961,3020.0,20.0,0.3,1024
142,142,0.2703585410199594,4331.814879062961,3041.0,20.0,0.3,1024
143,143,0.2721618330106139,4331.814879062961,3062.0,20.0,0.3,1024
144,144,0.2739814580127131,4331.814879062961,3083.0,20.0,0.3,1024
145,145,0.27581758302403614,4331.814879062961,3104.0,20.0,0.3,1024
146,146,0.27761295801610686,4331.814879062961,3125.0,20.0,0.3,1024
147,147,0.2794142080238089,4331.814879062961,3146.0,20.0,0.3,1024
148,148,0.2812445830204524,4331.814879062961,3167.0,20.0,0.3,1024
