,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00011708299280144274,31.0,10.0,10,0.3,1024
1,1,0.001471290976041928,35.0,22.0,10,0.3,1024
2,2,0.0026651659864000976,35.0,33.0,10,0.3,1024
3,3,0.0028882079932373017,38.0,45.0,10,0.3,1024
4,4,0.0030811249744147062,38.0,56.0,10,0.3,1024
5,5,0.00422304097446613,38.0,67.0,10,0.3,1024
6,6,0.004413874994497746,38.0,78.0,10,0.3,1024
7,7,0.004602915985742584,38.0,89.0,10,0.3,1024
8,8,0.004792415973497555,38.0,100.0,10,0.3,1024
9,9,0.004976249998435378,38.0,111.0,10,0.3,1024
10,10,0.005167082999832928,38.0,122.0,10,0.3,1024
11,11,0.005353790998924524,38.0,133.0,10,0.3,1024
12,12,0.005539665988180786,38.0,144.0,10,0.3,1024
13,13,0.005725582974264398,38.0,155.0,10,0.3,1024
14,0,0.00011708299280144274,31.0,20.0,20,0.3,1024
15,1,0.001471290976041928,35.0,42.0,20,0.3,1024
16,2,0.0026651659864000976,35.0,63.0,20,0.3,1024
17,3,0.0028882079932373017,37.0,85.0,20,0.3,1024
18,4,0.0030811249744147062,37.0,106.0,20,0.3,1024
19,5,0.00422304097446613,37.0,127.0,20,0.3,1024
20,6,0.004413874994497746,37.0,148.0,20,0.3,1024
21,7,0.004602915985742584,37.0,169.0,20,0.3,1024
22,8,0.004792415973497555,37.0,190.0,20,0.3,1024
23,9,0.004976249998435378,37.0,211.0,20,0.3,1024
24,10,0.005167082999832928,37.0,232.0,20,0.3,1024
25,11,0.005353790998924524,37.0,253.0,20,0.3,1024
26,12,0.005539665988180786,37.0,274.0,20,0.3,1024
27,13,0.005725582974264398,37.0,295.0,20,0.3,1024
28,0,0.00011708299280144274,31.0,50.0,50,0.3,1024
29,1,0.001471290976041928,35.0,102.0,50,0.3,1024
30,2,0.0026651659864000976,35.0,153.0,50,0.3,1024
31,3,0.0028882079932373017,35.0,204.0,50,0.3,1024
32,4,0.0030811249744147062,35.0,255.0,50,0.3,1024
33,5,0.00422304097446613,35.0,306.0,50,0.3,1024
34,6,0.004413874994497746,36.0,358.0,50,0.3,1024
35,7,0.004602915985742584,36.0,409.0,50,0.3,1024
36,8,0.004792415973497555,36.0,460.0,50,0.3,1024
37,9,0.004976249998435378,36.0,511.0,50,0.3,1024
38,10,0.005167082999832928,38.0,563.0,50,0.3,1024
39,11,0.005353790998924524,38.0,614.0,50,0.3,1024
40,12,0.005539665988180786,40.0,666.0,50,0.3,1024
41,13,0.005725582974264398,40.0,717.0,50,0.3,1024
42,14,0.00019266598974354565,40.0,768.0,50,0.3,1024
43,15,0.0015878330159466714,40.0,819.0,50,0.3,1024
44,16,0.00294229100109078,40.0,870.0,50,0.3,1024
45,17,0.003318500006571412,41.0,922.0,50,0.3,1024
46,18,0.0036913749936502427,41.0,973.0,50,0.3,1024
47,19,0.005083791009383276,41.0,1024.0,50,0.3,1024
48,20,0.0054619580041617155,41.0,1075.0,50,0.3,1024
49,21,0.005834625015268102,41.0,1126.0,50,0.3,1024
50,22,0.006202624994330108,41.0,1177.0,50,0.3,1024
51,23,0.006585791008546948,41.0,1228.0,50,0.3,1024
52,24,0.006977500015636906,41.0,1279.0,50,0.3,1024
53,25,0.007350583007792011,42.0,1331.0,50,0.3,1024
54,26,0.007715957995969802,43.0,1383.0,50,0.3,1024
55,27,0.008078332990407944,43.0,1434.0,50,0.3,1024
56,28,0.00041729098302312195,43.0,1485.0,50,0.3,1024
57,29,0.002351207978790626,43.0,1536.0,50,0.3,1024
