,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.6667002607136965e-05,3928.767553093729,0.0,1,1024,0
1,1,0.0013252499920781702,3928.767553093729,1.0,1,1024,0
2,2,0.0021952920069452375,3928.767553093729,2.0,1,1024,0
3,3,0.0022236669901758432,3928.767553093729,3.0,1,1024,0
4,4,0.0022492090065497905,3928.767553093729,4.0,1,1024,0
5,5,0.003140124987112358,3749.643562160487,6.0,1,1024,0
6,6,0.0031817090057302266,3503.5184653837564,8.0,1,1024,0
7,7,0.0032209589844569564,3358.644281335934,10.0,1,1024,0
8,8,0.0032598339894320816,3350.8243846709033,12.0,1,1024,0
9,9,0.0032849170092958957,3350.8243846709033,13.0,1,1024,0
10,10,0.003323916986119002,3284.828533525709,15.0,1,1024,0
11,11,0.0033479589910712093,3284.828533525709,16.0,1,1024,0
12,12,0.0033722500083968043,3284.828533525709,17.0,1,1024,0
13,13,0.003396249987417832,3284.828533525709,18.0,1,1024,0
14,14,0.003420416993321851,3284.828533525709,19.0,1,1024,0
15,15,0.0034445000055711716,3284.828533525709,20.0,1,1024,0
16,16,0.0034693339839577675,3284.828533525709,21.0,1,1024,0
17,17,0.0043992499995511025,3158.5666079130374,23.0,1,1024,0
18,18,0.00444291700841859,3087.328878409044,25.0,1,1024,0
19,19,0.004469667008379474,3087.328878409044,26.0,1,1024,0
20,20,0.004495917004533112,3087.328878409044,27.0,1,1024,0
21,21,0.004523499985225499,3087.328878409044,28.0,1,1024,0
22,22,0.004549584002234042,3087.328878409044,29.0,1,1024,0
23,23,0.004575500002829358,3087.328878409044,30.0,1,1024,0
24,24,0.004603916982887313,3087.328878409044,31.0,1,1024,0
25,25,0.004635124991182238,3087.328878409044,32.0,1,1024,0
26,26,0.004675917007261887,2971.881945988261,34.0,1,1024,0
27,27,0.004716791998362169,2838.6507455147253,36.0,1,1024,0
28,28,0.004743666999274865,2838.6507455147253,37.0,1,1024,0
29,29,0.004770416999235749,2838.6507455147253,38.0,1,1024,0
30,30,0.004797250003321096,2838.6507455147253,39.0,1,1024,0
31,31,0.004824458999792114,2838.6507455147253,40.0,1,1024,0
32,32,0.004851792007684708,2838.6507455147253,41.0,1,1024,0
33,33,0.004892166994977742,2690.500543197916,43.0,1,1024,0
34,34,0.004919208993669599,2690.500543197916,44.0,1,1024,0
35,35,0.004945749999023974,2690.500543197916,45.0,1,1024,0
36,36,0.004972750000888482,2690.500543197916,46.0,1,1024,0
37,37,0.004999875003704801,2690.500543197916,47.0,1,1024,0
38,38,0.005043541983468458,2620.704521824431,49.0,1,1024,0
39,39,0.005071166990092024,2620.704521824431,50.0,1,1024,0
40,40,0.005098541994811967,2620.704521824431,51.0,1,1024,0
41,41,0.005126000003656372,2620.704521824431,52.0,1,1024,0
42,42,0.005153542006155476,2620.704521824431,53.0,1,1024,0
43,43,0.005181208980502561,2620.704521824431,54.0,1,1024,0
44,44,0.0052089589880779386,2620.704521824431,55.0,1,1024,0
