,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,3928.767553093729,0,4.6667002607136965e-05,"[4, 19, 1, 6, 16, 24, 2, 26, 20, 14, 10, 5, 9, 13, 21, 15, 27, 0, 28, 29, 18, 23, 11, 8, 3, 17, 25, 7, 22, 12]",1,1024,0
1,1,3928.767553093729,1,0.0013252499920781702,"[4, 19, 1, 6, 16, 24, 2, 26, 20, 14, 10, 5, 9, 13, 21, 15, 27, 0, 28, 29, 18, 23, 11, 8, 3, 17, 25, 7, 22, 12]",1,1024,0
2,4,3928.767553093729,4,0.0022492090065497905,"[4, 19, 1, 6, 16, 24, 2, 26, 20, 14, 10, 5, 9, 13, 21, 15, 27, 0, 28, 29, 18, 23, 11, 8, 3, 17, 25, 7, 22, 12]",1,1024,0
3,16,3284.828533525709,21,0.0034693339839577675,"[4, 14, 1, 6, 16, 24, 2, 26, 20, 13, 10, 5, 9, 19, 21, 0, 27, 15, 28, 29, 22, 23, 3, 8, 11, 17, 25, 7, 18, 12]",1,1024,0
4,64,2592.2437725429763,67,0.005538458994124085,"[6, 14, 1, 4, 16, 11, 2, 5, 20, 13, 10, 26, 19, 17, 21, 0, 27, 28, 15, 29, 22, 23, 3, 8, 24, 7, 25, 9, 18, 12]",1,1024,0
5,256,2592.2437725429763,67,0.005538458994124085,"[6, 14, 1, 4, 16, 11, 2, 5, 20, 13, 10, 26, 19, 17, 21, 0, 27, 28, 15, 29, 22, 23, 3, 8, 24, 7, 25, 9, 18, 12]",1,1024,0
6,1024,2592.2437725429763,67,0.005538458994124085,"[6, 14, 1, 4, 16, 11, 2, 5, 20, 13, 10, 26, 19, 17, 21, 0, 27, 28, 15, 29, 22, 23, 3, 8, 24, 7, 25, 9, 18, 12]",1,1024,0
7,0,4257.615777254931,67,0.006625916983466595,"[8, 0, 4, 3, 11, 16, 12, 20, 26, 21, 24, 7, 15, 23, 14, 28, 5, 2, 9, 6, 1, 22, 25, 17, 13, 18, 27, 29, 10, 19]",1,1024,1
8,1,4126.730014549197,69,0.007687417004490271,"[8, 0, 4, 3, 11, 16, 12, 20, 26, 21, 24, 7, 15, 13, 14, 28, 5, 2, 9, 6, 1, 22, 25, 17, 23, 18, 27, 29, 10, 19]",1,1024,1
9,4,3999.9858740108757,74,0.009037874988280237,"[8, 0, 4, 3, 11, 16, 12, 20, 26, 21, 24, 7, 15, 13, 14, 28, 5, 2, 9, 19, 1, 25, 22, 17, 23, 18, 27, 29, 10, 6]",1,1024,1
10,16,3598.035120966015,91,0.010751750000054017,"[8, 0, 26, 3, 14, 16, 23, 20, 4, 21, 24, 7, 15, 13, 18, 28, 5, 2, 9, 19, 1, 25, 11, 17, 12, 22, 27, 29, 10, 6]",1,1024,1
11,64,2929.533260082795,149,0.013713874999666587,"[15, 6, 26, 3, 14, 2, 9, 12, 4, 1, 24, 8, 21, 13, 18, 28, 5, 0, 23, 19, 16, 25, 11, 17, 20, 22, 27, 29, 10, 7]",1,1024,1
12,256,2929.533260082795,152,0.015134791989112273,"[15, 6, 26, 3, 14, 2, 9, 12, 4, 1, 24, 8, 21, 13, 18, 28, 5, 0, 23, 19, 16, 25, 11, 17, 20, 22, 27, 29, 10, 7]",1,1024,1
13,1024,2929.533260082795,152,0.015134791989112273,"[15, 6, 26, 3, 14, 2, 9, 12, 4, 1, 24, 8, 21, 13, 18, 28, 5, 0, 23, 19, 16, 25, 11, 17, 20, 22, 27, 29, 10, 7]",1,1024,1
