,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00378829101100564,5414.678498245159,200.0,True,200.0,0.2,1024
1,1,0.2934254580177367,4391.324822183626,402.0,True,200.0,0.2,1024
2,2,0.5775263330142479,3982.9512361204197,604.0,True,200.0,0.2,1024
3,3,0.8825904580007773,3982.9512361204197,805.0,True,200.0,0.2,1024
4,4,1.1653938330127858,3982.9512361204197,1006.0,True,200.0,0.2,1024
5,5,1.4560500000079628,3982.9512361204197,1207.0,True,200.0,0.2,1024
6,6,1.7705554999993183,3982.9512361204197,1408.0,True,200.0,0.2,1024
7,7,2.2591548330092337,3982.9512361204197,1609.0,True,200.0,0.2,1024
8,8,2.9747281250020023,3982.9512361204197,1810.0,True,200.0,0.2,1024
9,9,3.6887094160192646,3982.9512361204197,2011.0,True,200.0,0.2,1024
10,10,4.403877916018246,3982.9512361204197,2212.0,True,200.0,0.2,1024
11,11,5.118556416011415,3982.9512361204197,2413.0,True,200.0,0.2,1024
12,12,5.831543375010369,3982.9512361204197,2614.0,True,200.0,0.2,1024
