,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0004345829947851598,5414.678498245159,20.0,20.0,0.3,1024
1,1,0.002907874993979931,4699.100107802922,42.0,20.0,0.3,1024
2,2,0.005201332998694852,4699.100107802922,63.0,20.0,0.3,1024
3,3,0.006553040992002934,4547.730347063357,85.0,20.0,0.3,1024
4,4,0.007879124983446673,4547.730347063357,106.0,20.0,0.3,1024
5,5,0.010168124979827553,4547.730347063357,127.0,20.0,0.3,1024
6,6,0.011540874984348193,4547.730347063357,148.0,20.0,0.3,1024
7,7,0.012878457986516878,4298.517614925284,170.0,20.0,0.3,1024
8,8,0.01420624999445863,4298.517614925284,191.0,20.0,0.3,1024
9,9,0.015559583000140265,4289.664180488962,213.0,20.0,0.3,1024
10,10,0.016935540974372998,4166.896381268762,235.0,20.0,0.3,1024
11,11,0.018278207979165018,4019.535790197542,257.0,20.0,0.3,1024
12,12,0.019595082994783297,4019.535790197542,278.0,20.0,0.3,1024
13,13,0.020925958000589162,4019.535790197542,299.0,20.0,0.3,1024
14,14,0.022302625002339482,3896.080784109433,321.0,20.0,0.3,1024
15,15,0.023628041002666578,3896.080784109433,342.0,20.0,0.3,1024
16,16,0.024945832992671058,3896.080784109433,363.0,20.0,0.3,1024
17,17,0.0273777499969583,3896.080784109433,384.0,20.0,0.3,1024
18,18,0.028725915995892137,3874.930875759619,406.0,20.0,0.3,1024
19,19,0.030061665980610996,3718.674770106641,428.0,20.0,0.3,1024
20,20,0.03141462500207126,3718.674770106641,449.0,20.0,0.3,1024
21,21,0.032774540974060073,3718.674770106641,470.0,20.0,0.3,1024
22,22,0.03412224998464808,3718.674770106641,491.0,20.0,0.3,1024
23,23,0.03544529099599458,3718.674770106641,512.0,20.0,0.3,1024
24,24,0.03678183298325166,3713.0367710452606,534.0,20.0,0.3,1024
25,25,0.03814666598918848,3664.1029155283522,556.0,20.0,0.3,1024
26,26,0.039504957996541634,3645.4498341872204,578.0,20.0,0.3,1024
27,27,0.04085179098183289,3645.4498341872204,599.0,20.0,0.3,1024
28,28,0.04219891599495895,3638.516875940737,621.0,20.0,0.3,1024
29,29,0.043556040996918455,3618.0548951610836,643.0,20.0,0.3,1024
30,30,0.04489183297846466,3573.703168682363,665.0,20.0,0.3,1024
31,31,0.04623212499427609,3546.099324613884,687.0,20.0,0.3,1024
32,32,0.04756545799318701,3546.099324613884,708.0,20.0,0.3,1024
33,33,0.04895304099773057,3517.865998711389,730.0,20.0,0.3,1024
34,34,0.050303040974540636,3467.3416551227774,752.0,20.0,0.3,1024
35,35,0.05165833298815414,3467.3416551227774,773.0,20.0,0.3,1024
36,36,0.05304908298421651,3427.6019608267484,795.0,20.0,0.3,1024
37,37,0.05441479099681601,3378.9620742650654,817.0,20.0,0.3,1024
38,38,0.05573812499642372,3378.9620742650654,838.0,20.0,0.3,1024
39,39,0.05707866599550471,3359.1876424065213,860.0,20.0,0.3,1024
40,40,0.05842249997658655,3354.246053123871,882.0,20.0,0.3,1024
41,41,0.05976870798622258,3354.246053123871,903.0,20.0,0.3,1024
42,42,0.06112991599366069,3275.785117746782,925.0,20.0,0.3,1024
43,43,0.06244379098643549,3275.785117746782,946.0,20.0,0.3,1024
44,44,0.06379304098663852,3246.7340388022126,968.0,20.0,0.3,1024
45,45,0.065136999997776,3246.7340388022126,989.0,20.0,0.3,1024
46,46,0.06647179098217748,3237.8497568480616,1011.0,20.0,0.3,1024
47,47,0.0677951249817852,3237.8497568480616,1032.0,20.0,0.3,1024
48,48,0.06915187498088926,3198.2105628650675,1054.0,20.0,0.3,1024
49,49,0.07048891598242335,3198.2105628650675,1075.0,20.0,0.3,1024
50,50,0.07183899998199195,3198.2105628650675,1096.0,20.0,0.3,1024
51,51,0.07316566599183716,3198.2105628650675,1117.0,20.0,0.3,1024
52,52,0.0745134579774458,3198.2105628650675,1138.0,20.0,0.3,1024
53,53,0.07588316599139944,3187.5563178135053,1160.0,20.0,0.3,1024
54,54,0.07723058297415264,3154.459214092414,1182.0,20.0,0.3,1024
55,55,0.07857854099711403,3109.5287961113613,1204.0,20.0,0.3,1024
56,56,0.07994333299575374,3099.232205711831,1226.0,20.0,0.3,1024
57,57,0.08130549997440539,3079.9705949328336,1248.0,20.0,0.3,1024
58,58,0.08267645799787715,3079.9705949328336,1269.0,20.0,0.3,1024
59,59,0.08400574998813681,3079.9705949328336,1290.0,20.0,0.3,1024
