,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.001215833006426692,3.0,200.0,True,200.0,0.2,1024
1,1,0.0040339999832212925,17.0,402.0,True,200.0,0.2,1024
2,2,0.006758375006029382,17.0,603.0,True,200.0,0.2,1024
3,3,0.008390707982471213,18.0,805.0,True,200.0,0.2,1024
4,4,0.009953166998457164,18.0,1006.0,True,200.0,0.2,1024
5,5,0.012795249989721924,18.0,1207.0,True,200.0,0.2,1024
6,6,0.014579957991372794,18.0,1408.0,True,200.0,0.2,1024
7,7,0.016317500005243346,18.0,1609.0,True,200.0,0.2,1024
8,8,0.01808391700615175,18.0,1810.0,True,200.0,0.2,1024
9,9,0.019813374994555488,18.0,2011.0,True,200.0,0.2,1024
10,10,0.02156604200717993,18.0,2212.0,True,200.0,0.2,1024
11,11,0.023321332992054522,18.0,2413.0,True,200.0,0.2,1024
12,12,0.025052124983631074,18.0,2614.0,True,200.0,0.2,1024
13,13,0.026777833001688123,18.0,2815.0,True,200.0,0.2,1024
