,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0003185829846188426,3.0,50.0,50.0,0.3,1024
1,1,0.0021205829980317503,16.0,102.0,50.0,0.3,1024
2,2,0.0038324159977491945,17.0,154.0,50.0,0.3,1024
3,3,0.004663875006372109,17.0,205.0,50.0,0.3,1024
4,4,0.005447832983918488,17.0,256.0,50.0,0.3,1024
5,5,0.0072547500021755695,17.0,307.0,50.0,0.3,1024
6,6,0.00808408300508745,17.0,358.0,50.0,0.3,1024
7,7,0.008927374990889803,17.0,409.0,50.0,0.3,1024
8,8,0.009827375004533678,17.0,460.0,50.0,0.3,1024
9,9,0.010667416005162522,17.0,511.0,50.0,0.3,1024
10,10,0.011489665979752317,18.0,563.0,50.0,0.3,1024
11,11,0.012303499999688938,18.0,614.0,50.0,0.3,1024
12,12,0.013101415999699384,18.0,665.0,50.0,0.3,1024
13,13,0.013883957988582551,18.0,716.0,50.0,0.3,1024
14,14,0.01466887499555014,18.0,767.0,50.0,0.3,1024
15,15,0.01551466598175466,18.0,818.0,50.0,0.3,1024
16,16,0.016320041002472863,18.0,869.0,50.0,0.3,1024
17,17,0.01881108299130574,18.0,920.0,50.0,0.3,1024
18,18,0.01961933300481178,18.0,971.0,50.0,0.3,1024
19,19,0.02047441600007005,18.0,1022.0,50.0,0.3,1024
20,20,0.021288332995027304,18.0,1073.0,50.0,0.3,1024
