,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.287500632926822e-05,31.0,0.0,1,1024,0
1,1,0.0011165839969180524,31.0,1.0,1,1024,0
2,2,0.0023501249961555004,31.0,2.0,1,1024,0
3,3,0.0023725840146653354,31.0,3.0,1,1024,0
4,4,0.002391334011917934,31.0,4.0,1,1024,0
5,5,0.00344683401635848,31.0,5.0,1,1024,0
6,6,0.003468792012427002,31.0,6.0,1,1024,0
7,7,0.003488000016659498,31.0,7.0,1,1024,0
8,8,0.00350700001581572,31.0,8.0,1,1024,0
9,9,0.0035254590038675815,31.0,9.0,1,1024,0
10,10,0.003543667000485584,31.0,10.0,1,1024,0
11,1,0.0011165839969180524,28.0,11.0,1,1024,1
12,2,0.0023501249961555004,28.0,12.0,1,1024,1
13,3,0.0023725840146653354,30.0,14.0,1,1024,1
14,4,0.002391334011917934,30.0,15.0,1,1024,1
15,5,0.00344683401635848,30.0,16.0,1,1024,1
16,6,0.003468792012427002,32.0,18.0,1,1024,1
17,7,0.003488000016659498,32.0,19.0,1,1024,1
18,8,0.00350700001581572,32.0,20.0,1,1024,1
19,9,0.0035254590038675815,32.0,21.0,1,1024,1
20,10,0.003543667000485584,32.0,22.0,1,1024,1
21,11,0.004643374995794147,34.0,24.0,1,1024,1
22,12,0.0056585420097690076,34.0,25.0,1,1024,1
23,13,0.007201875007012859,36.0,27.0,1,1024,1
24,14,0.007237459009047598,36.0,28.0,1,1024,1
25,15,0.007257542019942775,36.0,29.0,1,1024,1
26,16,0.008486292004818097,36.0,30.0,1,1024,1
27,17,0.008523084019543603,36.0,31.0,1,1024,1
28,18,0.008544167008949444,36.0,32.0,1,1024,1
29,19,0.008564084011595696,36.0,33.0,1,1024,1
30,20,0.008583792019635439,36.0,34.0,1,1024,1
31,21,0.008603459020378068,36.0,35.0,1,1024,1
32,22,0.008634541998617351,36.0,36.0,1,1024,1
33,23,0.008654500008560717,36.0,37.0,1,1024,1
