,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.006786834012018517,11674.52933096127,200.0,True,200.0,0.2,1024
1,1,4.505192792013986,9829.381140149497,402.0,True,200.0,0.2,1024
2,2,9.074128334003035,9829.381140149497,603.0,True,200.0,0.2,1024
3,3,13.997202375001507,9829.381140149497,804.0,True,200.0,0.2,1024
4,4,28.4660942920018,9829.381140149497,1005.0,True,200.0,0.2,1024
5,5,33.977192541991826,9829.381140149497,1206.0,True,200.0,0.2,1024
6,6,51.259289417008404,9829.381140149497,1407.0,True,200.0,0.2,1024
7,7,69.16246295900783,9829.381140149497,1608.0,True,200.0,0.2,1024
8,8,86.81509441699018,9829.381140149497,1809.0,True,200.0,0.2,1024
9,9,104.80927754199365,9829.381140149497,2010.0,True,200.0,0.2,1024
10,10,122.45352383400314,9829.381140149497,2211.0,True,200.0,0.2,1024
11,11,139.78891599999042,9829.381140149497,2412.0,True,200.0,0.2,1024
