,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,8291.32439645563,0,7.333300891332328e-05,"[25, 8, 52, 42, 0, 10, 23, 58, 17, 41, 35, 47, 9, 50, 55, 16, 38, 12, 48, 28, 39, 44, 46, 21, 13, 54, 51, 40, 53, 3, 20, 49, 19, 31, 15, 26, 27, 7, 30, 45, 37, 6, 11, 22, 1, 57, 32, 2, 29, 5, 33, 18, 4, 43, 56, 34, 36, 24, 59, 14]",1,1024,0
1,1,8291.32439645563,1,0.001204958010930568,"[25, 8, 52, 42, 0, 10, 23, 58, 17, 41, 35, 47, 9, 50, 55, 16, 38, 12, 48, 28, 39, 44, 46, 21, 13, 54, 51, 40, 53, 3, 20, 49, 19, 31, 15, 26, 27, 7, 30, 45, 37, 6, 11, 22, 1, 57, 32, 2, 29, 5, 33, 18, 4, 43, 56, 34, 36, 24, 59, 14]",1,1024,0
2,4,8291.32439645563,4,0.0022620419913437217,"[25, 8, 52, 42, 0, 10, 23, 58, 17, 41, 35, 47, 9, 50, 55, 16, 38, 12, 48, 28, 39, 44, 46, 21, 13, 54, 51, 40, 53, 3, 20, 49, 19, 31, 15, 26, 27, 7, 30, 45, 37, 6, 11, 22, 1, 57, 32, 2, 29, 5, 33, 18, 4, 43, 56, 34, 36, 24, 59, 14]",1,1024,0
3,16,7736.548731938088,20,0.0038545829884242266,"[25, 8, 52, 42, 0, 10, 23, 58, 17, 41, 35, 47, 9, 50, 55, 33, 38, 12, 48, 28, 39, 34, 46, 21, 13, 54, 22, 40, 53, 3, 20, 49, 19, 31, 15, 26, 27, 7, 30, 45, 37, 6, 18, 51, 1, 57, 32, 2, 29, 5, 16, 11, 4, 43, 56, 44, 36, 24, 59, 14]",1,1024,0
4,64,7080.264112605146,81,0.006938333011930808,"[30, 8, 52, 54, 39, 47, 23, 58, 17, 41, 35, 10, 36, 50, 0, 33, 42, 12, 48, 28, 15, 34, 20, 21, 13, 38, 22, 40, 53, 3, 29, 49, 19, 31, 55, 5, 27, 7, 25, 45, 37, 6, 18, 51, 1, 57, 2, 32, 46, 26, 59, 11, 4, 43, 56, 44, 9, 24, 16, 14]",1,1024,0
5,256,6355.826104660619,138,0.010407499998109415,"[9, 8, 52, 54, 39, 47, 23, 16, 17, 41, 50, 10, 36, 31, 22, 33, 29, 12, 48, 28, 15, 34, 20, 21, 13, 26, 38, 40, 53, 3, 24, 49, 19, 35, 55, 5, 27, 7, 25, 45, 1, 6, 51, 58, 37, 57, 2, 32, 46, 0, 59, 11, 4, 43, 56, 44, 30, 18, 42, 14]",1,1024,0
6,1024,6355.826104660619,138,0.010407499998109415,"[9, 8, 52, 54, 39, 47, 23, 16, 17, 41, 50, 10, 36, 31, 22, 33, 29, 12, 48, 28, 15, 34, 20, 21, 13, 26, 38, 40, 53, 3, 24, 49, 19, 35, 55, 5, 27, 7, 25, 45, 1, 6, 51, 58, 37, 57, 2, 32, 46, 0, 59, 11, 4, 43, 56, 44, 30, 18, 42, 14]",1,1024,0
7,0,8499.881906293025,138,0.011965874989982694,"[15, 52, 0, 56, 26, 53, 19, 23, 1, 42, 13, 12, 27, 43, 32, 40, 17, 29, 3, 55, 37, 59, 46, 38, 11, 33, 31, 58, 5, 48, 14, 36, 8, 44, 28, 51, 18, 25, 24, 41, 47, 54, 22, 30, 7, 16, 2, 39, 9, 35, 6, 4, 20, 21, 45, 10, 57, 49, 50, 34]",1,1024,1
8,1,8499.881906293025,139,0.013314250012626871,"[15, 52, 0, 56, 26, 53, 19, 23, 1, 42, 13, 12, 27, 43, 32, 40, 17, 29, 3, 55, 37, 59, 46, 38, 11, 33, 31, 58, 5, 48, 14, 36, 8, 44, 28, 51, 18, 25, 24, 41, 47, 54, 22, 30, 7, 16, 2, 39, 9, 35, 6, 4, 20, 21, 45, 10, 57, 49, 50, 34]",1,1024,1
9,4,8395.054635344412,143,0.014890541991917416,"[15, 52, 0, 56, 26, 53, 19, 23, 48, 42, 13, 12, 27, 43, 32, 40, 17, 29, 3, 55, 37, 59, 46, 38, 11, 33, 31, 58, 5, 1, 14, 36, 8, 44, 28, 51, 18, 25, 24, 41, 47, 54, 22, 30, 7, 16, 2, 39, 9, 35, 6, 4, 20, 21, 45, 10, 57, 49, 50, 34]",1,1024,1
10,16,7876.8950897907025,162,0.0169639170053415,"[15, 53, 48, 56, 26, 52, 19, 58, 0, 42, 13, 12, 27, 43, 25, 36, 17, 29, 3, 55, 37, 59, 46, 38, 11, 57, 31, 23, 5, 1, 14, 40, 8, 44, 28, 51, 33, 32, 24, 41, 47, 54, 22, 30, 7, 16, 2, 39, 9, 35, 6, 4, 20, 21, 45, 10, 18, 49, 50, 34]",1,1024,1
11,64,6322.040697123538,219,0.020954125007847324,"[15, 53, 48, 56, 26, 52, 19, 58, 0, 42, 30, 41, 10, 43, 25, 36, 17, 29, 3, 28, 37, 59, 31, 44, 12, 57, 46, 23, 5, 1, 14, 40, 8, 38, 54, 51, 33, 35, 24, 11, 47, 55, 22, 45, 7, 16, 2, 39, 49, 32, 6, 4, 20, 21, 13, 27, 18, 9, 50, 34]",1,1024,1
12,256,6322.040697123538,219,0.020954125007847324,"[15, 53, 48, 56, 26, 52, 19, 58, 0, 42, 30, 41, 10, 43, 25, 36, 17, 29, 3, 28, 37, 59, 31, 44, 12, 57, 46, 23, 5, 1, 14, 40, 8, 38, 54, 51, 33, 35, 24, 11, 47, 55, 22, 45, 7, 16, 2, 39, 49, 32, 6, 4, 20, 21, 13, 27, 18, 9, 50, 34]",1,1024,1
13,1024,6322.040697123538,219,0.020954125007847324,"[15, 53, 48, 56, 26, 52, 19, 58, 0, 42, 30, 41, 10, 43, 25, 36, 17, 29, 3, 28, 37, 59, 31, 44, 12, 57, 46, 23, 5, 1, 14, 40, 8, 38, 54, 51, 33, 35, 24, 11, 47, 55, 22, 45, 7, 16, 2, 39, 49, 32, 6, 4, 20, 21, 13, 27, 18, 9, 50, 34]",1,1024,1
