,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,7.333300891332328e-05,8291.32439645563,0.0,1,1024,0
1,1,0.001204958010930568,8291.32439645563,1.0,1,1024,0
2,2,0.0021886249887757003,8291.32439645563,2.0,1,1024,0
3,3,0.0022271669877227396,8291.32439645563,3.0,1,1024,0
4,4,0.0022620419913437217,8291.32439645563,4.0,1,1024,0
5,5,0.0034189170110039413,8013.837583450612,6.0,1,1024,0
6,6,0.003480416984530166,7812.827395397475,8.0,1,1024,0
7,7,0.0035378749889787287,7803.641191238705,10.0,1,1024,0
8,8,0.0035715000121854246,7803.641191238705,11.0,1,1024,0
9,9,0.0036050000053364784,7803.641191238705,12.0,1,1024,0
10,10,0.003637749992776662,7803.641191238705,13.0,1,1024,0
11,11,0.003670832986244932,7803.641191238705,14.0,1,1024,0
12,12,0.0037031249958090484,7803.641191238705,15.0,1,1024,0
13,13,0.0037356250104494393,7803.641191238705,16.0,1,1024,0
14,14,0.003767666989006102,7803.641191238705,17.0,1,1024,0
15,15,0.0038000420026946813,7803.641191238705,18.0,1,1024,0
16,16,0.0038545829884242266,7736.548731938088,20.0,1,1024,0
17,17,0.004963292012689635,7736.548731938088,21.0,1,1024,0
18,18,0.00500441700569354,7736.548731938088,22.0,1,1024,0
19,19,0.005042250006226823,7736.548731938088,23.0,1,1024,0
20,20,0.005100792011944577,7720.138858696787,25.0,1,1024,0
21,21,0.005135832994710654,7720.138858696787,26.0,1,1024,0
22,22,0.005171041993889958,7720.138858696787,27.0,1,1024,0
23,23,0.0052052919927518815,7720.138858696787,28.0,1,1024,0
24,24,0.0052607079851441085,7585.285901535659,30.0,1,1024,0
25,25,0.0052948750089854,7585.285901535659,31.0,1,1024,0
26,26,0.005328458006260917,7585.285901535659,32.0,1,1024,0
27,27,0.005383542011259124,7583.332034652614,34.0,1,1024,0
28,28,0.0054174579854588956,7583.332034652614,35.0,1,1024,0
29,29,0.005451250006444752,7583.332034652614,36.0,1,1024,0
30,30,0.005506332992808893,7558.54897266041,38.0,1,1024,0
31,31,0.0055404579907190055,7558.54897266041,39.0,1,1024,0
32,32,0.005574792012339458,7558.54897266041,40.0,1,1024,0
33,33,0.005609499989077449,7558.54897266041,41.0,1,1024,0
34,34,0.005665125005180016,7367.433942346755,43.0,1,1024,0
35,35,0.005700375011656433,7367.433942346755,44.0,1,1024,0
36,36,0.005735457991249859,7367.433942346755,45.0,1,1024,0
37,37,0.0057703329948708415,7367.433942346755,46.0,1,1024,0
38,38,0.005805291992146522,7367.433942346755,47.0,1,1024,0
39,39,0.005840041994815692,7367.433942346755,48.0,1,1024,0
40,40,0.005875125003512949,7367.433942346755,49.0,1,1024,0
41,41,0.005911207990720868,7367.433942346755,50.0,1,1024,0
42,42,0.005951083003310487,7367.433942346755,51.0,1,1024,0
43,43,0.00598758299020119,7367.433942346755,52.0,1,1024,0
44,44,0.00604570799623616,7345.671774343696,54.0,1,1024,0
45,45,0.006082417006837204,7345.671774343696,55.0,1,1024,0
46,46,0.006119583005784079,7345.671774343696,56.0,1,1024,0
47,47,0.006178042007377371,7331.84214817103,58.0,1,1024,0
48,48,0.0062148330034688115,7331.84214817103,59.0,1,1024,0
49,49,0.00627358298515901,7325.636646448558,61.0,1,1024,0
50,50,0.00631004199385643,7325.636646448558,62.0,1,1024,0
51,51,0.006346500013023615,7325.636646448558,63.0,1,1024,0
52,52,0.006383500003721565,7325.636646448558,64.0,1,1024,0
53,53,0.006420707999495789,7325.636646448558,65.0,1,1024,0
54,54,0.006478875002358109,7304.546852883734,67.0,1,1024,0
55,55,0.006515916989883408,7304.546852883734,68.0,1,1024,0
56,56,0.006553082988830283,7304.546852883734,69.0,1,1024,0
57,57,0.006590250006411225,7304.546852883734,70.0,1,1024,0
58,58,0.006648582988418639,7274.27651762671,72.0,1,1024,0
59,59,0.006707124994136393,7156.788415795409,74.0,1,1024,0
60,60,0.006765500002074987,7098.812309123353,76.0,1,1024,0
61,61,0.006803249998483807,7098.812309123353,77.0,1,1024,0
62,62,0.006840957998065278,7098.812309123353,78.0,1,1024,0
63,63,0.006899833009811118,7080.264112605146,80.0,1,1024,0
64,64,0.006938333011930808,7080.264112605146,81.0,1,1024,0
65,65,0.008215667010517791,7080.264112605146,82.0,1,1024,0
66,66,0.008274833002360538,7080.264112605146,83.0,1,1024,0
67,67,0.00832112500211224,7080.264112605146,84.0,1,1024,0
68,68,0.008389499998884276,7016.569087544445,86.0,1,1024,0
69,69,0.008433000009972602,7016.569087544445,87.0,1,1024,0
