,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.220900543965399e-05,13.0,0.0,1,1024,0
1,1,0.0009858749981503934,13.0,1.0,1,1024,0
2,2,0.0018675419851206243,13.0,2.0,1,1024,0
3,3,0.0018826670129783452,13.0,3.0,1,1024,0
4,4,0.0019022499909624457,15.0,5.0,1,1024,0
5,5,0.0030612089904025197,15.0,6.0,1,1024,0
6,6,0.0030764169932808727,15.0,7.0,1,1024,0
7,7,0.0030898750119376928,15.0,8.0,1,1024,0
8,8,0.003102791990386322,15.0,9.0,1,1024,0
9,9,0.0031157920020632446,15.0,10.0,1,1024,0
10,10,0.0031289169855881482,15.0,11.0,1,1024,0
11,11,0.0031484169885516167,17.0,13.0,1,1024,0
12,12,0.0031677919905632734,19.0,15.0,1,1024,0
13,13,0.003181125008268282,19.0,16.0,1,1024,0
14,14,0.003194499993696809,19.0,17.0,1,1024,0
15,15,0.0032078340009320527,19.0,18.0,1,1024,0
16,16,0.0032212919904850423,19.0,19.0,1,1024,0
17,17,0.004264334012987092,19.0,20.0,1,1024,0
18,18,0.004287541989469901,21.0,22.0,1,1024,0
19,19,0.004303208988858387,21.0,23.0,1,1024,0
20,20,0.0043181249930057675,21.0,24.0,1,1024,0
21,21,0.004332667012931779,21.0,25.0,1,1024,0
22,22,0.0043470840028021485,21.0,26.0,1,1024,0
23,23,0.004361500003142282,21.0,27.0,1,1024,0
24,24,0.0043760419939644635,21.0,28.0,1,1024,0
25,25,0.004390833986690268,21.0,29.0,1,1024,0
26,26,0.004405499988934025,21.0,30.0,1,1024,0
27,27,0.004420459008542821,21.0,31.0,1,1024,0
28,28,0.00443525001173839,21.0,32.0,1,1024,0
29,1,0.0009858749981503934,16.0,34.0,1,1024,1
30,2,0.0018675419851206243,16.0,35.0,1,1024,1
31,3,0.0018826670129783452,16.0,36.0,1,1024,1
32,4,0.0019022499909624457,18.0,38.0,1,1024,1
33,5,0.0030612089904025197,18.0,39.0,1,1024,1
34,6,0.0030764169932808727,18.0,40.0,1,1024,1
35,7,0.0030898750119376928,18.0,41.0,1,1024,1
36,8,0.003102791990386322,18.0,42.0,1,1024,1
37,9,0.0031157920020632446,18.0,43.0,1,1024,1
38,10,0.0031289169855881482,18.0,44.0,1,1024,1
39,11,0.0031484169885516167,18.0,45.0,1,1024,1
40,12,0.0031677919905632734,18.0,46.0,1,1024,1
41,13,0.003181125008268282,18.0,47.0,1,1024,1
42,14,0.003194499993696809,18.0,48.0,1,1024,1
