,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0001369579986203462,46.0,0.0,True,100.0,0.2,1024
1,1,0.007855625008232892,47.0,2.0,True,100.0,0.2,1024
2,2,0.015028416004497558,49.0,4.0,True,100.0,0.2,1024
3,3,0.02156212500995025,49.0,5.0,True,100.0,0.2,1024
4,4,0.028235500009031966,52.0,7.0,True,100.0,0.2,1024
5,5,0.03535483300220221,57.0,9.0,True,100.0,0.2,1024
6,6,0.041184375004377216,57.0,10.0,True,100.0,0.2,1024
7,7,0.04717516599339433,59.0,12.0,True,100.0,0.2,1024
8,8,0.052647250005975366,59.0,13.0,True,100.0,0.2,1024
9,9,0.05817345800460316,59.0,14.0,True,100.0,0.2,1024
10,10,0.06732704100431874,59.0,15.0,True,100.0,0.2,1024
11,11,0.07609175000106916,59.0,16.0,True,100.0,0.2,1024
12,12,0.0849149160203524,59.0,17.0,True,100.0,0.2,1024
13,13,0.09371045799343847,59.0,18.0,True,100.0,0.2,1024
14,14,0.10247862502001226,59.0,19.0,True,100.0,0.2,1024
15,15,0.11140420800074935,59.0,20.0,True,100.0,0.2,1024
16,16,0.1204630830034148,59.0,21.0,True,100.0,0.2,1024
17,17,0.1314954580157064,59.0,22.0,True,100.0,0.2,1024
