,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00021445797756314278,46.0,0.0,200.0,0.3,1024
1,1,0.003931540995836258,47.0,2.0,200.0,0.3,1024
2,2,0.008165499981259927,47.0,3.0,200.0,0.3,1024
3,3,0.010817999980645254,48.0,5.0,200.0,0.3,1024
4,4,0.013485457981005311,49.0,7.0,200.0,0.3,1024
5,5,0.017195124994032085,51.0,9.0,200.0,0.3,1024
6,6,0.019846249982947484,52.0,11.0,200.0,0.3,1024
7,7,0.02247070797602646,52.0,12.0,200.0,0.3,1024
8,8,0.025096582976402715,52.0,13.0,200.0,0.3,1024
9,9,0.027736624993849546,52.0,14.0,200.0,0.3,1024
10,10,0.030379957985132933,53.0,16.0,200.0,0.3,1024
11,11,0.032980082993162796,54.0,18.0,200.0,0.3,1024
12,12,0.035603290976723656,56.0,20.0,200.0,0.3,1024
13,13,0.038185040990356356,56.0,21.0,200.0,0.3,1024
14,14,0.04080045799491927,56.0,22.0,200.0,0.3,1024
15,15,0.04339687500032596,58.0,24.0,200.0,0.3,1024
16,16,0.04600349999964237,58.0,25.0,200.0,0.3,1024
17,17,0.049744541000109166,58.0,26.0,200.0,0.3,1024
18,18,0.0524097079760395,58.0,27.0,200.0,0.3,1024
19,19,0.05500999998184852,58.0,28.0,200.0,0.3,1024
20,20,0.05765358297503553,59.0,30.0,200.0,0.3,1024
21,21,0.06024045799858868,59.0,31.0,200.0,0.3,1024
22,22,0.06285833299625665,59.0,32.0,200.0,0.3,1024
23,23,0.06545949997962452,59.0,33.0,200.0,0.3,1024
24,24,0.06810241600032896,59.0,34.0,200.0,0.3,1024
25,25,0.07070399998337962,60.0,36.0,200.0,0.3,1024
26,26,0.07332804097677581,61.0,38.0,200.0,0.3,1024
27,27,0.0759027499880176,63.0,40.0,200.0,0.3,1024
28,28,0.0785385409835726,63.0,41.0,200.0,0.3,1024
29,29,0.08110033298726194,63.0,42.0,200.0,0.3,1024
30,30,0.08372149997740053,63.0,43.0,200.0,0.3,1024
31,31,0.08628858299925923,63.0,44.0,200.0,0.3,1024
32,32,0.08888504098285921,63.0,45.0,200.0,0.3,1024
33,33,0.09147295798175037,63.0,46.0,200.0,0.3,1024
34,34,0.09408937499392778,63.0,47.0,200.0,0.3,1024
35,35,0.09666466599446721,63.0,48.0,200.0,0.3,1024
36,36,0.09931795799639076,63.0,49.0,200.0,0.3,1024
37,37,0.101911082980223,63.0,50.0,200.0,0.3,1024
