,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,11674.52933096127,0,8.320898632518947e-05,"[68, 35, 42, 14, 80, 36, 53, 70, 34, 4, 30, 64, 51, 84, 79, 47, 86, 43, 17, 6, 41, 39, 75, 46, 69, 71, 13, 22, 62, 32, 24, 87, 57, 27, 55, 16, 58, 15, 54, 19, 63, 33, 73, 60, 45, 9, 23, 52, 78, 88, 72, 66, 81, 10, 44, 83, 48, 61, 25, 49, 82, 56, 0, 8, 50, 37, 67, 31, 3, 21, 74, 20, 85, 12, 5, 65, 18, 29, 28, 40, 1, 76, 11, 59, 26, 77, 89, 2, 7, 38]",1,1024,0
1,1,11674.52933096127,1,0.0015403750003315508,"[68, 35, 42, 14, 80, 36, 53, 70, 34, 4, 30, 64, 51, 84, 79, 47, 86, 43, 17, 6, 41, 39, 75, 46, 69, 71, 13, 22, 62, 32, 24, 87, 57, 27, 55, 16, 58, 15, 54, 19, 63, 33, 73, 60, 45, 9, 23, 52, 78, 88, 72, 66, 81, 10, 44, 83, 48, 61, 25, 49, 82, 56, 0, 8, 50, 37, 67, 31, 3, 21, 74, 20, 85, 12, 5, 65, 18, 29, 28, 40, 1, 76, 11, 59, 26, 77, 89, 2, 7, 38]",1,1024,0
2,4,11568.283670434492,7,0.0027819169918075204,"[68, 14, 42, 35, 80, 36, 53, 70, 34, 4, 30, 64, 51, 84, 79, 47, 86, 43, 17, 6, 41, 39, 75, 46, 69, 71, 13, 22, 62, 32, 24, 87, 57, 27, 55, 16, 58, 15, 54, 19, 63, 33, 73, 60, 45, 9, 23, 52, 78, 88, 72, 66, 81, 10, 44, 83, 48, 61, 25, 0, 21, 56, 49, 8, 50, 37, 67, 31, 3, 82, 74, 20, 85, 12, 5, 65, 18, 29, 28, 40, 1, 76, 11, 59, 26, 77, 89, 2, 7, 38]",1,1024,0
3,16,10924.689852491749,24,0.004377666977234185,"[68, 14, 42, 35, 20, 36, 53, 70, 34, 4, 30, 64, 51, 84, 79, 47, 86, 43, 17, 6, 41, 39, 75, 46, 69, 71, 13, 22, 62, 32, 24, 60, 57, 27, 55, 16, 58, 15, 54, 19, 63, 65, 73, 87, 45, 9, 23, 49, 78, 88, 72, 66, 81, 10, 44, 83, 48, 61, 40, 0, 21, 56, 52, 8, 50, 37, 67, 31, 3, 82, 74, 80, 85, 12, 5, 33, 18, 29, 28, 25, 1, 76, 11, 59, 26, 77, 89, 2, 7, 38]",1,1024,0
4,64,9624.380634627038,90,0.00801045898697339,"[88, 14, 25, 35, 17, 36, 53, 70, 34, 61, 30, 74, 51, 84, 79, 47, 86, 62, 20, 6, 41, 39, 75, 46, 69, 71, 13, 22, 43, 9, 89, 1, 57, 32, 50, 16, 58, 15, 65, 19, 63, 54, 73, 44, 45, 27, 23, 49, 78, 68, 72, 66, 81, 31, 87, 76, 29, 4, 40, 0, 21, 56, 52, 8, 55, 37, 67, 10, 3, 82, 64, 80, 85, 12, 5, 33, 18, 42, 28, 60, 48, 83, 11, 59, 26, 77, 24, 2, 7, 38]",1,1024,0
5,256,9624.380634627038,96,0.009479458996793255,"[88, 14, 25, 35, 17, 36, 53, 70, 34, 61, 30, 74, 51, 84, 79, 47, 86, 62, 20, 6, 41, 39, 75, 46, 69, 71, 13, 22, 43, 9, 89, 1, 57, 32, 50, 16, 58, 15, 65, 19, 63, 54, 73, 44, 45, 27, 23, 49, 78, 68, 72, 66, 81, 31, 87, 76, 29, 4, 40, 0, 21, 56, 52, 8, 55, 37, 67, 10, 3, 82, 64, 80, 85, 12, 5, 33, 18, 42, 28, 60, 48, 83, 11, 59, 26, 77, 24, 2, 7, 38]",1,1024,0
6,1024,9624.380634627038,96,0.009479458996793255,"[88, 14, 25, 35, 17, 36, 53, 70, 34, 61, 30, 74, 51, 84, 79, 47, 86, 62, 20, 6, 41, 39, 75, 46, 69, 71, 13, 22, 43, 9, 89, 1, 57, 32, 50, 16, 58, 15, 65, 19, 63, 54, 73, 44, 45, 27, 23, 49, 78, 68, 72, 66, 81, 31, 87, 76, 29, 4, 40, 0, 21, 56, 52, 8, 55, 37, 67, 10, 3, 82, 64, 80, 85, 12, 5, 33, 18, 42, 28, 60, 48, 83, 11, 59, 26, 77, 24, 2, 7, 38]",1,1024,0
7,0,11105.680315040325,96,0.010700458980863914,"[34, 48, 59, 37, 79, 11, 25, 26, 75, 86, 88, 30, 16, 80, 83, 35, 2, 49, 40, 38, 53, 3, 57, 51, 55, 63, 39, 74, 21, 19, 18, 84, 77, 22, 76, 13, 81, 66, 36, 85, 78, 82, 68, 54, 12, 10, 5, 33, 62, 42, 7, 1, 58, 69, 44, 9, 0, 32, 15, 4, 56, 43, 14, 27, 8, 47, 50, 29, 52, 70, 61, 64, 46, 41, 45, 60, 65, 73, 72, 6, 67, 89, 24, 17, 31, 23, 28, 87, 71, 20]",1,1024,1
8,1,11076.955157860599,98,0.011984124983428046,"[34, 48, 59, 37, 79, 11, 25, 26, 75, 86, 88, 30, 16, 80, 83, 35, 2, 49, 40, 38, 53, 3, 57, 51, 55, 63, 39, 74, 21, 19, 18, 84, 77, 22, 76, 13, 81, 66, 36, 85, 78, 82, 68, 54, 12, 10, 5, 33, 62, 42, 7, 1, 58, 69, 44, 9, 0, 32, 15, 4, 56, 43, 14, 27, 8, 47, 50, 29, 73, 70, 61, 64, 46, 41, 45, 60, 65, 52, 72, 6, 67, 89, 24, 17, 31, 23, 28, 87, 71, 20]",1,1024,1
9,4,10999.976555540097,102,0.013396124995779246,"[34, 48, 59, 37, 79, 11, 25, 26, 75, 86, 88, 30, 16, 80, 83, 35, 2, 49, 40, 38, 53, 3, 57, 51, 55, 63, 39, 74, 21, 19, 18, 84, 77, 22, 76, 13, 81, 66, 36, 85, 78, 82, 46, 54, 12, 10, 5, 33, 62, 42, 7, 1, 58, 69, 44, 9, 0, 32, 15, 4, 56, 43, 14, 27, 8, 47, 50, 29, 73, 70, 61, 64, 68, 41, 45, 60, 65, 52, 72, 6, 67, 89, 24, 17, 31, 23, 28, 87, 71, 20]",1,1024,1
