,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.004717125004390255,7976.687516203508,200.0,True,200.0,0.2,1024
1,1,1.0354313330026343,7049.245964640416,402.0,True,200.0,0.2,1024
2,2,1.9972482500015758,7049.245964640416,603.0,True,200.0,0.2,1024
3,3,2.95370191699476,7049.245964640416,804.0,True,200.0,0.2,1024
4,4,4.948929667007178,7049.245964640416,1005.0,True,200.0,0.2,1024
5,5,8.103120291983942,7049.245964640416,1206.0,True,200.0,0.2,1024
6,6,11.249647958000423,7049.245964640416,1407.0,True,200.0,0.2,1024
7,7,14.414500207989477,7049.245964640416,1608.0,True,200.0,0.2,1024
8,8,15.449531041987939,7049.245964640416,1809.0,True,200.0,0.2,1024
9,9,18.593128250009613,7049.245964640416,2010.0,True,200.0,0.2,1024
10,10,21.750674499984598,7049.245964640416,2211.0,True,200.0,0.2,1024
11,11,24.94503433300997,7049.245964640416,2412.0,True,200.0,0.2,1024
