,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0001368340163026005,3.0,10.0,10,0.3,1024
1,1,0.0014186670014169067,34.0,22.0,10,0.3,1024
2,2,0.0025840419984888285,34.0,33.0,10,0.3,1024
3,3,0.0027720420039258897,34.0,44.0,10,0.3,1024
4,4,0.0029662919987458736,34.0,55.0,10,0.3,1024
5,5,0.004076209006598219,34.0,66.0,10,0.3,1024
6,6,0.0042779590003192425,37.0,78.0,10,0.3,1024
7,7,0.004469000006793067,37.0,89.0,10,0.3,1024
8,8,0.004657750017940998,37.0,100.0,10,0.3,1024
9,9,0.004857792024267837,37.0,111.0,10,0.3,1024
10,10,0.005041750002419576,37.0,122.0,10,0.3,1024
11,11,0.005231875024037436,37.0,133.0,10,0.3,1024
12,12,0.0054207089997362345,37.0,144.0,10,0.3,1024
13,13,0.0056107090204022825,39.0,156.0,10,0.3,1024
14,14,0.00579620900680311,39.0,167.0,10,0.3,1024
15,15,0.005982709000818431,39.0,178.0,10,0.3,1024
16,16,0.006197209004312754,39.0,189.0,10,0.3,1024
17,17,0.007385125005384907,39.0,200.0,10,0.3,1024
18,18,0.0075770000112243,39.0,211.0,10,0.3,1024
19,19,0.00776820900500752,39.0,222.0,10,0.3,1024
20,20,0.007953874999657273,39.0,233.0,10,0.3,1024
21,21,0.008137875003740191,39.0,244.0,10,0.3,1024
22,22,0.008320791996084154,39.0,255.0,10,0.3,1024
23,23,0.008503874996677041,39.0,266.0,10,0.3,1024
24,24,0.008701417013071477,39.0,277.0,10,0.3,1024
25,25,0.00888508401112631,39.0,288.0,10,0.3,1024
26,26,0.00906916701933369,39.0,299.0,10,0.3,1024
27,27,0.009255250013666227,39.0,310.0,10,0.3,1024
28,28,0.009434084000531584,39.0,321.0,10,0.3,1024
29,29,0.009617083997000009,39.0,332.0,10,0.3,1024
30,30,0.009807750000618398,39.0,343.0,10,0.3,1024
31,31,0.009994334017392248,39.0,354.0,10,0.3,1024
32,32,0.010192625020863488,40.0,366.0,10,0.3,1024
33,33,0.010375500016380101,40.0,377.0,10,0.3,1024
34,34,0.010557375004282221,40.0,388.0,10,0.3,1024
35,35,0.010747125023044646,40.0,399.0,10,0.3,1024
36,36,0.010927374998573214,40.0,410.0,10,0.3,1024
37,37,0.011112417007097974,40.0,421.0,10,0.3,1024
38,38,0.01129616700927727,40.0,432.0,10,0.3,1024
39,39,0.011504834023071453,40.0,443.0,10,0.3,1024
40,40,0.011712292005540803,40.0,454.0,10,0.3,1024
41,41,0.011901667021447793,40.0,465.0,10,0.3,1024
42,42,0.012082041997928172,40.0,476.0,10,0.3,1024
43,43,0.012279125017812476,40.0,487.0,10,0.3,1024
44,44,0.012475334020564333,40.0,498.0,10,0.3,1024
45,45,0.012676209007622674,40.0,509.0,10,0.3,1024
46,46,0.012860459013609216,40.0,520.0,10,0.3,1024
47,47,0.0130704170151148,43.0,532.0,10,0.3,1024
48,48,0.01325750001706183,43.0,543.0,10,0.3,1024
49,49,0.013462500006426126,44.0,555.0,10,0.3,1024
50,50,0.013650917011545971,44.0,566.0,10,0.3,1024
51,51,0.013858624995918944,44.0,577.0,10,0.3,1024
52,52,0.01404870901023969,44.0,588.0,10,0.3,1024
53,53,0.014234625006793067,44.0,599.0,10,0.3,1024
54,54,0.01441991701722145,44.0,610.0,10,0.3,1024
55,55,0.01460925000719726,44.0,621.0,10,0.3,1024
56,56,0.014815208996878937,44.0,632.0,10,0.3,1024
57,57,0.015002041996922344,44.0,643.0,10,0.3,1024
58,58,0.015191500016953796,44.0,654.0,10,0.3,1024
59,59,0.015381625009467825,44.0,665.0,10,0.3,1024
60,60,0.015582499996526167,44.0,676.0,10,0.3,1024
61,61,0.015783917013322935,45.0,688.0,10,0.3,1024
62,62,0.01598562501021661,45.0,699.0,10,0.3,1024
63,63,0.01617137499852106,45.0,710.0,10,0.3,1024
64,64,0.016354834020603448,45.0,721.0,10,0.3,1024
65,65,0.017768624995369464,45.0,732.0,10,0.3,1024
66,66,0.017966834013350308,45.0,743.0,10,0.3,1024
67,67,0.01816158401197754,45.0,754.0,10,0.3,1024
68,68,0.018354875006480142,45.0,765.0,10,0.3,1024
69,69,0.018537666997872293,45.0,776.0,10,0.3,1024
70,70,0.018719750019954517,45.0,787.0,10,0.3,1024
71,71,0.018913500010967255,45.0,798.0,10,0.3,1024
72,72,0.019107416999759153,45.0,809.0,10,0.3,1024
73,73,0.01929424999980256,45.0,820.0,10,0.3,1024
74,74,0.019481459021335468,45.0,831.0,10,0.3,1024
75,75,0.019668959022965282,45.0,842.0,10,0.3,1024
76,76,0.019855542021105066,45.0,853.0,10,0.3,1024
77,77,0.02004362500156276,45.0,864.0,10,0.3,1024
78,78,0.02025141700869426,45.0,875.0,10,0.3,1024
79,79,0.02043375000357628,45.0,886.0,10,0.3,1024
80,80,0.020620209019398317,45.0,897.0,10,0.3,1024
81,81,0.0208081669989042,45.0,908.0,10,0.3,1024
82,82,0.020996042003389448,45.0,919.0,10,0.3,1024
83,83,0.021183917007874697,45.0,930.0,10,0.3,1024
84,84,0.021368750021792948,45.0,941.0,10,0.3,1024
85,85,0.021554417005972937,45.0,952.0,10,0.3,1024
86,86,0.021742459008237347,45.0,963.0,10,0.3,1024
87,87,0.021925084001850337,45.0,974.0,10,0.3,1024
88,88,0.022130666999146342,45.0,985.0,10,0.3,1024
89,89,0.022340584022458643,45.0,996.0,10,0.3,1024
90,90,0.022529917012434453,45.0,1007.0,10,0.3,1024
91,91,0.02271604200359434,45.0,1018.0,10,0.3,1024
92,92,0.02290483401156962,45.0,1029.0,10,0.3,1024
93,93,0.023091959010344,45.0,1040.0,10,0.3,1024
94,94,0.023290084005566314,45.0,1051.0,10,0.3,1024
95,95,0.023481834010453895,45.0,1062.0,10,0.3,1024
96,96,0.023671208997257054,45.0,1073.0,10,0.3,1024
97,97,0.02386329200817272,45.0,1084.0,10,0.3,1024
98,98,0.024050500011071563,45.0,1095.0,10,0.3,1024
99,99,0.024237334000645205,45.0,1106.0,10,0.3,1024
100,100,0.02442170900758356,45.0,1117.0,10,0.3,1024
101,101,0.024611291999462992,45.0,1128.0,10,0.3,1024
102,102,0.024799250008072704,45.0,1139.0,10,0.3,1024
103,103,0.024989833997096866,45.0,1150.0,10,0.3,1024
104,104,0.02518241701181978,45.0,1161.0,10,0.3,1024
105,105,0.025375459023052827,45.0,1172.0,10,0.3,1024
106,106,0.02556279199779965,45.0,1183.0,10,0.3,1024
107,107,0.02575275002163835,45.0,1194.0,10,0.3,1024
108,108,0.02594020901597105,45.0,1205.0,10,0.3,1024
109,109,0.026133167004445568,45.0,1216.0,10,0.3,1024
110,110,0.026321500015910715,45.0,1227.0,10,0.3,1024
111,111,0.02651049999985844,45.0,1238.0,10,0.3,1024
112,112,0.026700459013227373,45.0,1249.0,10,0.3,1024
113,113,0.026892209018114954,45.0,1260.0,10,0.3,1024
114,114,0.027083292021416128,45.0,1271.0,10,0.3,1024
115,115,0.02727200000663288,45.0,1282.0,10,0.3,1024
116,116,0.02747829200234264,45.0,1293.0,10,0.3,1024
117,117,0.027692292002029717,45.0,1304.0,10,0.3,1024
118,118,0.02789475000463426,45.0,1315.0,10,0.3,1024
119,119,0.028086709004128352,45.0,1326.0,10,0.3,1024
120,120,0.028282417013542727,45.0,1337.0,10,0.3,1024
121,121,0.028476959007093683,45.0,1348.0,10,0.3,1024
