,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,6.50830043014139e-05,45.0,0.0,1,1024,0
1,1,0.0012787909945473075,45.0,1.0,1,1024,0
2,2,0.002300499996636063,45.0,2.0,1,1024,0
3,3,0.0023246659839060158,45.0,3.0,1,1024,0
4,4,0.0023609579948242754,47.0,5.0,1,1024,0
5,5,0.003360333008458838,47.0,6.0,1,1024,0
6,6,0.0033844579884316772,47.0,7.0,1,1024,0
7,7,0.003406749980058521,47.0,8.0,1,1024,0
8,8,0.003428166004596278,47.0,9.0,1,1024,0
9,9,0.003449957992415875,47.0,10.0,1,1024,0
10,10,0.003471415984677151,47.0,11.0,1,1024,0
11,11,0.003492749994620681,47.0,12.0,1,1024,0
12,12,0.003514332987833768,47.0,13.0,1,1024,0
13,13,0.003536000003805384,47.0,14.0,1,1024,0
14,14,0.0035575410001911223,47.0,15.0,1,1024,0
15,1,0.0012787909945473075,38.0,16.0,1,1024,1
16,2,0.002300499996636063,38.0,17.0,1,1024,1
17,3,0.0023246659839060158,40.0,19.0,1,1024,1
18,4,0.0023609579948242754,40.0,20.0,1,1024,1
19,5,0.003360333008458838,40.0,21.0,1,1024,1
20,6,0.0033844579884316772,40.0,22.0,1,1024,1
21,7,0.003406749980058521,42.0,24.0,1,1024,1
22,8,0.003428166004596278,42.0,25.0,1,1024,1
23,9,0.003449957992415875,42.0,26.0,1,1024,1
24,10,0.003471415984677151,42.0,27.0,1,1024,1
25,11,0.003492749994620681,44.0,29.0,1,1024,1
26,12,0.003514332987833768,44.0,30.0,1,1024,1
27,13,0.003536000003805384,46.0,32.0,1,1024,1
28,14,0.0035575410001911223,46.0,33.0,1,1024,1
29,15,0.004651333001675084,46.0,34.0,1,1024,1
30,16,0.005714375001844019,46.0,35.0,1,1024,1
31,17,0.006734915979905054,46.0,36.0,1,1024,1
32,18,0.006775957997888327,46.0,37.0,1,1024,1
33,19,0.00679958300315775,46.0,38.0,1,1024,1
34,20,0.007837540993932635,46.0,39.0,1,1024,1
35,21,0.007863499980885535,46.0,40.0,1,1024,1
36,22,0.007902499986812472,46.0,41.0,1,1024,1
37,23,0.007925957994302735,46.0,42.0,1,1024,1
