,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00023816697648726404,31.0,0.0,200.0,0.3,1024
1,1,0.0038821669877506793,40.0,2.0,200.0,0.3,1024
2,2,0.007591666973894462,40.0,3.0,200.0,0.3,1024
3,3,0.010202499979641289,40.0,4.0,200.0,0.3,1024
4,4,0.012786541978130117,41.0,6.0,200.0,0.3,1024
5,5,0.016493541974341497,44.0,8.0,200.0,0.3,1024
6,6,0.01905358297517523,44.0,9.0,200.0,0.3,1024
7,7,0.021625832974677905,44.0,10.0,200.0,0.3,1024
8,8,0.024189457995817065,44.0,11.0,200.0,0.3,1024
9,9,0.026772707991767675,44.0,12.0,200.0,0.3,1024
10,10,0.02938345799339004,47.0,14.0,200.0,0.3,1024
11,11,0.032088124979054555,47.0,15.0,200.0,0.3,1024
12,12,0.0346722079848405,48.0,17.0,200.0,0.3,1024
13,13,0.037194999982602894,48.0,18.0,200.0,0.3,1024
14,14,0.039776916994014755,49.0,20.0,200.0,0.3,1024
15,15,0.04232424998190254,49.0,21.0,200.0,0.3,1024
16,16,0.044930666976142675,50.0,23.0,200.0,0.3,1024
17,17,0.04865533299744129,50.0,24.0,200.0,0.3,1024
18,18,0.051233624981250614,50.0,25.0,200.0,0.3,1024
19,19,0.05383337498642504,51.0,27.0,200.0,0.3,1024
20,20,0.05637212499277666,53.0,29.0,200.0,0.3,1024
21,21,0.05892741697607562,53.0,30.0,200.0,0.3,1024
22,22,0.06144829199183732,53.0,31.0,200.0,0.3,1024
23,23,0.06399095797678456,55.0,33.0,200.0,0.3,1024
24,24,0.06659145798766986,55.0,34.0,200.0,0.3,1024
25,25,0.06914766697445884,55.0,35.0,200.0,0.3,1024
26,26,0.07172704199911095,56.0,37.0,200.0,0.3,1024
27,27,0.07425204198807478,56.0,38.0,200.0,0.3,1024
28,28,0.07680949999485165,56.0,39.0,200.0,0.3,1024
29,29,0.07933366697398014,56.0,40.0,200.0,0.3,1024
30,30,0.08187649998581037,56.0,41.0,200.0,0.3,1024
31,31,0.08439029197324999,56.0,42.0,200.0,0.3,1024
32,32,0.08695849997457117,56.0,43.0,200.0,0.3,1024
33,33,0.0895197499776259,56.0,44.0,200.0,0.3,1024
34,34,0.09213104197988287,56.0,45.0,200.0,0.3,1024
35,35,0.09466766699915752,56.0,46.0,200.0,0.3,1024
36,36,0.09720604197354987,56.0,47.0,200.0,0.3,1024
