,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00012779099051840603,31.0,0.0,True,100.0,0.2,1024
1,1,0.006169790984131396,40.0,2.0,True,100.0,0.2,1024
2,2,0.01253366598393768,41.0,4.0,True,100.0,0.2,1024
3,3,0.017544290982186794,43.0,6.0,True,100.0,0.2,1024
4,4,0.02300124999601394,47.0,8.0,True,100.0,0.2,1024
5,5,0.028933374996995553,47.0,9.0,True,100.0,0.2,1024
6,6,0.0354857080092188,47.0,10.0,True,100.0,0.2,1024
7,7,0.04079266599728726,47.0,11.0,True,100.0,0.2,1024
8,8,0.04592904099263251,47.0,12.0,True,100.0,0.2,1024
9,9,0.05338195798685774,47.0,13.0,True,100.0,0.2,1024
10,10,0.06081479098065756,47.0,14.0,True,100.0,0.2,1024
11,11,0.06806979098473676,47.0,15.0,True,100.0,0.2,1024
12,12,0.07511379098286852,47.0,16.0,True,100.0,0.2,1024
13,13,0.08236349999788217,47.0,17.0,True,100.0,0.2,1024
14,14,0.08951791599974968,47.0,18.0,True,100.0,0.2,1024
