,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.003193624987034127,6.0,200.0,True,200.0,0.2,1024
1,1,0.018124207999790087,14.0,402.0,True,200.0,0.2,1024
2,2,0.03446887497557327,14.0,603.0,True,200.0,0.2,1024
3,3,0.05022904198267497,100.0,805.0,True,200.0,0.2,1024
4,4,0.06335299997590482,101.0,1007.0,True,200.0,0.2,1024
5,5,0.08039408299373463,102.0,1209.0,True,200.0,0.2,1024
6,6,0.09391099997446872,112.0,1411.0,True,200.0,0.2,1024
7,7,0.10890162497526035,112.0,1612.0,True,200.0,0.2,1024
8,8,0.12345999997342005,112.0,1813.0,True,200.0,0.2,1024
9,9,0.13641062498209067,114.0,2015.0,True,200.0,0.2,1024
10,10,0.15101679199142382,118.0,2217.0,True,200.0,0.2,1024
11,11,0.16447616697405465,118.0,2418.0,True,200.0,0.2,1024
12,12,0.1775084999972023,118.0,2619.0,True,200.0,0.2,1024
13,13,0.19083537498954684,122.0,2821.0,True,200.0,0.2,1024
14,14,0.21787429199321195,123.0,3023.0,True,200.0,0.2,1024
15,15,0.24621520799701102,123.0,3224.0,True,200.0,0.2,1024
16,16,0.27509129198733717,123.0,3425.0,True,200.0,0.2,1024
17,17,0.30546170799061656,123.0,3626.0,True,200.0,0.2,1024
18,18,0.3337508330005221,123.0,3827.0,True,200.0,0.2,1024
19,19,0.3458259579783771,123.0,4028.0,True,200.0,0.2,1024
20,20,0.36748599997372366,123.0,4229.0,True,200.0,0.2,1024
21,21,0.3951179999858141,126.0,4431.0,True,200.0,0.2,1024
22,22,0.42295116698369384,126.0,4632.0,True,200.0,0.2,1024
23,23,0.4508719169825781,126.0,4833.0,True,200.0,0.2,1024
24,24,0.47874337498797104,126.0,5034.0,True,200.0,0.2,1024
25,25,0.5066163329756819,126.0,5235.0,True,200.0,0.2,1024
26,26,0.5179495419724844,126.0,5436.0,True,200.0,0.2,1024
27,27,0.5333003329869825,126.0,5637.0,True,200.0,0.2,1024
28,28,0.5620442499930505,126.0,5838.0,True,200.0,0.2,1024
29,29,0.5900650419935118,126.0,6039.0,True,200.0,0.2,1024
30,30,0.6182660829799715,126.0,6240.0,True,200.0,0.2,1024
31,31,0.646234124986222,126.0,6441.0,True,200.0,0.2,1024
