,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0008210420201066881,6.0,50.0,50.0,0.3,1024
1,1,0.003186083020409569,101.0,102.0,50.0,0.3,1024
2,2,0.005481792002683505,103.0,154.0,50.0,0.3,1024
3,3,0.006774875015253201,103.0,205.0,50.0,0.3,1024
4,4,0.008074333018157631,103.0,256.0,50.0,0.3,1024
5,5,0.010372792021371424,103.0,307.0,50.0,0.3,1024
6,6,0.011760667024645954,105.0,359.0,50.0,0.3,1024
7,7,0.013097333023324609,105.0,410.0,50.0,0.3,1024
8,8,0.014429875009227544,105.0,461.0,50.0,0.3,1024
9,9,0.015808750002179295,105.0,512.0,50.0,0.3,1024
10,10,0.017177667003124952,105.0,563.0,50.0,0.3,1024
11,11,0.018520250014262274,105.0,614.0,50.0,0.3,1024
12,12,0.01982458302518353,105.0,665.0,50.0,0.3,1024
13,13,0.021210792008787394,105.0,716.0,50.0,0.3,1024
14,14,0.022562208003364503,105.0,767.0,50.0,0.3,1024
15,15,0.023864125018008053,106.0,819.0,50.0,0.3,1024
16,16,0.025154167000437155,106.0,870.0,50.0,0.3,1024
17,17,0.027889458026038483,106.0,921.0,50.0,0.3,1024
18,18,0.029188625019742176,106.0,972.0,50.0,0.3,1024
19,19,0.030505583010381088,106.0,1023.0,50.0,0.3,1024
20,20,0.03186270801234059,109.0,1075.0,50.0,0.3,1024
21,21,0.03317945799790323,109.0,1126.0,50.0,0.3,1024
22,22,0.034477375011192635,109.0,1177.0,50.0,0.3,1024
23,23,0.03577200000290759,110.0,1229.0,50.0,0.3,1024
24,24,0.03708500001812354,110.0,1280.0,50.0,0.3,1024
25,25,0.03840679200948216,110.0,1331.0,50.0,0.3,1024
26,26,0.03969787500682287,110.0,1382.0,50.0,0.3,1024
27,27,0.04098520800471306,110.0,1433.0,50.0,0.3,1024
28,28,0.042291375022614375,110.0,1484.0,50.0,0.3,1024
29,29,0.043601500015938655,110.0,1535.0,50.0,0.3,1024
30,30,0.044884667004225776,110.0,1586.0,50.0,0.3,1024
31,31,0.04620712500764057,110.0,1637.0,50.0,0.3,1024
32,32,0.04750441701617092,113.0,1689.0,50.0,0.3,1024
33,33,0.04885079202358611,113.0,1740.0,50.0,0.3,1024
34,34,0.0501436670019757,113.0,1791.0,50.0,0.3,1024
35,35,0.05144287500297651,113.0,1842.0,50.0,0.3,1024
36,36,0.052755708020413294,113.0,1893.0,50.0,0.3,1024
37,37,0.05409708301885985,113.0,1944.0,50.0,0.3,1024
38,38,0.0553862500237301,113.0,1995.0,50.0,0.3,1024
39,39,0.05669904200476594,113.0,2046.0,50.0,0.3,1024
40,40,0.05797795800026506,113.0,2097.0,50.0,0.3,1024
41,41,0.059293708007317036,113.0,2148.0,50.0,0.3,1024
42,42,0.0606123750039842,113.0,2199.0,50.0,0.3,1024
