,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0001922080118674785,25.0,0.0,200.0,0.3,1024
1,1,0.0038682080048602074,40.0,2.0,200.0,0.3,1024
2,2,0.0074733330111484975,41.0,4.0,200.0,0.3,1024
3,3,0.010096042009536177,42.0,6.0,200.0,0.3,1024
4,4,0.01262345802388154,42.0,7.0,200.0,0.3,1024
5,5,0.016269625019049272,42.0,8.0,200.0,0.3,1024
6,6,0.01888975000474602,45.0,10.0,200.0,0.3,1024
7,7,0.021489542006747797,45.0,11.0,200.0,0.3,1024
8,8,0.024069542007055134,46.0,13.0,200.0,0.3,1024
9,9,0.026655792025849223,46.0,14.0,200.0,0.3,1024
10,10,0.029188333021011204,47.0,16.0,200.0,0.3,1024
11,11,0.03171875001862645,47.0,17.0,200.0,0.3,1024
12,12,0.034235875005833805,48.0,19.0,200.0,0.3,1024
13,13,0.03682125001796521,49.0,21.0,200.0,0.3,1024
14,14,0.03936966700712219,49.0,22.0,200.0,0.3,1024
15,15,0.041979917004937306,51.0,24.0,200.0,0.3,1024
16,16,0.044508792023407295,52.0,26.0,200.0,0.3,1024
17,17,0.04819458301062696,52.0,27.0,200.0,0.3,1024
18,18,0.05074975002207793,52.0,28.0,200.0,0.3,1024
19,19,0.05329512502066791,52.0,29.0,200.0,0.3,1024
20,20,0.05587145802564919,53.0,31.0,200.0,0.3,1024
21,21,0.05840258300304413,53.0,32.0,200.0,0.3,1024
22,22,0.060939042014069855,54.0,34.0,200.0,0.3,1024
23,23,0.06349908301490359,54.0,35.0,200.0,0.3,1024
24,24,0.06612508301623166,54.0,36.0,200.0,0.3,1024
25,25,0.06871350001893006,55.0,38.0,200.0,0.3,1024
26,26,0.07125662500038743,55.0,39.0,200.0,0.3,1024
27,27,0.07380866701714694,55.0,40.0,200.0,0.3,1024
28,28,0.07634304201928899,55.0,41.0,200.0,0.3,1024
29,29,0.0789262920152396,56.0,43.0,200.0,0.3,1024
30,30,0.08146708301501349,56.0,44.0,200.0,0.3,1024
31,31,0.08403800000087358,57.0,46.0,200.0,0.3,1024
32,32,0.08657154202228412,57.0,47.0,200.0,0.3,1024
33,33,0.08912783302366734,57.0,48.0,200.0,0.3,1024
34,34,0.09167029202217236,57.0,49.0,200.0,0.3,1024
35,35,0.09425262501463294,57.0,50.0,200.0,0.3,1024
36,36,0.09679770801449195,57.0,51.0,200.0,0.3,1024
37,37,0.09936820800066926,57.0,52.0,200.0,0.3,1024
38,38,0.10189975000685081,57.0,53.0,200.0,0.3,1024
39,39,0.10446562501601875,57.0,54.0,200.0,0.3,1024
40,40,0.10704254201846197,57.0,55.0,200.0,0.3,1024
41,41,0.10962558301980607,57.0,56.0,200.0,0.3,1024
